t,system,cpu_pct,mem_mb,mem_pct,quota_cores
146.68,sys3,3.57,285.1,55.68,1.000
146.68,sys4,2.34,280.1,54.70,1.000
146.7,sys2,2.08,197.8,38.63,1.000
146.72,sys1,0.57,78.1,15.25,1.000
147.68,sys3,6.19,285.1,55.69,1.000
147.68,sys4,3.32,280.2,54.73,1.000
147.71,sys2,2.66,197.9,38.66,1.000
147.73,sys1,0.21,77.8,15.20,1.000
148.69,sys3,9.99,284.9,55.64,1.000
148.69,sys4,2.49,280.3,54.76,1.000
148.71,sys2,1.80,198.1,38.68,1.000
148.73,sys1,0.22,77.8,15.20,1.000
149.69,sys3,3.82,285.1,55.69,1.000
149.69,sys4,2.13,279.7,54.63,1.000
149.72,sys2,1.45,198.1,38.70,1.000
149.73,sys1,0.10,78.1,15.25,1.000
150.7,sys3,8.04,285.2,55.70,1.000
150.7,sys4,3.59,279.6,54.61,1.000
150.72,sys2,2.68,197.2,38.51,1.000
150.74,sys1,0.50,77.8,15.20,1.000
151.7,sys3,6.98,285.2,55.70,1.000
151.7,sys4,9.57,280.3,54.75,1.000
151.72,sys2,21.04,173.8,33.95,1.000
151.74,sys1,0.46,77.8,15.20,1.000
152.7,sys3,12.48,285.4,55.75,1.000
152.7,sys4,1.59,280.4,54.77,1.000
152.73,sys2,61.95,184.2,35.98,1.000
152.74,sys1,0.36,77.8,15.20,1.000
153.7,sys4,5.13,280.4,54.76,1.000
153.71,sys3,53.49,277.0,54.10,1.000
153.73,sys2,7.67,185.2,36.17,1.000
153.74,sys1,0.82,77.8,15.20,1.000
154.7,sys4,17.28,260.6,50.91,1.000
154.71,sys3,23.54,279.2,54.53,1.000
154.74,sys2,5.16,184.8,36.10,1.000
154.75,sys1,0.59,77.8,15.20,1.000
155.7,sys4,4.24,260.6,50.90,1.000
155.71,sys3,9.16,279.1,54.52,1.000
155.74,sys2,3.58,184.9,36.11,1.000
155.75,sys1,0.10,77.8,15.20,1.000
156.71,sys4,68.47,282.6,55.19,1.000
156.72,sys3,6.22,279.5,54.59,1.000
156.74,sys2,3.24,185.0,36.14,1.000
156.76,sys1,0.84,77.8,15.19,1.000
157.71,sys4,10.30,282.8,55.23,1.000
157.72,sys3,9.85,280.0,54.68,1.000
157.74,sys2,9.09,185.8,36.29,1.000
157.76,sys1,15.81,78.2,15.28,1.000
158.72,sys3,12.67,280.1,54.71,1.000
158.72,sys4,6.66,282.8,55.23,1.000
158.74,sys2,3.69,184.1,35.97,1.000
158.76,sys1,0.31,78.0,15.24,1.000
159.72,sys4,5.68,282.9,55.26,1.000
159.73,sys3,5.91,280.4,54.76,1.000
159.74,sys2,4.17,184.0,35.93,1.000
159.76,sys1,0.33,78.1,15.25,1.000
160.72,sys4,2.81,282.8,55.24,1.000
160.73,sys3,3.57,280.1,54.71,1.000
160.75,sys2,21.92,182.7,35.67,1.000
160.77,sys1,0.15,78.0,15.24,1.000
161.73,sys4,3.27,283.2,55.31,1.000
161.74,sys3,7.77,279.0,54.49,1.000
161.75,sys2,2.14,182.8,35.71,1.000
161.77,sys1,0.31,78.0,15.24,1.000
162.73,sys4,2.43,283.0,55.27,1.000
162.74,sys3,9.00,278.1,54.32,1.000
162.75,sys2,3.60,183.4,35.83,1.000
162.78,sys1,0.53,78.0,15.24,1.000
163.73,sys4,2.07,283.0,55.27,1.000
163.74,sys3,4.94,278.5,54.40,1.000
163.76,sys2,1.77,183.4,35.82,1.000
163.78,sys1,0.23,78.0,15.24,1.000
164.74,sys3,3.36,278.6,54.41,1.000
164.74,sys4,9.61,282.7,55.22,1.000
164.76,sys2,2.03,182.8,35.71,1.000
164.78,sys1,0.10,78.0,15.24,1.000
165.74,sys3,4.97,279.2,54.54,1.000
165.74,sys4,5.65,280.5,54.78,1.000
165.76,sys2,2.39,183.3,35.80,1.000
165.78,sys1,0.87,77.9,15.21,1.000
166.74,sys4,3.58,280.9,54.86,1.000
166.75,sys3,3.63,279.4,54.57,1.000
166.77,sys2,1.83,183.4,35.83,1.000
166.78,sys1,1.29,77.9,15.21,1.000
167.74,sys4,1.75,281.0,54.89,1.000
167.75,sys3,3.32,279.6,54.61,1.000
167.77,sys2,2.45,184.2,35.98,1.000
167.79,sys1,0.46,77.9,15.21,1.000
168.75,sys3,20.28,280.4,54.77,1.000
168.75,sys4,3.51,280.5,54.78,1.000
168.77,sys2,2.61,183.4,35.82,1.000
168.79,sys1,0.45,77.9,15.21,1.000
169.75,sys4,1.93,280.6,54.81,1.000
169.76,sys3,3.06,280.7,54.82,1.000
169.77,sys2,1.92,183.3,35.81,1.000
169.79,sys1,0.10,77.9,15.21,1.000
170.76,sys3,3.59,280.4,54.77,1.000
170.76,sys4,2.52,280.8,54.85,1.000
170.78,sys2,2.00,183.5,35.83,1.000
170.8,sys1,0.17,77.9,15.21,1.000
171.76,sys3,4.19,280.9,54.87,1.000
171.76,sys4,3.47,281.2,54.92,1.000
171.78,sys2,3.73,184.2,35.98,1.000
171.8,sys1,0.52,77.9,15.21,1.000
172.76,sys4,2.08,281.5,54.99,1.000
172.77,sys3,3.08,280.7,54.82,1.000
172.78,sys2,2.84,184.6,36.05,1.000
172.8,sys1,0.30,77.9,15.21,1.000
173.76,sys4,2.43,280.6,54.80,1.000
173.77,sys3,4.10,280.7,54.82,1.000
173.79,sys2,1.59,184.9,36.12,1.000
173.8,sys1,0.50,77.9,15.21,1.000
174.77,sys4,2.90,280.6,54.80,1.000
174.78,sys3,4.11,281.0,54.88,1.000
174.79,sys2,2.56,184.3,35.99,1.000
174.8,sys1,0.34,77.9,15.21,1.000
175.77,sys4,2.70,281.7,55.01,1.000
175.78,sys3,2.86,281.0,54.88,1.000
175.79,sys2,1.63,184.4,36.02,1.000
175.8,sys1,0.16,77.9,15.21,1.000
176.77,sys4,6.80,282.3,55.14,1.000
176.78,sys3,8.04,280.7,54.83,1.000
176.79,sys2,1.94,184.5,36.04,1.000
176.81,sys1,0.33,77.9,15.21,1.000
177.78,sys4,2.68,282.3,55.14,1.000
177.79,sys3,6.90,281.1,54.90,1.000
177.8,sys2,3.15,184.8,36.10,1.000
177.81,sys1,0.85,77.9,15.21,1.000
178.78,sys4,3.76,281.3,54.94,1.000
178.79,sys3,6.43,281.2,54.92,1.000
178.8,sys2,2.55,184.9,36.12,1.000
178.82,sys1,0.24,77.9,15.21,1.000
179.78,sys4,3.49,281.7,55.02,1.000
179.79,sys3,4.67,281.2,54.92,1.000
179.8,sys2,2.14,184.4,36.01,1.000
179.82,sys1,0.10,77.9,15.21,1.000
180.78,sys4,3.15,281.9,55.06,1.000
180.8,sys2,2.11,184.6,36.05,1.000
180.8,sys3,4.99,281.2,54.92,1.000
180.82,sys1,0.39,77.9,15.21,1.000
181.79,sys4,3.33,282.1,55.11,1.000
181.8,sys3,3.91,281.2,54.92,1.000
181.81,sys2,2.95,184.7,36.08,1.000
181.82,sys1,0.96,77.9,15.21,1.000
182.79,sys4,1.90,282.3,55.13,1.000
182.8,sys3,3.15,281.2,54.92,1.000
182.81,sys2,2.63,184.9,36.12,1.000
182.83,sys1,0.67,77.9,15.21,1.000
183.79,sys4,3.24,281.7,55.01,1.000
183.8,sys3,6.13,281.5,54.98,1.000
183.82,sys2,2.23,185.1,36.16,1.000
183.83,sys1,0.46,77.9,15.21,1.000
184.79,sys4,2.82,282.0,55.09,1.000
184.8,sys3,5.57,282.6,55.19,1.000
184.82,sys2,1.97,185.2,36.18,1.000
184.83,sys1,0.13,77.9,15.21,1.000
185.8,sys3,3.23,282.3,55.14,1.000
185.8,sys4,2.85,282.8,55.23,1.000
185.82,sys2,2.16,184.5,36.03,1.000
185.83,sys1,0.13,77.9,15.21,1.000
186.8,sys3,5.30,282.3,55.14,1.000
186.8,sys4,3.94,283.3,55.34,1.000
186.83,sys2,3.37,184.6,36.06,1.000
186.84,sys1,0.56,77.9,15.21,1.000
187.8,sys4,2.14,283.4,55.35,1.000
187.81,sys3,3.51,282.3,55.14,1.000
187.83,sys2,3.17,184.9,36.11,1.000
187.84,sys1,0.31,77.9,15.21,1.000
188.81,sys3,5.44,282.6,55.19,1.000
188.81,sys4,2.06,283.5,55.37,1.000
188.83,sys2,1.47,185.0,36.13,1.000
188.84,sys1,0.20,77.9,15.21,1.000
189.81,sys4,5.07,282.8,55.23,1.000
189.82,sys3,4.61,282.6,55.20,1.000
189.83,sys2,2.54,185.2,36.17,1.000
189.85,sys1,1.51,77.9,15.21,1.000
190.81,sys4,2.25,282.7,55.21,1.000
190.82,sys3,3.61,282.8,55.24,1.000
190.84,sys2,1.50,185.3,36.19,1.000
190.85,sys1,0.15,77.9,15.21,1.000
191.82,sys3,4.22,282.9,55.24,1.000
191.82,sys4,4.13,283.2,55.30,1.000
191.85,sys2,2.53,184.5,36.04,1.000
191.86,sys1,0.32,77.9,15.21,1.000
192.82,sys3,3.74,282.6,55.20,1.000
192.82,sys4,2.51,282.8,55.24,1.000
192.85,sys2,4.01,184.9,36.11,1.000
192.86,sys1,0.63,77.9,15.21,1.000
193.82,sys4,2.30,283.4,55.36,1.000
193.83,sys3,6.03,283.1,55.30,1.000
193.85,sys2,1.67,185.0,36.13,1.000
193.86,sys1,0.21,77.9,15.21,1.000
194.82,sys4,2.65,283.6,55.39,1.000
194.83,sys3,4.60,283.1,55.30,1.000
194.86,sys2,3.42,185.6,36.24,1.000
194.87,sys1,0.11,77.9,15.21,1.000
195.83,sys4,4.80,282.9,55.25,1.000
195.84,sys3,5.47,283.2,55.31,1.000
195.86,sys2,4.34,185.7,36.28,1.000
195.87,sys1,0.93,77.9,15.21,1.000
196.83,sys4,4.19,283.2,55.31,1.000
196.84,sys3,4.64,283.5,55.36,1.000
196.86,sys2,2.54,185.9,36.30,1.000
196.88,sys1,1.19,77.9,15.21,1.000
197.83,sys4,1.71,283.3,55.33,1.000
197.84,sys3,3.78,283.2,55.31,1.000
197.86,sys2,3.33,185.3,36.19,1.000
197.88,sys1,0.99,77.9,15.21,1.000
198.83,sys4,4.15,283.7,55.42,1.000
198.85,sys3,6.23,283.1,55.28,1.000
198.87,sys2,2.16,185.2,36.17,1.000
198.88,sys1,0.48,77.9,15.21,1.000
199.83,sys4,2.13,284.1,55.49,1.000
199.85,sys3,3.97,283.3,55.33,1.000
199.87,sys2,1.81,185.6,36.24,1.000
199.89,sys1,0.10,77.9,15.21,1.000
200.84,sys4,2.02,284.2,55.51,1.000
200.85,sys3,3.15,283.3,55.34,1.000
200.88,sys2,2.06,185.5,36.22,1.000
200.89,sys1,0.16,77.9,15.21,1.000
201.84,sys4,6.72,283.3,55.34,1.000
201.85,sys3,4.68,283.3,55.33,1.000
201.88,sys2,3.04,186.2,36.37,1.000
201.9,sys1,0.73,77.9,15.21,1.000
202.84,sys4,1.88,283.4,55.36,1.000
202.85,sys3,4.46,283.3,55.34,1.000
202.88,sys2,2.79,185.3,36.19,1.000
202.9,sys1,0.18,77.9,15.21,1.000
203.85,sys4,1.96,283.6,55.38,1.000
203.86,sys3,4.43,283.2,55.32,1.000
203.88,sys2,1.69,185.2,36.17,1.000
203.9,sys1,0.24,77.9,15.21,1.000
204.85,sys4,3.44,284.0,55.47,1.000
204.86,sys3,4.50,283.5,55.37,1.000
204.88,sys2,2.69,185.6,36.25,1.000
204.9,sys1,0.34,77.9,15.21,1.000
205.86,sys3,6.43,283.5,55.36,1.000
205.86,sys4,1.92,284.1,55.49,1.000
205.88,sys2,3.69,185.7,36.27,1.000
205.91,sys1,0.25,78.1,15.26,1.000
206.86,sys3,7.90,283.8,55.42,1.000
206.86,sys4,3.37,283.5,55.37,1.000
206.88,sys2,4.03,185.9,36.32,1.000
206.91,sys1,0.36,77.9,15.21,1.000
207.86,sys3,8.97,283.6,55.39,1.000
207.86,sys4,3.59,283.7,55.41,1.000
207.89,sys2,2.49,185.6,36.25,1.000
207.91,sys1,0.45,77.9,15.21,1.000
208.87,sys3,5.64,283.4,55.36,1.000
208.87,sys4,3.30,283.6,55.38,1.000
208.89,sys2,1.52,185.5,36.23,1.000
208.91,sys1,0.22,77.9,15.21,1.000
209.87,sys3,3.61,283.2,55.31,1.000
209.87,sys4,2.52,283.9,55.45,1.000
209.9,sys2,2.29,186.0,36.33,1.000
209.91,sys1,0.11,77.9,15.21,1.000
210.87,sys3,6.66,283.5,55.36,1.000
210.87,sys4,3.24,284.1,55.48,1.000
210.9,sys2,3.18,186.2,36.37,1.000
210.91,sys1,0.51,77.9,15.21,1.000
211.87,sys4,2.78,284.4,55.54,1.000
211.88,sys3,4.50,283.4,55.36,1.000
211.9,sys2,2.51,186.4,36.41,1.000
211.92,sys1,0.36,77.9,15.21,1.000
212.88,sys3,3.78,283.4,55.36,1.000
212.88,sys4,2.13,283.6,55.39,1.000
212.91,sys2,1.96,186.6,36.44,1.000
212.92,sys1,0.18,77.9,15.21,1.000
213.88,sys3,5.85,283.4,55.36,1.000
213.88,sys4,3.42,283.9,55.44,1.000
213.91,sys2,3.50,186.0,36.33,1.000
213.92,sys1,0.45,77.9,15.21,1.000
214.88,sys3,3.76,283.5,55.37,1.000
214.88,sys4,2.15,284.0,55.47,1.000
214.91,sys2,1.84,186.1,36.35,1.000
214.93,sys1,0.10,77.9,15.21,1.000
215.89,sys3,3.78,283.5,55.36,1.000
215.89,sys4,1.94,284.1,55.49,1.000
215.91,sys2,1.70,186.3,36.38,1.000
215.93,sys1,0.23,77.9,15.21,1.000
216.89,sys3,6.14,283.5,55.37,1.000
216.89,sys4,3.96,284.4,55.55,1.000
216.92,sys2,2.58,186.4,36.41,1.000
216.93,sys1,0.61,77.9,15.21,1.000
217.89,sys3,3.80,283.4,55.36,1.000
217.9,sys4,2.94,284.8,55.62,1.000
217.92,sys2,1.77,186.7,36.46,1.000
217.93,sys1,0.17,77.9,15.21,1.000
218.9,sys3,4.52,283.4,55.36,1.000
218.9,sys4,2.85,283.8,55.43,1.000
218.92,sys2,1.57,185.9,36.31,1.000
218.94,sys1,0.21,77.9,15.21,1.000
219.9,sys3,4.84,283.5,55.37,1.000
219.9,sys4,3.09,284.0,55.46,1.000
219.92,sys2,3.04,186.2,36.37,1.000
219.94,sys1,0.32,77.9,15.21,1.000
220.9,sys3,4.26,283.5,55.38,1.000
220.91,sys4,2.09,283.8,55.43,1.000
220.93,sys2,2.04,186.1,36.35,1.000
220.94,sys1,0.24,77.9,15.21,1.000
221.91,sys3,5.17,283.6,55.39,1.000
221.91,sys4,4.88,284.1,55.48,1.000
221.93,sys2,2.42,186.5,36.42,1.000
221.94,sys1,0.70,77.9,15.21,1.000
222.91,sys3,4.58,283.5,55.36,1.000
222.91,sys4,2.53,284.5,55.56,1.000
222.94,sys1,0.47,77.9,15.21,1.000
222.94,sys2,2.33,186.8,36.48,1.000
223.91,sys3,4.27,283.5,55.38,1.000
223.91,sys4,2.45,283.8,55.42,1.000
223.94,sys1,0.25,77.9,15.21,1.000
223.94,sys2,1.53,186.9,36.50,1.000
224.91,sys3,3.86,283.6,55.39,1.000
224.92,sys4,2.65,284.0,55.47,1.000
224.94,sys1,0.06,77.9,15.21,1.000
224.94,sys2,2.39,186.1,36.35,1.000
225.92,sys3,4.79,283.6,55.40,1.000
225.92,sys4,3.13,284.1,55.49,1.000
225.94,sys1,0.46,77.9,15.21,1.000
225.94,sys2,2.45,186.3,36.39,1.000
226.92,sys3,4.87,283.7,55.41,1.000
226.92,sys4,2.91,284.1,55.49,1.000
226.94,sys1,0.79,77.9,15.21,1.000
226.94,sys2,3.09,186.4,36.41,1.000
227.92,sys3,3.42,283.7,55.41,1.000
227.93,sys4,1.75,284.5,55.56,1.000
227.95,sys1,0.16,77.9,15.21,1.000
227.95,sys2,1.71,186.7,36.46,1.000
228.92,sys3,6.53,283.7,55.41,1.000
228.93,sys4,3.76,284.4,55.55,1.000
228.95,sys1,0.95,77.9,15.21,1.000
228.95,sys2,2.19,186.6,36.45,1.000
229.92,sys3,4.18,283.7,55.41,1.000
229.93,sys4,1.92,284.8,55.63,1.000
229.95,sys1,0.10,77.9,15.21,1.000
229.96,sys2,2.02,186.2,36.38,1.000
230.93,sys3,4.80,283.5,55.36,1.000
230.93,sys4,2.23,283.8,55.42,1.000
230.96,sys1,0.24,77.9,15.21,1.000
230.96,sys2,2.83,186.4,36.40,1.000
231.93,sys3,4.47,283.5,55.37,1.000
231.93,sys4,3.38,284.3,55.53,1.000
231.96,sys1,0.84,77.9,15.21,1.000
231.96,sys2,3.11,186.5,36.43,1.000
232.94,sys3,4.51,283.2,55.31,1.000
232.94,sys4,1.74,284.4,55.55,1.000
232.96,sys1,0.40,77.9,15.21,1.000
232.96,sys2,2.82,186.8,36.48,1.000
233.94,sys3,6.92,283.2,55.32,1.000
233.94,sys4,2.01,284.6,55.58,1.000
233.96,sys2,1.90,186.9,36.50,1.000
233.97,sys1,0.21,77.9,15.21,1.000
234.94,sys3,4.01,283.2,55.32,1.000
234.94,sys4,2.32,284.7,55.61,1.000
234.97,sys1,0.35,77.9,15.21,1.000
234.97,sys2,2.37,186.3,36.38,1.000
235.95,sys3,5.03,283.5,55.38,1.000
235.95,sys4,2.34,284.1,55.50,1.000
235.97,sys2,2.38,186.4,36.40,1.000
235.98,sys1,0.25,77.9,15.21,1.000
236.95,sys3,3.79,283.5,55.37,1.000
236.95,sys4,2.64,284.2,55.52,1.000
236.97,sys2,2.35,186.6,36.44,1.000
236.98,sys1,0.60,77.9,15.21,1.000
237.95,sys4,2.34,284.4,55.55,1.000
237.96,sys3,4.08,283.5,55.38,1.000
237.97,sys2,2.19,186.5,36.43,1.000
237.98,sys1,0.39,77.9,15.21,1.000
238.95,sys4,2.31,284.5,55.57,1.000
238.96,sys3,5.16,283.6,55.39,1.000
238.98,sys2,1.94,186.9,36.50,1.000
238.99,sys1,0.24,77.9,15.21,1.000
239.95,sys4,3.06,284.4,55.54,1.000
239.96,sys3,5.22,283.6,55.40,1.000
239.98,sys2,1.86,186.2,36.36,1.000
239.99,sys1,0.10,77.9,15.21,1.000
240.95,sys4,3.48,284.0,55.46,1.000
240.96,sys3,6.61,284.0,55.47,1.000
240.98,sys2,4.49,186.5,36.42,1.000
240.99,sys1,0.47,77.9,15.21,1.000
241.95,sys4,2.56,284.2,55.51,1.000
241.97,sys3,5.22,284.0,55.47,1.000
241.98,sys2,3.14,186.9,36.51,1.000
241.99,sys1,0.38,77.9,15.21,1.000
242.95,sys4,2.73,284.3,55.53,1.000
242.97,sys3,7.89,283.5,55.38,1.000
242.98,sys2,2.74,186.9,36.50,1.000
242.99,sys1,0.18,77.9,15.21,1.000
243.96,sys4,3.44,284.3,55.53,1.000
243.98,sys3,8.21,283.8,55.43,1.000
243.99,sys1,0.84,77.9,15.21,1.000
243.99,sys2,3.12,187.0,36.53,1.000
244.96,sys4,4.40,284.5,55.56,1.000
244.98,sys3,7.24,283.9,55.45,1.000
244.99,sys2,3.32,186.9,36.50,1.000
245.0,sys1,0.10,77.9,15.21,1.000
245.96,sys4,2.78,284.6,55.59,1.000
245.98,sys3,3.44,284.0,55.46,1.000
246.0,sys1,0.36,77.9,15.21,1.000
246.0,sys2,1.76,186.4,36.42,1.000
246.96,sys4,3.30,284.0,55.47,1.000
246.98,sys3,5.32,284.0,55.47,1.000
247.0,sys1,0.53,77.9,15.21,1.000
247.0,sys2,2.86,186.7,36.47,1.000
247.97,sys4,1.79,284.4,55.54,1.000
247.98,sys3,3.66,283.6,55.39,1.000
248.0,sys1,0.19,77.9,15.21,1.000
248.0,sys2,2.62,186.9,36.50,1.000
248.97,sys4,2.05,284.5,55.57,1.000
248.99,sys3,4.41,283.7,55.40,1.000
249.01,sys1,0.36,77.9,15.21,1.000
249.01,sys2,1.39,186.7,36.47,1.000
249.97,sys4,2.68,284.7,55.60,1.000
249.99,sys3,4.82,283.4,55.35,1.000
250.01,sys1,0.38,77.9,15.21,1.000
250.01,sys2,2.69,186.9,36.51,1.000
250.97,sys4,2.11,284.6,55.58,1.000
250.99,sys3,6.11,283.7,55.40,1.000
251.01,sys2,1.94,187.3,36.58,1.000
251.02,sys1,0.54,77.9,15.21,1.000
251.98,sys4,3.85,284.3,55.54,1.000
251.99,sys3,6.26,283.7,55.40,1.000
252.02,sys1,0.25,77.9,15.21,1.000
252.02,sys2,2.40,186.6,36.45,1.000
252.98,sys4,2.36,284.5,55.57,1.000
253.01,sys3,6.36,283.7,55.40,1.000
253.02,sys1,0.79,77.9,15.21,1.000
253.02,sys2,4.52,186.8,36.48,1.000
253.98,sys4,2.26,284.6,55.59,1.000
254.01,sys3,5.29,283.7,55.40,1.000
254.02,sys2,1.54,186.9,36.50,1.000
254.03,sys1,0.26,77.9,15.21,1.000
254.99,sys4,2.54,284.5,55.57,1.000
255.01,sys3,5.87,283.7,55.40,1.000
255.02,sys2,1.71,187.0,36.52,1.000
255.03,sys1,0.16,77.9,15.21,1.000
255.99,sys4,2.39,284.9,55.65,1.000
256.01,sys3,3.92,283.7,55.40,1.000
256.02,sys2,2.48,187.2,36.56,1.000
256.03,sys1,1.38,77.9,15.21,1.000
256.99,sys4,3.38,285.1,55.69,1.000
257.02,sys3,3.88,283.4,55.35,1.000
257.03,sys2,2.60,186.7,36.46,1.000
257.04,sys1,0.24,77.9,15.21,1.000
258.0,sys4,2.10,284.1,55.49,1.000
258.02,sys3,4.40,283.7,55.40,1.000
258.03,sys2,1.64,186.8,36.48,1.000
258.04,sys1,0.15,77.9,15.21,1.000
259.0,sys4,2.62,284.5,55.57,1.000
259.02,sys3,4.67,283.4,55.36,1.000
259.04,sys1,0.47,77.9,15.21,1.000
259.04,sys2,1.94,186.9,36.51,1.000
260.01,sys4,2.04,284.7,55.60,1.000
260.02,sys3,5.79,284.2,55.51,1.000
260.04,sys1,0.16,77.9,15.21,1.000
260.04,sys2,1.77,187.1,36.54,1.000
261.01,sys4,2.65,284.8,55.62,1.000
261.02,sys3,4.24,283.7,55.42,1.000
261.04,sys2,1.68,187.2,36.56,1.000
261.05,sys1,0.28,77.9,15.21,1.000
262.01,sys4,2.87,284.2,55.51,1.000
262.02,sys3,6.51,283.5,55.37,1.000
262.05,sys1,0.51,77.9,15.21,1.000
262.05,sys2,3.90,186.5,36.42,1.000
263.01,sys4,2.08,284.2,55.50,1.000
263.02,sys3,3.98,283.8,55.42,1.000
263.05,sys1,0.17,77.9,15.21,1.000
263.05,sys2,1.56,186.8,36.49,1.000
264.02,sys4,2.97,284.5,55.58,1.000
264.03,sys3,5.71,283.8,55.42,1.000
264.05,sys2,1.50,186.9,36.51,1.000
264.06,sys1,0.19,77.9,15.21,1.000
265.02,sys4,3.26,284.7,55.61,1.000
265.03,sys3,5.02,283.5,55.37,1.000
265.06,sys1,0.46,77.9,15.21,1.000
265.06,sys2,2.27,187.1,36.55,1.000
266.02,sys4,5.03,284.9,55.65,1.000
266.03,sys3,4.47,283.8,55.42,1.000
266.06,sys1,0.61,77.9,15.21,1.000
266.06,sys2,2.76,187.3,36.57,1.000
267.02,sys4,3.30,285.3,55.73,1.000
267.03,sys3,5.01,283.8,55.43,1.000
267.06,sys1,0.21,77.9,15.21,1.000
267.06,sys2,5.39,188.0,36.72,1.000
268.03,sys3,5.11,283.8,55.43,1.000
268.03,sys4,2.07,284.4,55.56,1.000
268.06,sys1,0.44,77.9,15.21,1.000
268.06,sys2,3.17,188.2,36.75,1.000
269.03,sys4,3.01,284.6,55.59,1.000
269.04,sys3,4.81,284.1,55.48,1.000
269.06,sys2,1.75,188.3,36.77,1.000
269.07,sys1,0.21,77.9,15.21,1.000
270.03,sys4,2.50,284.7,55.61,1.000
270.04,sys3,5.41,283.8,55.43,1.000
270.07,sys1,0.17,77.9,15.21,1.000
270.07,sys2,1.90,188.4,36.79,1.000
271.04,sys3,3.66,283.8,55.43,1.000
271.04,sys4,4.43,285.2,55.70,1.000
271.07,sys1,0.39,78.1,15.26,1.000
271.07,sys2,2.51,188.6,36.83,1.000
272.04,sys3,6.38,284.1,55.48,1.000
272.04,sys4,2.73,285.4,55.74,1.000
272.08,sys1,0.35,77.9,15.21,1.000
272.08,sys2,3.25,188.8,36.87,1.000
273.04,sys4,1.91,285.0,55.67,1.000
273.05,sys3,5.89,284.4,55.55,1.000
273.08,sys1,0.18,77.9,15.21,1.000
273.08,sys2,4.42,188.0,36.72,1.000
274.04,sys4,2.39,284.5,55.56,1.000
274.05,sys3,4.29,284.2,55.51,1.000
274.08,sys1,0.22,77.9,15.21,1.000
274.08,sys2,1.41,188.1,36.74,1.000
275.05,sys4,2.75,284.7,55.60,1.000
275.06,sys3,7.13,284.2,55.51,1.000
275.08,sys1,0.40,77.9,15.21,1.000
275.08,sys2,3.51,188.3,36.78,1.000
276.05,sys4,2.64,284.9,55.64,1.000
276.06,sys3,3.56,283.9,55.46,1.000
276.08,sys1,0.24,77.9,15.21,1.000
276.08,sys2,1.80,188.4,36.81,1.000
277.05,sys4,2.59,285.0,55.67,1.000
277.06,sys3,5.96,284.2,55.51,1.000
277.08,sys2,2.14,188.7,36.85,1.000
277.09,sys1,0.21,77.9,15.21,1.000
278.05,sys4,2.32,285.2,55.70,1.000
278.06,sys3,4.83,284.2,55.51,1.000
278.09,sys1,0.41,77.9,15.21,1.000
278.09,sys2,2.48,188.8,36.88,1.000
279.05,sys4,2.62,284.5,55.58,1.000
279.06,sys3,3.88,283.7,55.42,1.000
279.09,sys2,1.47,187.8,36.68,1.000
279.1,sys1,0.23,77.9,15.21,1.000
280.05,sys4,2.61,284.9,55.65,1.000
280.07,sys3,4.95,284.2,55.51,1.000
280.09,sys2,2.62,188.2,36.76,1.000
280.1,sys1,0.14,77.9,15.21,1.000
281.05,sys4,2.86,284.8,55.63,1.000
281.07,sys3,5.51,284.0,55.47,1.000
281.1,sys1,1.36,77.9,15.21,1.000
281.1,sys2,3.97,188.4,36.79,1.000
282.06,sys4,1.96,285.1,55.68,1.000
282.07,sys3,3.43,284.0,55.47,1.000
282.1,sys1,1.06,77.9,15.21,1.000
282.1,sys2,2.88,188.6,36.83,1.000
283.06,sys4,2.03,285.0,55.66,1.000
283.08,sys3,3.34,284.0,55.47,1.000
283.1,sys1,0.16,77.9,15.21,1.000
283.1,sys2,1.83,188.7,36.86,1.000
284.06,sys4,2.92,285.4,55.74,1.000
284.08,sys3,4.37,284.0,55.47,1.000
284.1,sys2,2.23,188.9,36.89,1.000
284.11,sys1,0.47,77.9,15.21,1.000
285.06,sys4,2.17,284.6,55.59,1.000
285.08,sys3,3.67,284.0,55.47,1.000
285.1,sys2,2.18,188.1,36.73,1.000
285.11,sys1,0.14,77.9,15.21,1.000
286.06,sys4,2.80,284.8,55.63,1.000
286.08,sys3,3.51,283.8,55.43,1.000
286.11,sys1,0.27,77.9,15.21,1.000
286.11,sys2,1.74,188.2,36.76,1.000
287.07,sys4,2.48,285.0,55.67,1.000
287.1,sys3,5.59,283.8,55.43,1.000
287.11,sys1,0.48,77.9,15.21,1.000
287.11,sys2,3.37,188.5,36.81,1.000
288.07,sys4,1.90,285.1,55.69,1.000
288.1,sys3,3.82,284.3,55.52,1.000
288.11,sys2,3.02,188.6,36.84,1.000
288.12,sys1,0.15,77.9,15.21,1.000
289.07,sys4,2.20,285.3,55.72,1.000
289.1,sys3,4.17,284.0,55.48,1.000
289.11,sys2,1.37,188.7,36.86,1.000
289.12,sys1,0.22,77.9,15.21,1.000
290.07,sys4,3.71,285.4,55.74,1.000
290.1,sys3,4.33,284.3,55.52,1.000
290.12,sys1,0.42,77.9,15.21,1.000
290.12,sys2,2.82,188.9,36.90,1.000
291.08,sys4,3.03,284.4,55.55,1.000
291.1,sys3,3.59,284.3,55.53,1.000
291.12,sys1,0.28,77.9,15.21,1.000
291.12,sys2,2.14,188.2,36.75,1.000
292.08,sys4,2.59,284.6,55.58,1.000
292.11,sys3,4.09,284.3,55.53,1.000
