t,system,cpu_pct,mem_mb,mem_pct,quota_cores
146.35,sys1,0.22,359.4,70.19,1.000
146.35,sys2,2.11,204.4,39.92,1.000
146.61,sys4,2.64,366.1,71.51,1.000
146.62,sys3,3.36,308.1,60.18,1.000
147.35,sys1,0.19,359.4,70.19,1.000
147.36,sys2,1.26,204.3,39.90,1.000
147.61,sys4,1.87,366.2,71.53,1.000
147.62,sys3,3.69,307.9,60.13,1.000
148.35,sys1,0.53,359.4,70.19,1.000
148.36,sys2,2.02,204.4,39.93,1.000
148.61,sys4,2.56,366.2,71.52,1.000
148.62,sys3,4.10,308.1,60.18,1.000
149.35,sys1,0.15,359.4,70.19,1.000
149.36,sys2,1.19,204.5,39.95,1.000
149.61,sys4,1.94,366.3,71.54,1.000
149.62,sys3,3.08,308.1,60.18,1.000
150.35,sys1,0.34,359.4,70.19,1.000
150.36,sys2,1.19,204.7,39.97,1.000
150.61,sys4,2.64,367.0,71.68,1.000
150.63,sys3,3.38,308.4,60.23,1.000
151.35,sys1,0.54,359.4,70.19,1.000
151.36,sys2,4.92,204.0,39.85,1.000
151.61,sys4,3.07,366.3,71.54,1.000
151.63,sys3,3.95,308.1,60.18,1.000
152.35,sys1,2.31,359.9,70.29,1.000
152.36,sys2,2.14,204.4,39.92,1.000
152.62,sys4,4.91,366.3,71.54,1.000
152.63,sys3,10.18,308.2,60.19,1.000
153.36,sys1,3.33,359.4,70.20,1.000
153.36,sys2,2.79,204.6,39.97,1.000
153.62,sys4,4.06,366.6,71.60,1.000
153.63,sys3,14.22,307.9,60.15,1.000
154.36,sys1,4.22,359.9,70.29,1.000
154.36,sys2,4.36,204.4,39.93,1.000
154.62,sys4,4.60,366.4,71.56,1.000
154.63,sys3,14.46,308.4,60.24,1.000
155.36,sys1,4.17,359.9,70.29,1.000
155.36,sys2,3.72,204.3,39.90,1.000
155.62,sys4,5.64,366.5,71.59,1.000
155.63,sys3,12.38,308.0,60.16,1.000
156.36,sys1,4.15,359.9,70.29,1.000
156.36,sys2,5.00,205.1,40.07,1.000
156.62,sys4,3.68,367.1,71.69,1.000
156.63,sys3,13.91,308.2,60.20,1.000
157.36,sys1,30.20,360.5,70.41,1.000
157.36,sys2,19.49,205.3,40.10,1.000
157.62,sys4,39.80,369.2,72.10,1.000
157.63,sys3,55.32,308.9,60.33,1.000
158.36,sys1,36.58,360.8,70.47,1.000
158.36,sys2,53.60,209.4,40.89,1.000
158.62,sys4,55.97,369.3,72.13,1.000
158.63,sys3,72.08,310.7,60.68,1.000
159.36,sys1,33.96,360.7,70.45,1.000
159.36,sys2,56.62,211.1,41.23,1.000
159.62,sys4,52.03,371.1,72.47,1.000
159.63,sys3,87.19,312.1,60.95,1.000
160.36,sys1,52.02,360.9,70.49,1.000
160.37,sys2,63.11,214.9,41.98,1.000
160.62,sys4,60.28,371.4,72.54,1.000
160.63,sys3,99.43,313.1,61.16,1.000
161.36,sys1,55.98,361.1,70.54,1.000
161.37,sys2,63.20,215.0,41.99,1.000
161.62,sys4,60.61,372.0,72.65,1.000
161.63,sys3,92.42,314.7,61.47,1.000
162.36,sys1,48.48,361.1,70.53,1.000
162.37,sys2,69.84,214.0,41.79,1.000
162.62,sys4,34.32,373.5,72.94,1.000
162.63,sys3,63.82,315.2,61.57,1.000
163.36,sys1,6.51,360.9,70.48,1.000
163.37,sys2,18.20,215.1,42.01,1.000
163.62,sys4,23.70,376.7,73.58,1.000
163.63,sys3,7.95,315.0,61.52,1.000
164.36,sys1,54.46,361.5,70.61,1.000
164.37,sys2,45.30,215.6,42.11,1.000
164.63,sys4,59.51,375.7,73.37,1.000
164.64,sys3,92.12,316.6,61.83,1.000
165.36,sys1,62.40,362.2,70.75,1.000
165.37,sys2,54.92,215.9,42.18,1.000
165.63,sys4,65.85,378.6,73.94,1.000
165.64,sys3,94.26,319.5,62.41,1.000
166.37,sys1,64.22,362.7,70.83,1.000
166.37,sys2,55.04,219.0,42.78,1.000
166.63,sys4,55.46,380.8,74.38,1.000
166.64,sys3,101.00,321.5,62.79,1.000
167.37,sys1,60.18,362.4,70.78,1.000
167.37,sys2,70.24,218.8,42.73,1.000
167.63,sys4,35.68,381.0,74.42,1.000
167.64,sys3,83.42,327.2,63.91,1.000
168.37,sys1,57.03,362.3,70.77,1.000
168.37,sys2,42.20,219.2,42.81,1.000
168.63,sys4,46.91,381.7,74.55,1.000
168.64,sys3,99.13,326.4,63.75,1.000
169.37,sys1,33.84,374.6,73.15,1.000
169.37,sys2,32.60,220.5,43.07,1.000
169.63,sys4,7.47,381.0,74.42,1.000
169.64,sys3,38.54,333.4,65.12,1.000
170.37,sys1,52.14,389.7,76.11,1.000
170.37,sys2,21.65,223.1,43.58,1.000
170.63,sys4,3.10,381.0,74.42,1.000
170.64,sys3,19.36,330.8,64.61,1.000
171.37,sys1,46.41,389.8,76.14,1.000
171.37,sys2,1.89,223.1,43.58,1.000
171.63,sys4,9.47,381.4,74.49,1.000
171.64,sys3,17.95,331.1,64.67,1.000
172.37,sys1,55.56,389.1,75.99,1.000
172.38,sys2,69.52,226.0,44.15,1.000
172.63,sys4,12.09,381.2,74.44,1.000
172.64,sys3,21.94,331.3,64.70,1.000
173.37,sys1,52.88,391.2,76.41,1.000
173.38,sys2,7.46,225.8,44.11,1.000
173.63,sys4,46.43,388.1,75.79,1.000
173.64,sys3,5.77,331.2,64.68,1.000
174.37,sys1,52.88,391.5,76.46,1.000
174.38,sys2,1.32,225.8,44.10,1.000
174.63,sys4,2.67,387.9,75.76,1.000
174.64,sys3,5.19,331.0,64.65,1.000
175.37,sys1,61.77,386.5,75.49,1.000
175.38,sys2,12.10,226.2,44.18,1.000
175.64,sys4,15.58,384.2,75.05,1.000
175.65,sys3,27.07,331.7,64.78,1.000
176.38,sys1,56.63,380.4,74.30,1.000
176.38,sys2,7.27,226.1,44.16,1.000
176.64,sys4,4.96,385.5,75.30,1.000
176.65,sys3,13.24,331.3,64.71,1.000
177.38,sys1,43.39,365.2,71.32,1.000
177.38,sys2,4.01,226.1,44.17,1.000
177.64,sys4,4.68,384.3,75.05,1.000
177.65,sys3,34.41,329.3,64.31,1.000
178.38,sys1,51.46,366.6,71.61,1.000
178.38,sys2,41.16,221.5,43.25,1.000
178.64,sys4,78.03,385.6,75.30,1.000
178.65,sys3,77.32,330.4,64.53,1.000
179.38,sys1,67.38,368.2,71.90,1.000
179.38,sys2,45.09,221.5,43.27,1.000
179.64,sys4,49.63,387.6,75.71,1.000
179.65,sys3,96.36,335.1,65.45,1.000
180.38,sys1,62.79,366.6,71.60,1.000
180.38,sys2,48.50,227.2,44.37,1.000
180.64,sys4,47.22,388.6,75.91,1.000
180.7,sys3,94.95,336.1,65.65,1.000
181.38,sys1,67.70,367.7,71.81,1.000
181.38,sys2,92.24,226.7,44.27,1.000
181.67,sys4,72.12,388.1,75.81,1.000
181.7,sys3,100.27,339.7,66.35,1.000
182.38,sys1,63.93,368.3,71.93,1.000
182.38,sys2,43.16,226.4,44.22,1.000
182.67,sys4,91.18,386.5,75.50,1.000
182.71,sys3,72.29,340.4,66.48,1.000
183.38,sys1,58.98,415.2,81.09,1.000
183.39,sys2,22.06,226.4,44.21,1.000
183.67,sys4,10.80,386.6,75.51,1.000
183.71,sys3,16.01,340.1,66.43,1.000
184.38,sys1,54.47,427.5,83.50,1.000
184.39,sys2,1.55,226.4,44.21,1.000
184.68,sys4,29.56,387.8,75.73,1.000
184.71,sys3,4.49,340.1,66.43,1.000
185.39,sys1,46.02,435.6,85.09,1.000
185.39,sys2,1.72,226.4,44.21,1.000
185.68,sys4,4.75,388.0,75.78,1.000
185.71,sys3,4.40,340.1,66.43,1.000
186.39,sys1,45.70,436.4,85.24,1.000
186.39,sys2,1.88,226.4,44.21,1.000
186.68,sys4,1.98,388.0,75.79,1.000
186.71,sys3,4.31,340.4,66.49,1.000
187.39,sys1,45.05,438.4,85.63,1.000
187.39,sys2,1.49,226.4,44.21,1.000
187.68,sys4,2.33,388.2,75.82,1.000
187.71,sys3,5.10,340.3,66.47,1.000
188.39,sys1,46.47,438.1,85.56,1.000
188.39,sys2,2.18,226.4,44.21,1.000
188.68,sys4,3.61,387.9,75.76,1.000
188.71,sys3,5.78,340.1,66.43,1.000
189.39,sys1,45.77,437.4,85.44,1.000
189.39,sys2,3.54,225.3,43.99,1.000
189.68,sys4,4.11,387.8,75.75,1.000
189.71,sys3,5.00,340.0,66.41,1.000
190.39,sys1,43.62,437.5,85.46,1.000
190.39,sys2,1.23,225.2,43.99,1.000
190.68,sys4,3.24,387.1,75.60,1.000
190.71,sys3,5.29,340.3,66.47,1.000
191.39,sys1,47.66,438.2,85.58,1.000
191.39,sys2,3.14,225.3,43.99,1.000
191.68,sys4,2.96,386.7,75.53,1.000
191.71,sys3,5.42,340.3,66.46,1.000
192.39,sys1,49.30,437.3,85.42,1.000
192.39,sys2,3.62,225.3,44.00,1.000
192.68,sys4,2.65,386.6,75.50,1.000
192.72,sys3,5.28,340.3,66.47,1.000
193.4,sys1,46.52,438.1,85.58,1.000
193.4,sys2,1.59,225.3,44.00,1.000
193.68,sys4,2.70,386.6,75.50,1.000
193.72,sys3,4.10,340.1,66.43,1.000
194.4,sys1,54.02,385.2,75.23,1.000
194.4,sys2,3.34,224.4,43.82,1.000
194.69,sys4,20.36,387.1,75.61,1.000
194.72,sys3,21.85,341.0,66.60,1.000
195.4,sys1,76.12,381.9,74.59,1.000
195.4,sys2,87.77,233.0,45.50,1.000
195.69,sys4,54.99,389.2,76.02,1.000
195.72,sys3,93.69,337.9,66.00,1.000
196.4,sys1,65.04,379.9,74.19,1.000
196.4,sys2,68.78,230.5,45.01,1.000
196.69,sys4,38.37,391.2,76.40,1.000
196.72,sys3,100.71,344.5,67.28,1.000
197.4,sys1,67.18,380.7,74.36,1.000
197.4,sys2,37.12,230.9,45.10,1.000
197.69,sys4,39.50,392.3,76.62,1.000
197.72,sys3,99.53,345.1,67.40,1.000
198.4,sys1,60.95,381.3,74.47,1.000
198.4,sys2,69.95,236.5,46.19,1.000
198.69,sys4,51.59,392.1,76.59,1.000
198.72,sys3,78.89,343.0,67.00,1.000
199.4,sys1,59.38,382.0,74.60,1.000
199.41,sys2,77.93,230.1,44.94,1.000
199.69,sys4,45.87,396.1,77.35,1.000
199.72,sys3,61.05,343.9,67.16,1.000
200.4,sys1,65.76,381.9,74.59,1.000
200.41,sys2,35.14,230.1,44.94,1.000
200.69,sys4,73.25,402.2,78.56,1.000
200.72,sys3,50.82,343.4,67.08,1.000
201.41,sys1,67.08,381.9,74.60,1.000
201.41,sys2,31.68,230.1,44.94,1.000
201.69,sys4,74.74,406.8,79.45,1.000
201.73,sys3,50.23,344.4,67.26,1.000
202.41,sys1,23.00,379.1,74.05,1.000
202.41,sys2,4.49,230.1,44.94,1.000
202.69,sys4,12.39,399.0,77.93,1.000
202.73,sys3,6.73,344.4,67.26,1.000
203.41,sys1,9.03,377.5,73.72,1.000
203.41,sys2,2.46,230.1,44.94,1.000
203.69,sys4,3.25,399.0,77.93,1.000
203.73,sys3,5.83,344.5,67.28,1.000
204.41,sys1,0.36,377.5,73.72,1.000
204.41,sys2,1.44,230.1,44.94,1.000
204.7,sys4,2.66,398.8,77.88,1.000
204.73,sys3,4.23,344.5,67.29,1.000
205.41,sys1,0.45,377.2,73.67,1.000
205.41,sys2,1.64,230.1,44.94,1.000
205.7,sys4,3.27,399.0,77.93,1.000
205.73,sys3,4.66,344.6,67.30,1.000
206.41,sys1,0.96,378.0,73.82,1.000
206.41,sys2,6.90,230.1,44.94,1.000
206.7,sys4,4.41,398.8,77.88,1.000
206.73,sys3,5.74,344.6,67.30,1.000
207.41,sys1,2.99,377.7,73.77,1.000
207.42,sys2,2.95,230.0,44.93,1.000
207.7,sys4,5.05,397.6,77.66,1.000
207.73,sys3,7.44,344.2,67.24,1.000
208.41,sys1,23.37,376.6,73.56,1.000
208.42,sys2,38.86,229.2,44.77,1.000
208.7,sys4,4.55,397.9,77.71,1.000
208.73,sys3,7.14,344.2,67.23,1.000
209.41,sys1,9.63,377.1,73.66,1.000
209.42,sys2,4.38,229.2,44.77,1.000
209.7,sys4,11.30,397.4,77.62,1.000
209.73,sys3,12.90,344.1,67.21,1.000
210.42,sys1,9.15,376.7,73.56,1.000
210.42,sys2,2.76,229.2,44.77,1.000
210.7,sys4,73.55,405.8,79.26,1.000
210.74,sys3,9.99,344.3,67.25,1.000
211.42,sys1,9.23,377.1,73.66,1.000
211.42,sys2,4.08,229.0,44.73,1.000
211.71,sys4,47.88,405.8,79.25,1.000
211.74,sys3,10.87,344.3,67.24,1.000
212.42,sys1,4.66,376.7,73.57,1.000
212.42,sys2,3.88,229.0,44.73,1.000
212.71,sys4,6.93,405.7,79.23,1.000
212.74,sys3,14.91,344.5,67.29,1.000
213.42,sys1,32.43,392.4,76.64,1.000
213.42,sys2,2.72,229.0,44.72,1.000
213.71,sys4,2.94,405.8,79.27,1.000
213.74,sys3,94.05,352.1,68.77,1.000
214.42,sys1,52.74,391.2,76.41,1.000
214.42,sys2,1.87,228.4,44.60,1.000
214.71,sys4,2.27,405.9,79.29,1.000
214.74,sys3,8.03,352.3,68.82,1.000
215.42,sys1,50.40,390.9,76.35,1.000
215.42,sys2,2.60,228.8,44.68,1.000
215.71,sys4,5.26,405.6,79.22,1.000
215.74,sys3,13.34,344.5,67.29,1.000
216.42,sys1,52.32,392.3,76.61,1.000
216.42,sys2,2.21,229.0,44.72,1.000
216.71,sys4,4.26,405.9,79.29,1.000
216.74,sys3,4.64,344.8,67.34,1.000
217.42,sys1,52.87,391.1,76.38,1.000
217.43,sys2,1.44,228.6,44.64,1.000
217.71,sys4,2.90,405.6,79.21,1.000
217.74,sys3,4.71,344.5,67.29,1.000
218.43,sys1,53.86,388.5,75.88,1.000
218.43,sys2,2.96,228.7,44.67,1.000
218.71,sys4,3.66,405.5,79.20,1.000
218.74,sys3,6.12,344.5,67.29,1.000
219.43,sys1,49.94,382.7,74.74,1.000
219.43,sys2,1.92,228.6,44.66,1.000
219.71,sys4,2.71,405.4,79.17,1.000
219.74,sys3,7.45,344.8,67.34,1.000
220.43,sys1,36.84,377.9,73.82,1.000
220.43,sys2,15.54,229.6,44.84,1.000
220.72,sys4,94.75,406.1,79.32,1.000
220.75,sys3,55.95,344.9,67.36,1.000
221.43,sys1,59.53,380.3,74.27,1.000
221.43,sys2,76.23,231.5,45.22,1.000
221.72,sys4,53.33,399.6,78.04,1.000
221.75,sys3,69.45,345.5,67.49,1.000
222.43,sys1,56.91,380.1,74.24,1.000
222.43,sys2,100.13,241.7,47.21,1.000
222.72,sys4,30.29,399.9,78.10,1.000
222.75,sys3,68.64,345.7,67.53,1.000
223.43,sys1,61.79,380.8,74.38,1.000
223.45,sys2,47.59,242.2,47.30,1.000
223.72,sys4,19.92,400.3,78.19,1.000
223.75,sys3,53.84,346.4,67.67,1.000
224.43,sys1,62.49,379.9,74.20,1.000
224.45,sys2,32.55,242.6,47.38,1.000
224.72,sys4,29.34,400.2,78.17,1.000
224.75,sys3,60.61,346.6,67.69,1.000
225.43,sys1,63.60,380.2,74.26,1.000
225.45,sys2,23.25,242.5,47.37,1.000
225.72,sys4,79.11,409.7,80.01,1.000
225.75,sys3,70.45,346.8,67.74,1.000
226.43,sys1,66.15,379.7,74.16,1.000
226.45,sys2,30.90,243.0,47.47,1.000
226.72,sys4,95.87,412.3,80.54,1.000
226.75,sys3,70.94,347.5,67.87,1.000
227.44,sys1,60.63,379.1,74.04,1.000
227.45,sys2,38.22,252.0,49.22,1.000
227.72,sys4,42.27,404.3,78.96,1.000
227.75,sys3,81.42,348.3,68.03,1.000
228.44,sys1,72.55,379.9,74.20,1.000
228.45,sys2,100.16,252.2,49.25,1.000
228.72,sys4,27.69,404.5,79.00,1.000
228.75,sys3,70.36,348.9,68.15,1.000
229.44,sys1,67.47,379.7,74.16,1.000
229.46,sys2,66.75,243.8,47.62,1.000
229.73,sys4,26.40,405.2,79.13,1.000
229.76,sys3,73.20,349.0,68.17,1.000
230.44,sys1,68.87,380.0,74.22,1.000
230.46,sys2,29.16,244.0,47.65,1.000
230.73,sys4,19.20,405.7,79.24,1.000
230.76,sys3,44.01,349.4,68.24,1.000
231.44,sys1,10.10,378.2,73.88,1.000
231.46,sys2,3.15,243.8,47.61,1.000
231.73,sys4,2.57,405.5,79.19,1.000
231.76,sys3,5.45,349.2,68.20,1.000
232.44,sys1,0.37,377.7,73.78,1.000
232.46,sys2,1.59,243.8,47.61,1.000
232.73,sys4,2.42,405.2,79.15,1.000
232.77,sys3,5.53,349.3,68.22,1.000
233.44,sys1,0.51,377.7,73.78,1.000
233.46,sys2,2.56,243.7,47.61,1.000
233.73,sys4,3.51,405.5,79.20,1.000
233.77,sys3,5.27,349.1,68.18,1.000
234.44,sys1,0.35,377.7,73.78,1.000
234.46,sys2,1.53,243.7,47.61,1.000
234.73,sys4,2.50,405.5,79.19,1.000
234.77,sys3,4.59,349.4,68.24,1.000
235.44,sys1,0.45,377.7,73.78,1.000
235.46,sys2,1.56,243.7,47.61,1.000
235.73,sys4,3.80,404.5,79.00,1.000
235.77,sys3,4.27,349.4,68.25,1.000
236.45,sys1,5.69,383.4,74.89,1.000
236.46,sys2,36.70,257.0,50.20,1.000
236.73,sys4,6.60,404.7,79.05,1.000
236.77,sys3,18.62,358.6,70.04,1.000
237.45,sys1,55.66,402.4,78.59,1.000
237.46,sys2,9.88,246.0,48.05,1.000
237.73,sys4,2.37,404.4,78.99,1.000
237.8,sys3,37.17,351.8,68.71,1.000
238.45,sys1,51.09,401.5,78.42,1.000
238.47,sys2,1.56,246.1,48.07,1.000
238.74,sys4,2.55,404.4,78.99,1.000
238.8,sys3,4.02,351.8,68.72,1.000
239.45,sys1,55.59,400.0,78.12,1.000
239.47,sys2,2.22,246.5,48.14,1.000
239.74,sys4,4.01,404.4,78.99,1.000
239.8,sys3,5.06,351.9,68.73,1.000
240.45,sys1,57.20,401.6,78.43,1.000
240.47,sys2,1.80,246.2,48.08,1.000
240.74,sys4,4.02,404.7,79.04,1.000
240.8,sys3,4.04,351.9,68.73,1.000
241.45,sys1,55.44,402.8,78.67,1.000
241.47,sys2,2.42,246.6,48.17,1.000
241.74,sys4,3.17,404.1,78.92,1.000
241.81,sys3,3.91,352.3,68.81,1.000
242.45,sys1,58.50,403.2,78.75,1.000
242.47,sys2,1.88,246.0,48.05,1.000
242.74,sys4,3.99,403.8,78.86,1.000
242.81,sys3,5.41,352.2,68.80,1.000
243.45,sys1,55.57,403.0,78.70,1.000
243.47,sys2,2.26,245.9,48.03,1.000
243.74,sys4,2.49,403.6,78.83,1.000
243.81,sys3,4.30,352.3,68.80,1.000
244.45,sys1,53.51,401.9,78.49,1.000
244.47,sys2,1.55,246.3,48.10,1.000
244.74,sys4,2.44,404.2,78.95,1.000
244.81,sys3,3.85,352.1,68.77,1.000
245.46,sys1,49.94,402.1,78.54,1.000
245.47,sys2,2.02,246.1,48.07,1.000
245.74,sys4,3.72,404.5,79.00,1.000
245.81,sys3,4.77,351.9,68.73,1.000
246.46,sys1,57.05,402.0,78.51,1.000
246.47,sys2,3.67,246.6,48.17,1.000
246.74,sys4,2.23,404.6,79.02,1.000
246.81,sys3,4.65,351.9,68.74,1.000
247.46,sys1,60.06,380.2,74.25,1.000
247.47,sys2,21.82,248.1,48.46,1.000
247.74,sys4,70.24,414.5,80.95,1.000
247.81,sys3,76.28,347.8,67.92,1.000
248.46,sys1,61.46,384.2,75.05,1.000
248.47,sys2,58.41,248.5,48.53,1.000
248.75,sys4,98.24,414.7,81.00,1.000
248.81,sys3,94.91,348.4,68.05,1.000
249.46,sys1,60.44,390.5,76.28,1.000
249.48,sys2,99.64,248.5,48.53,1.000
249.75,sys4,34.24,405.8,79.25,1.000
249.81,sys3,71.20,349.0,68.17,1.000
250.46,sys1,55.18,390.3,76.22,1.000
250.48,sys2,42.58,248.5,48.53,1.000
250.75,sys4,24.29,406.2,79.34,1.000
250.82,sys3,76.32,359.8,70.27,1.000
251.46,sys1,60.20,396.7,77.47,1.000
251.48,sys2,22.62,248.9,48.61,1.000
251.75,sys4,39.48,416.5,81.35,1.000
251.82,sys3,101.02,360.3,70.37,1.000
252.46,sys1,61.04,396.5,77.43,1.000
252.48,sys2,19.80,248.8,48.59,1.000
252.75,sys4,99.83,416.4,81.34,1.000
252.82,sys3,97.75,355.8,69.48,1.000
253.46,sys1,56.62,407.9,79.66,1.000
253.48,sys2,20.14,248.9,48.62,1.000
253.75,sys4,52.28,406.6,79.41,1.000
253.82,sys3,43.16,356.2,69.57,1.000
254.47,sys1,60.68,407.5,79.60,1.000
254.48,sys2,19.52,249.3,48.69,1.000
254.75,sys4,20.78,406.6,79.40,1.000
254.82,sys3,41.70,356.4,69.61,1.000
255.47,sys1,57.16,414.2,80.89,1.000
255.48,sys2,64.19,260.1,50.80,1.000
255.75,sys4,13.66,406.7,79.43,1.000
255.82,sys3,39.15,356.5,69.62,1.000
256.47,sys1,61.71,414.1,80.88,1.000
256.48,sys2,99.80,260.2,50.82,1.000
256.75,sys4,15.39,406.8,79.45,1.000
256.82,sys3,41.59,356.9,69.70,1.000
257.47,sys1,61.08,413.9,80.84,1.000
257.48,sys2,32.67,249.5,48.73,1.000
257.75,sys4,17.29,406.7,79.43,1.000
257.82,sys3,45.33,357.1,69.74,1.000
258.47,sys1,67.33,421.2,82.26,1.000
258.48,sys2,13.63,249.6,48.74,1.000
258.76,sys4,58.91,418.3,81.71,1.000
258.82,sys3,40.76,357.4,69.81,1.000
259.47,sys1,59.81,420.8,82.19,1.000
259.48,sys2,6.88,249.6,48.75,1.000
259.76,sys4,97.94,418.5,81.74,1.000
259.82,sys3,12.37,357.6,69.84,1.000
260.47,sys1,60.81,418.9,81.81,1.000
260.49,sys2,1.62,249.6,48.75,1.000
260.76,sys4,22.73,412.2,80.51,1.000
260.83,sys3,5.36,357.4,69.80,1.000
261.47,sys1,58.51,439.0,85.74,1.000
261.49,sys2,17.21,261.1,51.00,1.000
261.76,sys4,8.37,412.7,80.60,1.000
261.83,sys3,55.07,366.5,71.59,1.000
262.47,sys1,52.38,446.9,87.28,1.000
262.49,sys2,35.80,261.5,51.07,1.000
262.76,sys4,2.25,412.3,80.53,1.000
262.83,sys3,7.55,366.7,71.63,1.000
263.47,sys1,52.56,447.5,87.40,1.000
263.49,sys2,1.45,261.3,51.04,1.000
263.76,sys4,2.67,412.3,80.53,1.000
263.83,sys3,5.61,366.7,71.61,1.000
264.48,sys1,54.17,446.9,87.28,1.000
264.49,sys2,3.75,261.3,51.03,1.000
264.76,sys4,4.07,412.4,80.54,1.000
264.83,sys3,6.29,366.6,71.60,1.000
265.48,sys1,55.06,447.0,87.30,1.000
265.49,sys2,2.15,261.3,51.04,1.000
265.76,sys4,4.59,411.2,80.32,1.000
265.83,sys3,4.32,366.9,71.66,1.000
266.48,sys1,55.38,446.8,87.27,1.000
266.49,sys2,10.72,247.6,48.36,1.000
266.76,sys4,2.43,411.2,80.32,1.000
266.83,sys3,5.99,367.0,71.68,1.000
267.48,sys1,57.06,449.5,87.79,1.000
267.49,sys2,2.71,248.2,48.47,1.000
267.77,sys4,3.23,411.5,80.36,1.000
267.83,sys3,5.17,367.1,71.70,1.000
268.48,sys1,50.03,446.4,87.18,1.000
268.49,sys2,1.60,248.1,48.45,1.000
268.77,sys4,2.32,411.2,80.32,1.000
268.83,sys3,4.48,367.1,71.69,1.000
269.48,sys1,55.14,448.2,87.53,1.000
269.5,sys2,1.50,248.2,48.48,1.000
269.77,sys4,2.62,411.2,80.32,1.000
269.83,sys3,4.69,366.9,71.66,1.000
270.48,sys1,55.90,448.3,87.55,1.000
270.5,sys2,3.99,247.9,48.41,1.000
270.77,sys4,3.98,410.4,80.17,1.000
270.83,sys3,6.05,366.9,71.66,1.000
271.48,sys1,55.82,447.4,87.38,1.000
271.5,sys2,3.36,247.2,48.28,1.000
271.77,sys4,2.55,410.8,80.23,1.000
271.84,sys3,4.60,367.1,71.69,1.000
272.48,sys1,58.33,416.5,81.34,1.000
272.5,sys2,33.34,261.6,51.10,1.000
272.77,sys4,31.29,412.9,80.65,1.000
272.84,sys3,68.33,367.8,71.84,1.000
273.49,sys1,63.32,419.7,81.97,1.000
273.5,sys2,100.12,261.6,51.08,1.000
273.77,sys4,39.54,412.8,80.63,1.000
273.84,sys3,90.01,369.4,72.14,1.000
274.49,sys1,57.48,421.5,82.33,1.000
274.5,sys2,97.36,262.6,51.28,1.000
274.77,sys4,26.46,412.9,80.64,1.000
274.84,sys3,101.93,368.8,72.04,1.000
275.49,sys1,61.29,423.1,82.63,1.000
275.5,sys2,60.77,253.2,49.46,1.000
275.78,sys4,22.39,413.0,80.67,1.000
275.84,sys3,98.58,369.2,72.10,1.000
276.49,sys1,62.00,423.2,82.65,1.000
276.5,sys2,25.48,252.9,49.40,1.000
276.78,sys4,22.00,413.3,80.73,1.000
276.84,sys3,76.26,376.1,73.46,1.000
277.49,sys1,60.02,422.0,82.43,1.000
277.5,sys2,23.58,252.8,49.38,1.000
277.78,sys4,69.65,413.5,80.77,1.000
277.84,sys3,40.91,376.1,73.47,1.000
278.49,sys1,65.40,422.7,82.56,1.000
278.51,sys2,25.86,253.0,49.41,1.000
278.78,sys4,99.75,414.8,81.01,1.000
278.84,sys3,41.20,377.1,73.65,1.000
279.49,sys1,67.67,423.6,82.74,1.000
279.51,sys2,23.48,253.6,49.52,1.000
279.78,sys4,51.29,422.7,82.56,1.000
279.84,sys3,45.73,377.0,73.64,1.000
280.49,sys1,69.71,423.1,82.63,1.000
280.51,sys2,65.61,253.3,49.47,1.000
280.78,sys4,15.07,423.1,82.63,1.000
280.84,sys3,39.52,377.8,73.80,1.000
281.5,sys1,62.09,423.4,82.70,1.000
281.51,sys2,99.78,253.3,49.48,1.000
281.78,sys4,14.22,422.9,82.60,1.000
281.85,sys3,44.97,377.6,73.76,1.000
282.5,sys1,55.16,422.2,82.45,1.000
282.51,sys2,46.85,260.8,50.94,1.000
282.78,sys4,3.85,423.2,82.65,1.000
282.85,sys3,5.54,377.6,73.75,1.000
283.5,sys1,59.42,421.6,82.34,1.000
283.51,sys2,1.67,260.8,50.94,1.000
283.78,sys4,2.64,422.9,82.60,1.000
283.85,sys3,4.22,377.7,73.77,1.000
284.5,sys1,54.40,419.0,81.84,1.000
284.51,sys2,11.54,260.8,50.94,1.000
284.79,sys4,2.57,423.1,82.65,1.000
284.85,sys3,4.49,377.6,73.74,1.000
285.5,sys1,54.97,417.2,81.48,1.000
285.51,sys2,2.84,260.8,50.94,1.000
285.79,sys4,44.13,422.7,82.56,1.000
285.85,sys3,47.17,377.6,73.75,1.000
286.5,sys1,37.03,457.1,89.27,1.000
286.52,sys2,2.20,260.8,50.94,1.000
286.79,sys4,21.56,429.0,83.78,1.000
286.85,sys3,10.35,378.0,73.82,1.000
287.5,sys1,44.56,458.9,89.62,1.000
287.52,sys2,4.24,260.8,50.93,1.000
287.79,sys4,2.97,429.1,83.82,1.000
287.85,sys3,5.03,377.9,73.82,1.000
288.5,sys1,45.94,458.7,89.60,1.000
288.52,sys2,1.71,260.6,50.89,1.000
288.79,sys4,1.85,428.9,83.77,1.000
288.85,sys3,2.94,377.6,73.76,1.000
289.5,sys1,45.44,459.0,89.64,1.000
289.52,sys2,2.45,259.7,50.71,1.000
289.79,sys4,2.76,429.1,83.82,1.000
289.85,sys3,4.39,377.9,73.80,1.000
290.5,sys1,46.39,460.6,89.97,1.000
290.52,sys2,1.20,259.6,50.71,1.000
290.79,sys4,3.08,428.2,83.64,1.000
290.85,sys3,3.78,378.1,73.84,1.000
291.51,sys1,45.15,459.8,89.81,1.000
291.52,sys2,1.93,259.6,50.71,1.000
