t,system,cpu_pct,mem_mb,mem_pct,quota_cores
146.52,sys3,4.71,312.4,61.03,1.000
146.54,sys1,0.25,57.5,11.23,1.000
146.57,sys2,1.37,196.7,38.43,1.000
146.57,sys4,1.88,354.7,69.28,1.000
147.53,sys3,4.06,312.5,61.03,1.000
147.54,sys1,0.40,57.5,11.23,1.000
147.57,sys2,2.13,196.7,38.41,1.000
147.57,sys4,3.08,354.9,69.32,1.000
148.53,sys3,8.26,312.8,61.09,1.000
148.54,sys1,0.38,57.5,11.23,1.000
148.57,sys2,3.10,196.8,38.44,1.000
148.58,sys4,3.34,355.1,69.36,1.000
149.53,sys3,4.41,312.6,61.06,1.000
149.54,sys1,0.09,57.5,11.23,1.000
149.58,sys2,2.78,197.0,38.47,1.000
149.58,sys4,2.88,355.0,69.34,1.000
150.53,sys3,6.28,312.7,61.08,1.000
150.54,sys1,0.41,57.5,11.23,1.000
150.58,sys2,2.46,196.0,38.29,1.000
150.59,sys4,3.67,355.2,69.37,1.000
151.54,sys1,0.21,57.5,11.23,1.000
151.54,sys3,7.23,313.0,61.13,1.000
151.58,sys2,3.91,196.1,38.30,1.000
151.59,sys4,6.90,354.6,69.25,1.000
152.54,sys3,4.42,313.0,61.14,1.000
152.55,sys1,0.17,57.5,11.23,1.000
152.58,sys2,1.55,196.5,38.38,1.000
152.59,sys4,3.28,354.7,69.28,1.000
153.55,sys1,1.34,57.5,11.23,1.000
153.55,sys3,7.06,312.9,61.12,1.000
153.59,sys2,2.67,196.7,38.42,1.000
153.6,sys4,6.07,354.6,69.26,1.000
154.55,sys1,0.09,57.5,11.23,1.000
154.55,sys3,5.44,312.7,61.08,1.000
154.59,sys2,1.89,196.6,38.40,1.000
154.6,sys4,2.43,354.8,69.30,1.000
155.55,sys3,5.95,312.8,61.10,1.000
155.56,sys1,0.15,57.5,11.23,1.000
155.59,sys2,1.75,196.0,38.29,1.000
155.6,sys4,2.53,355.0,69.33,1.000
156.56,sys1,0.43,57.5,11.23,1.000
156.56,sys3,4.95,312.7,61.07,1.000
156.6,sys2,2.45,196.5,38.37,1.000
156.6,sys4,2.77,355.1,69.36,1.000
157.56,sys3,7.34,313.5,61.22,1.000
157.57,sys1,0.22,57.5,11.23,1.000
157.6,sys2,2.24,196.6,38.39,1.000
157.6,sys4,3.14,354.5,69.24,1.000
158.56,sys3,4.02,313.3,61.19,1.000
158.57,sys1,0.31,57.5,11.23,1.000
158.6,sys4,2.58,354.8,69.31,1.000
158.61,sys2,1.79,196.6,38.39,1.000
159.56,sys3,4.81,312.9,61.11,1.000
159.57,sys1,0.22,57.5,11.23,1.000
159.61,sys2,2.19,196.7,38.42,1.000
159.61,sys4,2.95,355.1,69.36,1.000
160.56,sys3,6.37,313.1,61.15,1.000
160.57,sys1,0.26,57.5,11.23,1.000
160.61,sys2,2.26,197.0,38.48,1.000
160.61,sys4,1.98,355.0,69.33,1.000
161.57,sys3,4.98,312.9,61.11,1.000
161.58,sys1,0.24,57.5,11.23,1.000
161.61,sys2,2.16,197.2,38.51,1.000
161.61,sys4,2.50,355.3,69.40,1.000
162.57,sys3,4.84,312.8,61.08,1.000
162.58,sys1,0.22,57.5,11.23,1.000
162.61,sys2,3.06,196.2,38.33,1.000
162.61,sys4,2.89,354.6,69.25,1.000
163.57,sys3,4.52,313.1,61.14,1.000
163.59,sys1,0.78,57.5,11.23,1.000
163.61,sys2,1.85,196.6,38.41,1.000
163.62,sys4,4.67,355.8,69.49,1.000
164.57,sys3,3.51,313.1,61.16,1.000
164.59,sys1,0.11,57.5,11.23,1.000
164.61,sys2,1.64,196.5,38.39,1.000
164.62,sys4,2.32,356.0,69.53,1.000
165.58,sys3,4.27,313.4,61.21,1.000
165.59,sys1,0.15,57.5,11.23,1.000
165.62,sys2,2.00,196.9,38.45,1.000
165.62,sys4,2.45,355.9,69.51,1.000
166.58,sys3,7.47,313.1,61.16,1.000
166.59,sys1,0.77,57.5,11.23,1.000
166.62,sys2,2.10,197.1,38.49,1.000
166.62,sys4,3.30,355.8,69.50,1.000
167.58,sys3,5.75,313.6,61.26,1.000
167.6,sys1,0.19,57.8,11.28,1.000
167.62,sys4,2.55,356.2,69.57,1.000
167.63,sys2,2.27,196.4,38.36,1.000
168.58,sys3,4.53,313.4,61.21,1.000
168.6,sys1,0.39,57.5,11.23,1.000
168.63,sys2,1.69,196.4,38.36,1.000
168.63,sys4,2.69,356.6,69.66,1.000
169.58,sys3,7.77,313.2,61.16,1.000
169.61,sys1,0.33,57.5,11.23,1.000
169.63,sys2,3.85,196.6,38.39,1.000
169.63,sys4,2.96,356.0,69.53,1.000
170.58,sys3,5.18,313.4,61.21,1.000
170.61,sys1,0.17,57.5,11.23,1.000
170.63,sys4,4.25,355.9,69.51,1.000
170.64,sys2,3.22,196.7,38.41,1.000
171.59,sys3,5.36,313.2,61.17,1.000
171.61,sys1,0.58,57.5,11.23,1.000
171.63,sys4,2.08,356.0,69.53,1.000
171.64,sys2,2.25,197.0,38.48,1.000
172.59,sys3,8.82,313.2,61.17,1.000
172.61,sys1,0.42,57.5,11.23,1.000
172.63,sys4,3.42,356.1,69.56,1.000
172.64,sys2,5.28,196.2,38.32,1.000
173.59,sys3,3.81,313.2,61.17,1.000
173.61,sys1,0.34,57.5,11.23,1.000
173.63,sys4,2.87,356.3,69.58,1.000
173.65,sys2,4.39,197.5,38.58,1.000
174.59,sys3,4.56,313.2,61.17,1.000
174.62,sys1,0.09,57.5,11.23,1.000
174.63,sys4,3.61,356.5,69.63,1.000
174.65,sys2,1.42,197.7,38.61,1.000
175.6,sys3,7.95,312.9,61.12,1.000
175.62,sys1,0.36,57.5,11.23,1.000
175.64,sys4,3.43,355.5,69.44,1.000
175.65,sys2,3.01,197.6,38.60,1.000
176.6,sys3,6.33,312.7,61.08,1.000
176.63,sys1,0.57,57.5,11.23,1.000
176.64,sys4,2.08,355.6,69.46,1.000
176.65,sys2,2.82,198.2,38.72,1.000
177.61,sys3,6.80,313.0,61.13,1.000
177.63,sys1,0.23,57.5,11.23,1.000
177.64,sys4,2.17,356.0,69.54,1.000
177.65,sys2,3.27,198.4,38.74,1.000
178.61,sys3,5.38,312.7,61.08,1.000
178.63,sys1,1.07,57.5,11.23,1.000
178.64,sys4,5.38,357.1,69.74,1.000
178.66,sys2,3.03,197.5,38.57,1.000
179.61,sys3,5.19,313.0,61.13,1.000
179.63,sys1,0.10,57.5,11.23,1.000
179.65,sys4,4.07,357.3,69.78,1.000
179.66,sys2,1.60,197.8,38.64,1.000
180.62,sys3,4.78,313.0,61.13,1.000
180.64,sys1,0.18,57.5,11.23,1.000
180.65,sys4,4.90,356.5,69.62,1.000
180.66,sys2,1.56,197.7,38.61,1.000
181.62,sys3,7.68,313.0,61.13,1.000
181.64,sys1,0.49,57.5,11.23,1.000
181.65,sys4,5.93,356.7,69.67,1.000
181.67,sys2,1.87,197.9,38.64,1.000
182.62,sys3,5.25,313.0,61.13,1.000
182.64,sys1,0.23,57.5,11.23,1.000
182.66,sys4,2.09,356.6,69.65,1.000
182.67,sys2,3.60,198.0,38.67,1.000
183.63,sys3,6.24,313.1,61.15,1.000
183.64,sys1,0.41,57.5,11.23,1.000
183.66,sys4,4.16,357.0,69.73,1.000
183.67,sys2,2.24,198.1,38.70,1.000
184.63,sys3,5.38,313.2,61.16,1.000
184.64,sys1,0.28,57.5,11.23,1.000
184.66,sys4,2.84,357.2,69.77,1.000
184.67,sys2,2.19,197.3,38.53,1.000
185.63,sys3,3.48,313.2,61.18,1.000
185.65,sys1,0.18,57.5,11.23,1.000
185.67,sys4,1.88,357.1,69.74,1.000
185.68,sys2,1.38,197.6,38.60,1.000
186.63,sys3,3.71,313.0,61.14,1.000
186.65,sys1,0.24,57.5,11.23,1.000
186.67,sys4,1.95,357.4,69.81,1.000
186.68,sys2,1.85,197.8,38.62,1.000
187.63,sys3,8.33,313.0,61.13,1.000
187.65,sys1,0.42,57.8,11.28,1.000
187.68,sys4,3.94,356.8,69.69,1.000
187.69,sys2,2.03,197.7,38.61,1.000
188.63,sys3,6.29,313.0,61.14,1.000
188.66,sys1,0.31,57.5,11.23,1.000
188.68,sys4,3.58,357.0,69.73,1.000
188.69,sys2,2.16,197.9,38.65,1.000
189.64,sys3,5.54,313.0,61.13,1.000
189.66,sys1,0.12,57.5,11.23,1.000
189.68,sys4,3.46,357.1,69.75,1.000
189.69,sys2,3.01,197.5,38.57,1.000
190.64,sys3,6.21,313.1,61.16,1.000
190.67,sys1,0.47,57.5,11.23,1.000
190.68,sys4,3.54,357.5,69.82,1.000
190.7,sys2,2.58,197.4,38.56,1.000
191.64,sys3,5.47,313.2,61.17,1.000
191.67,sys1,0.23,57.5,11.23,1.000
191.68,sys4,2.05,357.4,69.80,1.000
191.7,sys2,2.07,197.8,38.63,1.000
192.65,sys3,5.53,313.5,61.23,1.000
192.67,sys1,0.36,57.5,11.23,1.000
192.69,sys4,3.85,356.5,69.64,1.000
192.71,sys2,1.47,197.7,38.60,1.000
193.65,sys3,4.33,313.1,61.15,1.000
193.67,sys1,0.63,57.5,11.23,1.000
193.69,sys4,3.73,356.5,69.64,1.000
193.71,sys2,2.79,198.2,38.70,1.000
194.65,sys3,4.36,313.0,61.14,1.000
194.67,sys1,0.09,57.5,11.23,1.000
194.69,sys4,3.42,356.9,69.71,1.000
194.71,sys2,1.26,198.0,38.68,1.000
195.65,sys3,5.39,313.1,61.15,1.000
195.67,sys1,0.14,57.5,11.23,1.000
195.69,sys4,2.12,357.0,69.73,1.000
195.71,sys2,3.85,197.4,38.55,1.000
196.66,sys3,5.19,312.8,61.10,1.000
196.68,sys1,0.44,57.5,11.23,1.000
196.69,sys4,3.47,357.4,69.81,1.000
196.71,sys2,1.87,197.8,38.63,1.000
197.66,sys3,3.62,313.2,61.17,1.000
197.68,sys1,0.21,57.7,11.28,1.000
197.69,sys4,1.89,357.6,69.84,1.000
197.72,sys2,1.49,197.9,38.66,1.000
198.66,sys3,8.14,313.3,61.18,1.000
198.68,sys1,0.48,57.5,11.23,1.000
198.69,sys4,3.03,357.2,69.76,1.000
198.72,sys2,2.97,198.1,38.70,1.000
199.66,sys3,3.74,313.2,61.17,1.000
199.68,sys1,0.32,57.5,11.23,1.000
199.7,sys4,2.57,357.1,69.75,1.000
199.73,sys2,3.69,198.6,38.78,1.000
200.67,sys3,3.48,313.3,61.19,1.000
200.68,sys1,0.15,57.5,11.23,1.000
200.7,sys4,4.52,358.5,70.02,1.000
200.73,sys2,1.31,198.4,38.76,1.000
201.67,sys3,4.37,313.4,61.20,1.000
201.68,sys1,0.18,57.5,11.23,1.000
201.7,sys4,2.58,358.3,69.99,1.000
201.73,sys2,2.29,197.7,38.61,1.000
202.67,sys3,4.73,313.4,61.21,1.000
202.68,sys1,0.45,57.5,11.23,1.000
202.7,sys4,2.80,358.5,70.02,1.000
202.73,sys2,2.10,197.8,38.64,1.000
203.68,sys3,3.56,313.4,61.20,1.000
203.69,sys1,0.28,57.5,11.23,1.000
203.71,sys4,3.11,358.9,70.10,1.000
203.74,sys2,4.42,198.3,38.74,1.000
204.68,sys3,3.73,313.2,61.16,1.000
204.69,sys1,0.09,57.5,11.23,1.000
204.71,sys4,3.78,358.0,69.92,1.000
204.74,sys2,1.16,198.0,38.67,1.000
205.68,sys3,4.90,313.2,61.17,1.000
205.69,sys1,0.44,57.5,11.23,1.000
205.71,sys4,2.52,358.1,69.95,1.000
205.74,sys2,2.07,198.4,38.75,1.000
206.68,sys3,5.30,313.4,61.22,1.000
206.7,sys1,0.21,57.5,11.23,1.000
206.72,sys4,3.81,358.8,70.07,1.000
206.74,sys2,1.29,198.5,38.77,1.000
207.68,sys3,4.30,313.2,61.18,1.000
207.7,sys1,0.21,57.5,11.23,1.000
207.72,sys4,2.02,358.9,70.10,1.000
207.74,sys2,2.17,197.8,38.63,1.000
208.68,sys3,5.04,313.2,61.18,1.000
208.71,sys1,0.52,57.5,11.23,1.000
208.72,sys4,2.96,359.1,70.14,1.000
208.74,sys2,3.86,197.8,38.63,1.000
209.68,sys3,3.73,313.2,61.18,1.000
209.71,sys1,0.09,57.5,11.23,1.000
209.72,sys4,2.09,359.3,70.17,1.000
209.74,sys2,1.73,198.1,38.70,1.000
210.68,sys3,3.91,313.2,61.17,1.000
210.71,sys1,0.14,57.5,11.23,1.000
210.73,sys4,1.94,358.3,69.97,1.000
210.75,sys2,1.95,198.0,38.68,1.000
211.69,sys3,6.25,313.3,61.18,1.000
211.71,sys1,0.44,57.5,11.23,1.000
211.73,sys4,4.79,358.6,70.05,1.000
211.75,sys2,1.98,198.4,38.76,1.000
212.69,sys3,3.95,313.3,61.20,1.000
212.71,sys1,0.24,57.5,11.23,1.000
212.73,sys4,2.06,358.3,69.98,1.000
212.75,sys2,1.95,198.5,38.78,1.000
213.69,sys3,4.96,313.4,61.21,1.000
213.72,sys1,0.40,57.5,11.23,1.000
213.73,sys4,2.96,358.5,70.02,1.000
213.76,sys2,3.21,197.9,38.65,1.000
214.69,sys3,7.24,313.3,61.18,1.000
214.72,sys1,0.37,57.5,11.23,1.000
214.74,sys4,3.47,358.9,70.10,1.000
214.76,sys2,4.99,197.8,38.63,1.000
215.69,sys3,7.78,313.3,61.20,1.000
215.72,sys1,0.20,57.5,11.23,1.000
215.74,sys4,4.58,358.3,69.98,1.000
215.76,sys2,4.47,197.9,38.65,1.000
216.7,sys3,5.97,313.3,61.20,1.000
216.72,sys1,0.24,57.5,11.23,1.000
216.74,sys4,3.00,358.4,70.01,1.000
216.76,sys2,2.87,198.3,38.72,1.000
217.7,sys3,8.16,313.4,61.20,1.000
217.73,sys1,0.48,57.5,11.23,1.000
217.74,sys4,3.55,358.6,70.04,1.000
217.76,sys2,4.34,198.4,38.76,1.000
218.7,sys3,5.84,313.3,61.20,1.000
218.73,sys1,0.40,57.5,11.23,1.000
218.74,sys4,3.00,358.8,70.08,1.000
218.77,sys2,3.48,198.9,38.85,1.000
219.7,sys3,7.43,313.4,61.20,1.000
219.73,sys1,0.10,57.5,11.23,1.000
219.74,sys4,2.99,358.9,70.10,1.000
219.77,sys2,6.22,198.4,38.74,1.000
220.7,sys3,7.14,313.4,61.21,1.000
220.73,sys1,0.47,57.5,11.23,1.000
220.74,sys4,4.31,359.1,70.13,1.000
220.77,sys2,1.65,198.5,38.77,1.000
221.71,sys3,6.70,313.3,61.20,1.000
221.73,sys1,0.29,57.5,11.23,1.000
221.74,sys4,2.49,359.2,70.15,1.000
221.77,sys2,2.14,198.6,38.79,1.000
222.71,sys3,7.66,313.4,61.22,1.000
222.73,sys1,0.27,57.5,11.23,1.000
222.75,sys4,3.95,358.4,70.00,1.000
222.77,sys2,2.93,198.7,38.81,1.000
223.71,sys3,7.31,313.3,61.18,1.000
223.73,sys1,1.05,57.5,11.23,1.000
223.75,sys4,5.18,358.7,70.05,1.000
223.77,sys2,4.78,199.0,38.86,1.000
224.71,sys3,4.25,313.3,61.18,1.000
224.73,sys1,0.11,57.5,11.23,1.000
224.75,sys4,2.09,358.8,70.07,1.000
224.78,sys2,1.82,198.2,38.70,1.000
225.72,sys3,15.31,318.5,62.21,1.000
225.73,sys1,0.15,57.5,11.23,1.000
225.75,sys4,6.07,358.9,70.10,1.000
225.78,sys2,2.61,198.5,38.77,1.000
226.72,sys3,7.55,318.5,62.20,1.000
226.74,sys1,1.70,57.5,11.23,1.000
226.75,sys4,2.65,359.1,70.13,1.000
226.78,sys2,4.63,198.7,38.82,1.000
227.72,sys3,4.55,318.5,62.20,1.000
227.74,sys1,0.32,57.5,11.23,1.000
227.75,sys4,2.56,359.2,70.15,1.000
227.78,sys2,2.23,198.6,38.79,1.000
228.72,sys3,4.05,318.5,62.20,1.000
228.74,sys1,0.39,57.5,11.23,1.000
228.75,sys4,3.16,358.5,70.02,1.000
228.79,sys2,1.86,199.1,38.88,1.000
229.72,sys3,6.32,318.5,62.20,1.000
229.74,sys1,0.31,57.5,11.23,1.000
229.75,sys4,4.70,358.6,70.04,1.000
229.79,sys2,3.14,199.2,38.91,1.000
230.72,sys3,6.80,318.2,62.15,1.000
230.74,sys1,0.19,57.5,11.23,1.000
230.76,sys4,4.56,359.3,70.18,1.000
230.79,sys2,3.20,199.1,38.89,1.000
231.72,sys3,8.99,318.5,62.20,1.000
231.74,sys1,0.25,57.5,11.23,1.000
231.76,sys4,1.79,358.7,70.05,1.000
231.8,sys2,4.50,198.3,38.73,1.000
232.72,sys3,8.67,318.2,62.15,1.000
232.75,sys1,0.64,57.5,11.23,1.000
232.76,sys4,3.18,359.0,70.12,1.000
232.8,sys2,4.93,198.7,38.81,1.000
233.72,sys3,6.31,318.5,62.20,1.000
233.75,sys1,0.80,57.5,11.23,1.000
233.76,sys4,3.13,358.8,70.07,1.000
233.8,sys2,4.47,198.9,38.85,1.000
234.72,sys3,6.27,318.7,62.25,1.000
234.75,sys1,0.12,57.5,11.23,1.000
234.76,sys4,3.42,358.9,70.09,1.000
234.8,sys2,2.74,199.0,38.87,1.000
235.73,sys3,4.72,318.5,62.20,1.000
235.75,sys1,0.37,57.5,11.23,1.000
235.76,sys4,2.47,359.0,70.12,1.000
235.8,sys2,3.50,198.9,38.85,1.000
236.73,sys3,9.00,318.5,62.20,1.000
236.75,sys1,1.43,57.5,11.23,1.000
236.76,sys4,2.13,359.1,70.14,1.000
236.8,sys2,1.21,199.1,38.88,1.000
237.73,sys3,5.19,318.3,62.17,1.000
237.75,sys1,0.24,57.5,11.23,1.000
237.76,sys4,3.87,359.3,70.17,1.000
237.81,sys2,2.20,198.6,38.78,1.000
238.73,sys3,4.24,318.6,62.22,1.000
238.75,sys1,0.57,57.5,11.23,1.000
238.77,sys4,3.74,359.3,70.17,1.000
238.81,sys2,2.83,198.8,38.83,1.000
239.73,sys3,4.66,318.8,62.26,1.000
239.76,sys1,0.10,57.5,11.23,1.000
239.77,sys4,2.48,358.5,70.02,1.000
239.81,sys2,1.19,198.9,38.85,1.000
240.73,sys3,6.21,318.6,62.22,1.000
240.76,sys1,0.19,57.5,11.23,1.000
240.77,sys4,4.33,358.6,70.04,1.000
240.81,sys2,2.17,198.8,38.83,1.000
241.73,sys3,6.81,318.6,62.22,1.000
241.76,sys1,0.43,57.5,11.23,1.000
241.77,sys4,3.19,358.8,70.07,1.000
241.81,sys2,3.06,199.2,38.91,1.000
242.74,sys3,6.65,318.6,62.22,1.000
242.76,sys1,0.22,57.5,11.23,1.000
242.77,sys4,2.51,358.4,70.00,1.000
242.81,sys2,1.79,199.1,38.88,1.000
243.74,sys3,5.32,318.3,62.17,1.000
243.76,sys1,0.80,57.5,11.23,1.000
243.77,sys4,2.48,358.9,70.09,1.000
243.81,sys2,3.14,198.5,38.77,1.000
244.75,sys3,6.52,318.6,62.23,1.000
244.76,sys1,0.32,57.5,11.23,1.000
244.78,sys4,4.17,359.1,70.13,1.000
244.82,sys2,1.92,198.7,38.80,1.000
245.75,sys3,4.34,318.6,62.22,1.000
245.76,sys1,0.19,57.5,11.23,1.000
245.78,sys4,3.33,358.3,69.98,1.000
245.82,sys2,1.72,199.0,38.87,1.000
246.75,sys3,4.82,318.7,62.24,1.000
246.77,sys1,0.25,57.5,11.23,1.000
246.78,sys4,1.96,358.7,70.05,1.000
246.82,sys2,1.73,199.1,38.90,1.000
247.75,sys3,6.92,320.5,62.60,1.000
247.77,sys1,1.47,57.5,11.23,1.000
247.78,sys4,5.74,358.6,70.04,1.000
247.82,sys2,3.80,199.1,38.88,1.000
248.76,sys3,4.13,320.3,62.56,1.000
248.77,sys1,0.91,57.5,11.23,1.000
248.79,sys4,3.73,359.1,70.14,1.000
248.83,sys2,2.10,199.5,38.97,1.000
249.76,sys3,5.57,320.3,62.56,1.000
249.77,sys1,0.11,57.5,11.23,1.000
249.8,sys4,2.39,359.2,70.16,1.000
249.83,sys2,1.53,198.5,38.77,1.000
250.76,sys3,4.03,320.3,62.56,1.000
250.77,sys1,0.39,57.5,11.23,1.000
250.81,sys4,4.48,359.6,70.24,1.000
250.83,sys2,1.63,198.6,38.80,1.000
251.76,sys3,4.24,320.1,62.52,1.000
251.77,sys1,0.24,57.5,11.23,1.000
251.81,sys4,2.33,358.9,70.10,1.000
251.83,sys2,1.51,198.8,38.82,1.000
252.76,sys3,4.31,320.2,62.53,1.000
252.78,sys1,0.21,57.5,11.23,1.000
252.81,sys4,2.37,359.0,70.12,1.000
252.84,sys2,1.19,198.8,38.84,1.000
253.76,sys3,3.15,320.4,62.58,1.000
253.78,sys1,1.21,57.5,11.23,1.000
253.81,sys4,3.52,359.0,70.12,1.000
253.84,sys2,2.29,199.4,38.94,1.000
254.77,sys3,4.28,319.9,62.49,1.000
254.79,sys1,0.11,57.5,11.23,1.000
254.82,sys4,3.06,359.2,70.15,1.000
254.84,sys2,1.23,199.0,38.87,1.000
255.77,sys3,5.68,320.2,62.53,1.000
255.79,sys1,0.18,57.5,11.23,1.000
255.82,sys4,2.24,359.3,70.18,1.000
255.84,sys2,2.91,199.1,38.89,1.000
256.77,sys3,4.54,319.9,62.48,1.000
256.79,sys1,0.44,57.5,11.23,1.000
256.82,sys4,2.81,359.5,70.21,1.000
256.84,sys2,1.89,198.8,38.82,1.000
257.77,sys3,3.43,320.2,62.54,1.000
257.8,sys1,0.23,57.5,11.23,1.000
257.82,sys4,2.39,358.5,70.02,1.000
257.85,sys2,1.32,198.9,38.84,1.000
258.77,sys3,3.20,320.3,62.55,1.000
258.8,sys1,0.33,57.5,11.23,1.000
258.83,sys4,2.50,358.7,70.06,1.000
258.85,sys2,1.90,199.1,38.88,1.000
259.77,sys3,4.64,319.9,62.48,1.000
259.8,sys1,0.32,57.5,11.23,1.000
259.83,sys4,2.26,358.8,70.09,1.000
259.85,sys2,1.95,198.8,38.82,1.000
260.78,sys3,4.40,320.4,62.58,1.000
260.8,sys1,0.13,57.5,11.23,1.000
260.83,sys4,1.92,359.2,70.16,1.000
260.85,sys2,1.15,198.9,38.84,1.000
261.78,sys3,4.41,320.4,62.58,1.000
261.8,sys1,0.23,57.5,11.23,1.000
261.84,sys4,1.79,359.1,70.13,1.000
261.85,sys2,1.85,198.8,38.83,1.000
262.78,sys3,6.04,320.4,62.58,1.000
262.81,sys1,0.46,57.5,11.23,1.000
262.84,sys4,3.03,358.7,70.07,1.000
262.86,sys2,1.81,199.0,38.86,1.000
263.79,sys3,4.85,320.4,62.57,1.000
263.81,sys1,0.32,57.5,11.23,1.000
263.84,sys4,2.95,358.7,70.06,1.000
263.86,sys2,1.97,199.4,38.95,1.000
264.79,sys3,3.32,320.0,62.50,1.000
264.81,sys1,0.08,57.5,11.23,1.000
264.84,sys4,1.78,359.0,70.13,1.000
264.87,sys2,1.35,199.3,38.93,1.000
265.79,sys3,5.54,320.6,62.61,1.000
265.81,sys1,0.49,57.5,11.23,1.000
265.84,sys4,4.51,359.2,70.16,1.000
265.87,sys2,2.88,198.5,38.78,1.000
266.79,sys3,11.71,320.4,62.57,1.000
266.81,sys1,0.27,57.5,11.23,1.000
266.84,sys4,4.80,359.3,70.18,1.000
266.88,sys2,2.28,198.7,38.80,1.000
267.79,sys3,3.98,320.4,62.58,1.000
267.82,sys1,0.23,57.5,11.23,1.000
267.85,sys4,3.47,359.4,70.20,1.000
267.88,sys2,1.81,199.0,38.87,1.000
268.79,sys3,10.60,320.5,62.59,1.000
268.82,sys1,1.41,57.5,11.23,1.000
268.85,sys4,3.35,358.9,70.11,1.000
268.88,sys2,3.09,199.0,38.87,1.000
269.8,sys3,3.53,320.2,62.54,1.000
269.83,sys1,0.10,57.5,11.23,1.000
269.85,sys4,1.76,359.1,70.13,1.000
269.88,sys2,1.70,199.4,38.94,1.000
270.8,sys3,3.54,320.2,62.54,1.000
270.83,sys1,0.16,57.5,11.23,1.000
270.85,sys4,1.98,359.4,70.20,1.000
270.88,sys2,1.08,199.5,38.96,1.000
271.8,sys3,5.28,320.1,62.52,1.000
271.83,sys1,0.97,57.5,11.23,1.000
271.85,sys4,3.74,359.9,70.29,1.000
271.88,sys2,2.44,198.8,38.83,1.000
272.8,sys3,3.23,320.2,62.55,1.000
272.84,sys1,0.22,57.5,11.23,1.000
272.86,sys4,1.83,359.8,70.26,1.000
272.88,sys2,1.09,198.9,38.85,1.000
273.81,sys3,6.68,320.3,62.56,1.000
273.84,sys1,0.31,57.5,11.23,1.000
273.86,sys4,4.14,358.9,70.10,1.000
273.89,sys2,1.82,199.2,38.90,1.000
274.81,sys3,5.91,320.0,62.50,1.000
274.84,sys1,0.48,57.5,11.23,1.000
274.86,sys4,2.66,359.1,70.13,1.000
274.89,sys2,3.55,199.3,38.93,1.000
275.81,sys3,3.77,320.3,62.56,1.000
275.85,sys1,0.52,57.5,11.23,1.000
275.86,sys4,2.05,358.9,70.10,1.000
275.89,sys2,1.51,199.4,38.95,1.000
276.81,sys3,4.89,320.4,62.58,1.000
276.85,sys1,0.23,57.5,11.23,1.000
276.87,sys4,2.68,358.8,70.08,1.000
276.89,sys2,1.83,199.5,38.97,1.000
277.82,sys3,4.63,320.2,62.55,1.000
277.85,sys1,0.42,57.5,11.23,1.000
277.87,sys4,3.01,359.4,70.20,1.000
277.89,sys2,1.81,199.5,38.96,1.000
278.82,sys3,4.10,320.3,62.55,1.000
278.85,sys1,0.36,57.5,11.23,1.000
278.87,sys4,2.89,359.4,70.20,1.000
278.89,sys2,2.27,199.0,38.87,1.000
279.83,sys3,4.79,320.3,62.57,1.000
279.86,sys1,0.11,57.5,11.23,1.000
279.88,sys4,2.03,358.6,70.04,1.000
279.89,sys2,1.73,198.9,38.84,1.000
280.83,sys3,5.24,320.4,62.59,1.000
280.86,sys1,0.39,57.5,11.23,1.000
280.88,sys4,3.77,359.0,70.12,1.000
280.89,sys2,1.58,199.3,38.92,1.000
281.83,sys3,3.69,320.3,62.55,1.000
281.86,sys1,0.51,57.5,11.23,1.000
281.88,sys4,2.12,359.2,70.15,1.000
281.9,sys2,1.35,199.4,38.94,1.000
282.83,sys3,4.22,320.5,62.60,1.000
282.87,sys1,0.22,57.5,11.23,1.000
282.88,sys4,2.03,359.0,70.12,1.000
282.9,sys2,1.95,199.5,38.96,1.000
283.83,sys3,5.43,320.5,62.60,1.000
283.87,sys1,1.14,57.5,11.23,1.000
283.88,sys4,3.21,359.5,70.22,1.000
283.9,sys2,3.66,199.7,39.01,1.000
284.83,sys3,5.35,320.3,62.56,1.000
284.87,sys1,0.12,57.5,11.23,1.000
284.89,sys4,2.12,359.6,70.24,1.000
284.9,sys2,1.66,198.7,38.81,1.000
285.84,sys3,4.32,320.3,62.55,1.000
285.87,sys1,0.15,57.5,11.23,1.000
285.89,sys4,2.66,359.8,70.26,1.000
285.91,sys2,1.58,199.1,38.88,1.000
286.84,sys3,4.52,320.1,62.52,1.000
286.87,sys1,0.42,57.5,11.23,1.000
286.89,sys4,2.87,358.8,70.08,1.000
286.91,sys2,2.38,199.2,38.91,1.000
287.84,sys3,5.90,320.3,62.56,1.000
287.88,sys1,0.25,57.5,11.23,1.000
287.89,sys4,1.80,358.7,70.05,1.000
287.91,sys2,3.18,199.3,38.93,1.000
288.85,sys3,7.21,320.5,62.60,1.000
288.88,sys1,0.32,57.5,11.23,1.000
288.89,sys4,2.92,359.1,70.14,1.000
288.91,sys2,2.81,199.3,38.93,1.000
289.85,sys3,6.09,320.3,62.56,1.000
289.88,sys1,0.29,57.5,11.23,1.000
289.9,sys4,2.59,359.0,70.13,1.000
289.91,sys2,3.11,199.5,38.96,1.000
290.85,sys3,5.46,320.3,62.56,1.000
290.88,sys1,0.14,57.5,11.23,1.000
290.9,sys4,2.67,359.6,70.24,1.000
290.91,sys2,2.99,198.8,38.82,1.000
291.86,sys3,6.96,320.3,62.56,1.000
291.89,sys1,0.25,57.5,11.23,1.000
