t,system,cpu_pct,mem_mb,mem_pct,quota_cores
596.77,sys2,1.50,202.0,39.45,1.000
596.78,sys1,0.67,301.7,58.93,1.000
596.78,sys3,4.20,301.0,58.78,1.000
596.79,sys4,2.41,367.5,71.78,1.000
597.78,sys1,0.69,301.7,58.93,1.000
597.78,sys2,2.18,202.2,39.49,1.000
597.78,sys3,4.25,301.0,58.78,1.000
597.79,sys4,4.58,368.2,71.91,1.000
598.78,sys1,0.78,301.7,58.93,1.000
598.78,sys2,2.59,202.4,39.52,1.000
598.79,sys3,4.91,300.7,58.74,1.000
598.79,sys4,3.79,367.2,71.71,1.000
599.78,sys1,0.55,301.7,58.93,1.000
599.78,sys2,1.60,201.4,39.33,1.000
599.79,sys3,4.31,301.0,58.78,1.000
599.79,sys4,2.57,367.5,71.78,1.000
600.78,sys1,0.70,301.7,58.93,1.000
600.78,sys2,1.74,201.7,39.40,1.000
600.79,sys3,4.53,300.7,58.74,1.000
600.79,sys4,2.40,367.1,71.70,1.000
601.78,sys1,1.01,301.7,58.93,1.000
601.78,sys2,2.69,201.9,39.44,1.000
601.79,sys3,5.55,301.0,58.79,1.000
601.79,sys4,3.76,367.5,71.79,1.000
602.78,sys1,0.90,301.7,58.93,1.000
602.78,sys2,2.13,202.1,39.47,1.000
602.79,sys3,4.51,301.0,58.79,1.000
602.79,sys4,3.11,367.5,71.78,1.000
603.78,sys1,0.52,301.7,58.93,1.000
603.78,sys2,1.52,202.2,39.50,1.000
603.79,sys3,4.33,300.8,58.74,1.000
603.8,sys4,2.36,367.9,71.85,1.000
604.78,sys1,0.89,301.7,58.93,1.000
604.78,sys2,2.64,201.7,39.39,1.000
604.79,sys3,5.32,300.8,58.74,1.000
604.8,sys4,3.94,367.3,71.74,1.000
605.78,sys2,1.54,201.8,39.41,1.000
605.79,sys1,0.66,301.7,58.93,1.000
605.79,sys3,5.06,301.0,58.79,1.000
605.8,sys4,2.53,367.7,71.81,1.000
606.78,sys2,1.61,201.9,39.43,1.000
606.79,sys1,0.66,301.7,58.93,1.000
606.79,sys3,3.83,301.0,58.79,1.000
606.8,sys4,2.33,367.5,71.79,1.000
607.79,sys1,1.06,301.7,58.93,1.000
607.79,sys2,2.93,201.9,39.44,1.000
607.79,sys3,5.70,300.8,58.75,1.000
607.8,sys4,4.09,367.8,71.84,1.000
608.79,sys1,0.53,301.7,58.93,1.000
608.79,sys2,1.49,202.3,39.51,1.000
608.8,sys3,4.24,301.0,58.79,1.000
608.8,sys4,2.38,367.9,71.86,1.000
609.79,sys1,0.58,301.7,58.93,1.000
609.79,sys2,1.90,201.7,39.39,1.000
609.8,sys3,4.38,301.0,58.79,1.000
609.8,sys4,2.47,367.2,71.72,1.000
610.79,sys1,0.97,301.7,58.93,1.000
610.79,sys2,4.08,201.9,39.42,1.000
610.8,sys3,6.44,300.8,58.75,1.000
610.8,sys4,3.30,367.4,71.75,1.000
611.79,sys1,0.65,301.7,58.93,1.000
611.79,sys2,1.48,202.0,39.45,1.000
611.8,sys3,4.77,301.0,58.79,1.000
611.8,sys4,2.78,367.7,71.82,1.000
612.79,sys1,0.82,301.7,58.93,1.000
612.79,sys2,3.05,202.2,39.49,1.000
612.8,sys3,4.19,301.0,58.79,1.000
612.81,sys4,2.94,367.4,71.77,1.000
613.79,sys1,0.87,301.7,58.93,1.000
613.79,sys2,2.43,202.4,39.52,1.000
613.8,sys3,5.58,300.8,58.75,1.000
613.81,sys4,4.94,367.9,71.85,1.000
614.79,sys2,1.44,202.5,39.54,1.000
614.8,sys1,0.57,301.7,58.93,1.000
614.8,sys3,4.17,301.0,58.80,1.000
614.81,sys4,2.35,368.2,71.92,1.000
615.79,sys2,1.81,201.7,39.40,1.000
615.8,sys1,0.67,301.7,58.93,1.000
615.8,sys3,4.53,301.1,58.80,1.000
615.81,sys4,2.64,367.3,71.74,1.000
616.8,sys1,0.99,301.7,58.93,1.000
616.8,sys2,2.56,201.7,39.39,1.000
616.8,sys3,5.11,301.1,58.80,1.000
616.81,sys4,3.21,367.7,71.82,1.000
617.8,sys1,0.78,302.0,58.98,1.000
617.8,sys2,2.04,202.1,39.48,1.000
617.81,sys3,4.47,301.1,58.80,1.000
617.81,sys4,4.76,368.2,71.92,1.000
618.8,sys1,0.40,301.7,58.93,1.000
618.8,sys2,1.60,202.2,39.50,1.000
618.81,sys3,3.86,300.8,58.75,1.000
618.81,sys4,2.41,367.8,71.84,1.000
619.8,sys1,0.89,302.0,58.98,1.000
619.8,sys2,2.20,202.1,39.48,1.000
619.81,sys3,5.44,301.1,58.80,1.000
619.81,sys4,3.30,368.2,71.92,1.000
620.8,sys1,0.62,301.7,58.93,1.000
620.8,sys2,1.99,201.8,39.41,1.000
620.81,sys3,4.59,301.1,58.80,1.000
620.82,sys4,2.40,367.4,71.76,1.000
621.8,sys1,0.62,301.7,58.93,1.000
621.8,sys2,1.57,201.9,39.44,1.000
621.81,sys3,4.09,300.8,58.76,1.000
621.82,sys4,2.56,367.8,71.83,1.000
622.8,sys1,1.18,302.0,58.98,1.000
622.8,sys2,3.19,202.0,39.45,1.000
622.81,sys3,5.26,300.9,58.76,1.000
622.82,sys4,3.79,367.8,71.83,1.000
623.8,sys1,0.52,301.7,58.93,1.000
623.8,sys2,1.56,202.3,39.52,1.000
623.81,sys3,4.20,301.1,58.81,1.000
623.82,sys4,2.34,367.9,71.85,1.000
624.8,sys1,0.59,301.7,58.93,1.000
624.8,sys2,1.63,202.5,39.54,1.000
624.81,sys3,4.27,300.8,58.76,1.000
624.82,sys4,2.33,368.0,71.87,1.000
625.81,sys1,0.97,302.0,58.98,1.000
625.81,sys2,2.60,201.7,39.39,1.000
625.81,sys3,6.02,300.9,58.76,1.000
625.82,sys4,4.06,367.9,71.87,1.000
626.81,sys1,0.67,301.7,58.93,1.000
626.81,sys2,1.72,202.1,39.46,1.000
626.81,sys3,3.87,300.9,58.76,1.000
626.82,sys4,2.26,367.8,71.84,1.000
627.81,sys1,0.85,301.7,58.93,1.000
627.81,sys2,2.35,202.3,39.50,1.000
627.82,sys3,4.29,301.1,58.81,1.000
627.82,sys4,3.01,367.8,71.83,1.000
628.81,sys1,0.79,301.7,58.93,1.000
628.81,sys2,2.40,202.2,39.49,1.000
628.82,sys3,5.31,300.9,58.77,1.000
628.82,sys4,3.13,368.2,71.91,1.000
629.81,sys1,0.59,301.7,58.93,1.000
629.81,sys2,1.46,202.5,39.56,1.000
629.82,sys3,3.93,301.4,58.86,1.000
629.82,sys4,2.26,368.3,71.93,1.000
630.81,sys1,0.71,301.7,58.93,1.000
630.81,sys2,1.94,202.0,39.44,1.000
630.82,sys3,4.79,300.6,58.72,1.000
630.83,sys4,2.63,367.7,71.81,1.000
631.81,sys1,0.82,302.2,59.03,1.000
631.81,sys2,2.21,201.9,39.43,1.000
631.82,sys3,4.90,300.9,58.77,1.000
631.83,sys4,3.53,367.3,71.75,1.000
632.81,sys1,0.99,301.7,58.93,1.000
632.81,sys2,2.34,202.3,39.52,1.000
632.82,sys3,3.72,300.9,58.77,1.000
632.83,sys4,2.93,367.8,71.83,1.000
633.81,sys1,0.47,302.0,58.98,1.000
633.81,sys2,1.55,202.4,39.54,1.000
633.82,sys3,4.61,301.2,58.82,1.000
633.83,sys4,2.49,368.1,71.90,1.000
634.82,sys1,0.55,301.7,58.93,1.000
634.82,sys2,1.39,202.5,39.56,1.000
634.82,sys3,4.27,300.9,58.77,1.000
634.83,sys4,2.39,368.3,71.93,1.000
635.82,sys1,0.86,301.7,58.93,1.000
635.82,sys2,2.67,202.0,39.46,1.000
635.82,sys3,5.12,301.2,58.82,1.000
635.83,sys4,3.64,367.6,71.80,1.000
636.82,sys1,0.67,301.7,58.93,1.000
636.82,sys2,1.76,202.1,39.48,1.000
636.83,sys3,4.36,300.9,58.77,1.000
636.83,sys4,2.43,367.3,71.73,1.000
637.82,sys1,0.89,301.7,58.93,1.000
637.82,sys2,1.88,202.3,39.52,1.000
637.83,sys3,4.36,301.2,58.82,1.000
637.83,sys4,4.74,368.2,71.91,1.000
638.82,sys1,0.70,301.7,58.93,1.000
638.82,sys2,2.68,202.5,39.55,1.000
638.83,sys3,4.17,301.2,58.83,1.000
638.83,sys4,2.44,368.1,71.90,1.000
639.82,sys1,0.62,301.7,58.93,1.000
639.82,sys2,1.58,202.4,39.53,1.000
639.83,sys3,4.71,301.2,58.82,1.000
639.83,sys4,2.51,368.0,71.87,1.000
640.82,sys1,0.66,301.7,58.93,1.000
640.82,sys2,1.69,201.9,39.44,1.000
640.83,sys3,4.86,300.9,58.78,1.000
640.84,sys4,2.69,368.4,71.95,1.000
641.82,sys1,0.93,301.7,58.93,1.000
641.82,sys2,2.38,202.1,39.47,1.000
641.83,sys3,4.73,301.2,58.83,1.000
641.84,sys4,3.71,367.6,71.79,1.000
642.82,sys1,0.83,301.7,58.93,1.000
642.82,sys2,1.87,202.3,39.51,1.000
642.83,sys3,3.79,301.4,58.87,1.000
642.84,sys4,2.87,367.8,71.84,1.000
643.82,sys1,0.46,301.7,58.93,1.000
643.82,sys2,1.51,202.4,39.53,1.000
643.83,sys3,4.32,301.4,58.87,1.000
643.84,sys4,2.13,367.9,71.85,1.000
644.83,sys1,0.86,301.7,58.93,1.000
644.83,sys2,2.80,202.6,39.57,1.000
644.83,sys3,5.04,301.0,58.78,1.000
644.84,sys4,3.39,368.1,71.89,1.000
645.83,sys1,0.72,301.7,58.93,1.000
645.83,sys2,1.23,202.7,39.59,1.000
645.83,sys3,4.67,301.0,58.78,1.000
645.84,sys4,2.39,368.4,71.96,1.000
646.83,sys1,0.65,301.7,58.93,1.000
646.83,sys2,1.76,201.8,39.42,1.000
646.84,sys3,4.28,301.0,58.78,1.000
646.84,sys4,2.46,368.1,71.89,1.000
647.83,sys1,1.08,301.7,58.93,1.000
647.83,sys2,2.94,202.1,39.47,1.000
647.84,sys3,4.83,301.2,58.83,1.000
647.84,sys4,4.02,368.3,71.94,1.000
648.83,sys1,0.49,301.7,58.93,1.000
648.83,sys2,1.37,202.2,39.49,1.000
648.84,sys3,4.31,301.2,58.83,1.000
648.84,sys4,2.30,368.0,71.87,1.000
649.83,sys1,0.58,301.7,58.93,1.000
649.83,sys2,1.81,202.6,39.56,1.000
649.84,sys3,4.19,301.0,58.79,1.000
649.84,sys4,2.33,368.3,71.94,1.000
650.83,sys1,0.98,301.7,58.93,1.000
650.83,sys2,2.69,202.7,39.60,1.000
650.84,sys3,5.30,301.0,58.79,1.000
650.84,sys4,3.41,368.5,71.97,1.000
651.83,sys1,0.69,301.7,58.93,1.000
651.83,sys2,1.69,202.1,39.46,1.000
651.84,sys3,4.16,301.0,58.79,1.000
651.85,sys4,2.93,367.9,71.86,1.000
652.83,sys2,2.97,202.3,39.51,1.000
652.84,sys1,0.83,301.7,58.93,1.000
652.84,sys3,3.68,301.0,58.79,1.000
652.85,sys4,2.66,368.1,71.89,1.000
653.84,sys1,0.89,301.7,58.93,1.000
653.84,sys2,2.52,202.5,39.54,1.000
653.84,sys3,5.41,301.2,58.84,1.000
653.85,sys4,3.42,368.3,71.93,1.000
654.84,sys1,0.59,301.7,58.93,1.000
654.84,sys2,1.43,202.6,39.56,1.000
654.84,sys3,4.42,301.3,58.84,1.000
654.85,sys4,2.79,368.4,71.95,1.000
655.84,sys1,0.67,301.7,58.93,1.000
655.84,sys2,1.55,202.7,39.58,1.000
655.84,sys3,4.71,301.3,58.84,1.000
655.85,sys4,2.40,368.5,71.97,1.000
656.84,sys1,0.97,301.7,58.93,1.000
656.84,sys2,2.65,202.8,39.62,1.000
656.85,sys3,5.24,301.0,58.79,1.000
656.85,sys4,3.50,367.5,71.78,1.000
657.84,sys1,0.88,301.7,58.93,1.000
657.84,sys2,2.32,201.9,39.44,1.000
657.85,sys3,4.29,301.0,58.79,1.000
657.85,sys4,4.77,368.3,71.93,1.000
658.84,sys1,0.51,301.7,58.93,1.000
658.84,sys2,1.65,202.3,39.51,1.000
658.85,sys3,3.80,301.3,58.84,1.000
658.85,sys4,2.22,368.2,71.91,1.000
659.84,sys1,0.89,301.7,58.93,1.000
659.84,sys2,2.35,202.5,39.54,1.000
659.85,sys3,5.51,301.0,58.80,1.000
659.85,sys4,3.38,368.3,71.94,1.000
660.84,sys1,0.64,301.7,58.93,1.000
660.84,sys2,1.60,202.6,39.57,1.000
660.85,sys3,4.74,301.0,58.80,1.000
660.86,sys4,2.48,368.5,71.97,1.000
661.84,sys1,0.67,301.7,58.93,1.000
661.84,sys2,1.69,202.7,39.59,1.000
661.85,sys3,3.97,301.3,58.85,1.000
661.86,sys4,2.26,368.6,71.99,1.000
662.84,sys2,3.44,202.2,39.50,1.000
662.85,sys1,1.17,301.7,58.93,1.000
662.85,sys3,4.99,301.3,58.85,1.000
662.86,sys4,3.72,368.1,71.90,1.000
663.85,sys1,0.49,301.7,58.93,1.000
663.85,sys2,1.33,202.3,39.52,1.000
663.85,sys3,4.21,301.5,58.89,1.000
663.86,sys4,2.36,368.2,71.92,1.000
664.85,sys1,0.57,301.7,58.93,1.000
664.85,sys2,1.60,202.5,39.54,1.000
664.85,sys3,4.34,301.3,58.85,1.000
664.86,sys4,2.14,368.3,71.94,1.000
665.85,sys1,0.98,301.7,58.93,1.000
665.85,sys2,2.51,202.6,39.58,1.000
665.85,sys3,6.04,301.3,58.85,1.000
665.86,sys4,3.59,368.5,71.97,1.000
666.85,sys1,0.68,302.0,58.98,1.000
666.85,sys2,1.46,202.7,39.60,1.000
666.86,sys3,3.98,301.3,58.85,1.000
666.86,sys4,2.29,368.6,72.00,1.000
667.85,sys1,0.89,301.8,58.94,1.000
667.85,sys2,3.20,202.2,39.49,1.000
667.86,sys3,4.17,301.3,58.85,1.000
667.86,sys4,3.81,368.3,71.94,1.000
668.85,sys1,0.75,301.7,58.93,1.000
668.85,sys2,2.28,202.1,39.48,1.000
668.86,sys3,5.54,301.1,58.80,1.000
668.86,sys4,3.77,368.3,71.93,1.000
669.85,sys1,0.58,301.7,58.93,1.000
669.85,sys2,1.36,202.5,39.55,1.000
669.86,sys3,4.34,301.3,58.85,1.000
669.87,sys4,2.33,368.4,71.95,1.000
670.85,sys1,0.69,301.7,58.93,1.000
670.85,sys2,1.63,202.6,39.57,1.000
670.86,sys3,4.78,301.3,58.86,1.000
670.87,sys4,2.61,368.5,71.97,1.000
671.85,sys2,2.35,202.7,39.60,1.000
671.86,sys1,0.94,301.8,58.94,1.000
671.86,sys3,5.39,301.6,58.90,1.000
671.87,sys4,3.43,367.9,71.86,1.000
672.86,sys1,0.90,301.8,58.94,1.000
672.86,sys2,2.59,202.5,39.56,1.000
672.86,sys3,4.05,301.3,58.86,1.000
672.87,sys4,3.98,368.2,71.91,1.000
673.86,sys1,0.47,301.7,58.93,1.000
673.86,sys2,1.49,202.4,39.53,1.000
673.86,sys3,4.11,301.3,58.86,1.000
673.87,sys4,2.46,368.1,71.89,1.000
674.86,sys1,0.84,301.7,58.93,1.000
674.86,sys2,2.36,202.3,39.51,1.000
674.86,sys3,5.66,301.1,58.81,1.000
674.87,sys4,3.29,368.2,71.92,1.000
675.86,sys1,0.65,301.8,58.94,1.000
675.86,sys2,1.59,202.4,39.53,1.000
675.86,sys3,4.76,301.4,58.86,1.000
675.87,sys4,2.28,368.5,71.98,1.000
676.86,sys1,0.68,301.8,58.94,1.000
676.86,sys2,1.74,202.8,39.61,1.000
676.87,sys3,4.06,301.4,58.86,1.000
676.87,sys4,3.37,368.6,72.00,1.000
677.86,sys1,1.17,301.8,58.94,1.000
677.86,sys2,3.18,202.6,39.56,1.000
677.87,sys3,5.28,301.4,58.86,1.000
677.87,sys4,6.01,368.4,71.96,1.000
678.86,sys1,0.55,301.7,58.93,1.000
678.86,sys2,1.55,202.4,39.54,1.000
678.87,sys3,4.49,301.4,58.86,1.000
678.87,sys4,2.50,368.0,71.88,1.000
679.86,sys1,0.61,301.7,58.93,1.000
679.86,sys2,1.48,202.5,39.56,1.000
679.87,sys3,4.50,301.4,58.86,1.000
679.88,sys4,2.85,368.4,71.96,1.000
680.86,sys1,1.06,301.7,58.93,1.000
680.86,sys2,2.28,202.7,39.59,1.000
680.87,sys3,6.14,301.4,58.87,1.000
680.88,sys4,3.53,368.3,71.94,1.000
681.87,sys1,0.65,301.8,58.94,1.000
681.87,sys2,1.59,202.8,39.61,1.000
681.87,sys3,4.29,301.4,58.87,1.000
681.88,sys4,2.76,368.7,72.01,1.000
682.87,sys1,0.87,301.8,58.94,1.000
682.87,sys2,2.41,202.3,39.52,1.000
682.87,sys3,4.23,301.4,58.87,1.000
682.88,sys4,3.79,368.2,71.91,1.000
683.87,sys1,0.82,301.8,58.94,1.000
683.87,sys2,2.28,202.5,39.55,1.000
683.88,sys3,5.07,301.4,58.87,1.000
683.88,sys4,3.63,368.3,71.94,1.000
684.87,sys1,0.57,301.8,58.94,1.000
684.87,sys2,1.57,202.6,39.57,1.000
684.88,sys3,4.05,301.4,58.87,1.000
684.88,sys4,2.62,368.2,71.91,1.000
685.87,sys1,0.71,301.8,58.94,1.000
685.87,sys2,1.62,202.7,39.59,1.000
685.88,sys3,5.23,301.4,58.87,1.000
685.88,sys4,2.73,368.3,71.94,1.000
686.87,sys1,0.98,301.8,58.94,1.000
686.87,sys2,2.50,202.9,39.62,1.000
686.88,sys3,5.15,301.4,58.87,1.000
686.88,sys4,3.22,368.5,71.97,1.000
687.87,sys1,0.91,301.8,58.94,1.000
687.87,sys2,2.57,202.4,39.52,1.000
687.88,sys3,3.97,301.2,58.82,1.000
687.88,sys4,3.92,368.2,71.91,1.000
688.87,sys1,0.49,301.8,58.94,1.000
688.87,sys2,1.52,202.5,39.55,1.000
688.88,sys3,4.70,301.4,58.87,1.000
688.88,sys4,2.68,368.1,71.89,1.000
689.87,sys1,0.80,301.8,58.94,1.000
689.87,sys2,2.26,202.6,39.58,1.000
689.88,sys3,4.88,301.4,58.87,1.000
689.89,sys4,3.51,368.5,71.97,1.000
690.88,sys1,0.73,301.8,58.94,1.000
690.88,sys2,1.69,202.8,39.60,1.000
690.88,sys3,4.31,301.4,58.88,1.000
690.89,sys4,2.62,368.6,71.99,1.000
691.88,sys1,0.59,301.7,58.93,1.000
691.88,sys2,1.41,202.9,39.62,1.000
691.88,sys3,3.87,301.4,58.88,1.000
691.89,sys4,2.71,368.5,71.96,1.000
692.88,sys1,1.05,301.8,58.94,1.000
692.88,sys2,3.26,202.4,39.54,1.000
692.88,sys3,4.46,301.4,58.88,1.000
692.89,sys4,3.59,368.0,71.87,1.000
693.88,sys1,0.44,301.8,58.94,1.000
693.88,sys2,1.57,202.6,39.56,1.000
693.89,sys3,3.77,301.4,58.88,1.000
693.89,sys4,2.52,368.3,71.94,1.000
694.88,sys1,0.54,301.8,58.94,1.000
694.88,sys2,1.36,202.7,39.58,1.000
694.89,sys3,3.83,301.2,58.83,1.000
694.89,sys4,2.47,368.5,71.97,1.000
695.88,sys1,1.03,301.8,58.94,1.000
695.88,sys2,2.47,202.8,39.61,1.000
695.89,sys3,5.28,301.7,58.93,1.000
695.89,sys4,3.25,368.6,72.00,1.000
696.88,sys1,0.68,301.8,58.94,1.000
696.88,sys2,1.69,202.9,39.64,1.000
696.89,sys3,3.43,301.7,58.93,1.000
696.89,sys4,2.46,368.7,72.02,1.000
697.88,sys1,0.75,301.8,58.94,1.000
697.88,sys2,2.32,202.7,39.59,1.000
697.89,sys3,3.84,301.7,58.93,1.000
697.89,sys4,4.76,369.2,72.11,1.000
698.88,sys1,0.84,301.8,58.94,1.000
698.88,sys2,2.42,202.6,39.58,1.000
698.89,sys3,4.72,301.5,58.88,1.000
698.89,sys4,3.45,368.1,71.90,1.000
699.88,sys1,0.63,301.8,58.94,1.000
699.88,sys2,1.56,202.8,39.60,1.000
699.89,sys3,4.40,301.5,58.88,1.000
699.9,sys4,2.47,368.5,71.97,1.000
700.88,sys2,1.48,202.9,39.62,1.000
700.89,sys1,0.70,301.8,58.94,1.000
700.89,sys3,4.44,301.5,58.89,1.000
700.9,sys4,2.30,368.4,71.94,1.000
701.89,sys1,0.97,301.8,58.94,1.000
701.89,sys2,2.65,203.0,39.65,1.000
701.89,sys3,4.72,301.3,58.84,1.000
701.9,sys4,3.58,368.5,71.98,1.000
702.89,sys1,0.85,301.8,58.94,1.000
702.89,sys2,2.62,202.5,39.56,1.000
702.89,sys3,4.18,301.3,58.84,1.000
702.9,sys4,3.05,368.5,71.97,1.000
703.89,sys1,0.47,301.8,58.94,1.000
703.89,sys2,1.36,202.6,39.58,1.000
703.9,sys3,4.03,301.5,58.89,1.000
703.9,sys4,2.57,367.9,71.85,1.000
704.89,sys1,0.87,301.8,58.94,1.000
704.89,sys2,2.41,202.6,39.56,1.000
704.9,sys3,4.50,301.5,58.89,1.000
704.9,sys4,2.80,368.3,71.93,1.000
705.89,sys1,0.74,301.8,58.94,1.000
705.89,sys2,1.59,202.9,39.63,1.000
705.9,sys3,4.65,301.5,58.89,1.000
705.9,sys4,2.61,368.4,71.95,1.000
706.89,sys1,0.70,301.8,58.94,1.000
706.89,sys2,1.58,202.8,39.61,1.000
706.9,sys3,3.52,301.3,58.84,1.000
706.9,sys4,2.46,368.5,71.97,1.000
707.89,sys1,1.10,301.8,58.94,1.000
707.89,sys2,3.46,202.6,39.56,1.000
707.9,sys3,4.62,301.3,58.84,1.000
707.9,sys4,4.02,368.8,72.02,1.000
708.89,sys1,0.46,301.8,58.94,1.000
708.89,sys2,1.65,202.7,39.59,1.000
708.9,sys3,4.28,301.5,58.89,1.000
708.91,sys4,2.75,367.9,71.86,1.000
709.89,sys1,0.58,301.8,58.94,1.000
709.89,sys2,1.30,202.8,39.60,1.000
709.9,sys3,4.21,301.0,58.80,1.000
709.91,sys4,2.58,368.0,71.88,1.000
710.89,sys2,2.91,203.0,39.64,1.000
710.9,sys1,1.00,301.8,58.94,1.000
710.9,sys3,5.45,301.1,58.80,1.000
710.91,sys4,3.59,368.2,71.91,1.000
711.9,sys1,0.73,301.8,58.94,1.000
711.9,sys2,1.65,203.1,39.66,1.000
711.9,sys3,4.16,301.3,58.85,1.000
711.91,sys4,2.58,368.8,72.03,1.000
712.9,sys1,0.88,301.8,58.94,1.000
712.9,sys2,2.15,202.8,39.61,1.000
712.91,sys3,3.62,301.3,58.85,1.000
712.91,sys4,3.00,368.8,72.02,1.000
713.9,sys1,0.87,301.8,58.94,1.000
713.9,sys2,3.00,202.5,39.55,1.000
713.91,sys3,4.68,301.3,58.85,1.000
713.91,sys4,3.64,368.0,71.87,1.000
714.9,sys1,0.62,301.8,58.94,1.000
714.9,sys2,1.49,202.9,39.62,1.000
714.91,sys3,3.70,301.3,58.85,1.000
714.91,sys4,2.66,368.3,71.94,1.000
715.9,sys1,0.73,301.8,58.94,1.000
715.9,sys2,1.41,202.7,39.59,1.000
715.91,sys3,4.35,301.6,58.90,1.000
715.91,sys4,2.81,368.4,71.96,1.000
716.9,sys1,1.00,301.8,58.94,1.000
716.9,sys2,2.69,203.1,39.67,1.000
716.91,sys3,4.74,301.3,58.86,1.000
716.91,sys4,3.46,368.6,71.99,1.000
717.9,sys1,1.10,301.8,58.94,1.000
717.9,sys2,2.08,203.4,39.72,1.000
717.91,sys3,4.40,301.3,58.85,1.000
717.91,sys4,5.06,368.8,72.03,1.000
718.9,sys1,0.66,301.8,58.94,1.000
718.9,sys2,1.64,202.4,39.52,1.000
718.91,sys3,5.24,301.3,58.86,1.000
718.92,sys4,2.71,368.0,71.87,1.000
719.9,sys2,2.45,202.8,39.60,1.000
719.91,sys1,0.79,301.8,58.94,1.000
719.91,sys3,4.99,301.3,58.86,1.000
719.92,sys4,2.91,368.6,72.00,1.000
720.91,sys1,0.70,301.8,58.94,1.000
720.91,sys2,1.45,202.9,39.62,1.000
720.91,sys3,4.85,301.4,58.86,1.000
720.92,sys4,2.78,368.5,71.97,1.000
721.91,sys1,0.65,301.8,58.94,1.000
721.91,sys2,1.56,203.0,39.65,1.000
721.91,sys3,3.52,301.4,58.86,1.000
721.92,sys4,3.09,368.8,72.04,1.000
722.91,sys1,1.14,301.8,58.94,1.000
722.91,sys2,3.00,203.3,39.70,1.000
722.92,sys3,4.36,301.4,58.86,1.000
722.92,sys4,4.11,368.9,72.04,1.000
723.91,sys1,0.51,301.8,58.94,1.000
723.91,sys2,1.67,202.6,39.58,1.000
723.92,sys3,3.89,301.4,58.86,1.000
723.92,sys4,2.74,369.0,72.07,1.000
724.91,sys1,0.58,301.8,58.94,1.000
724.91,sys2,1.64,202.8,39.60,1.000
724.92,sys3,3.88,301.4,58.86,1.000
724.92,sys4,2.72,368.7,72.01,1.000
725.91,sys1,1.00,301.8,58.94,1.000
725.91,sys2,1.89,202.9,39.64,1.000
725.92,sys3,5.46,301.4,58.87,1.000
725.92,sys4,3.62,368.6,72.00,1.000
726.91,sys1,0.71,301.8,58.94,1.000
726.91,sys2,1.52,203.0,39.66,1.000
726.92,sys3,5.15,301.4,58.87,1.000
726.92,sys4,2.59,368.2,71.92,1.000
727.91,sys1,0.88,301.8,58.94,1.000
727.91,sys2,3.00,203.3,39.70,1.000
727.92,sys3,3.49,301.4,58.87,1.000
727.93,sys4,3.08,368.7,72.01,1.000
728.91,sys2,2.47,203.4,39.73,1.000
728.92,sys1,0.77,301.8,58.94,1.000
728.92,sys3,4.81,301.4,58.87,1.000
728.93,sys4,3.35,368.8,72.04,1.000
729.91,sys2,1.64,202.7,39.59,1.000
729.92,sys1,0.59,301.8,58.94,1.000
729.92,sys3,3.97,301.4,58.87,1.000
729.93,sys4,2.62,368.0,71.87,1.000
730.92,sys1,0.69,301.8,58.94,1.000
730.92,sys2,1.65,202.8,39.61,1.000
730.93,sys3,4.51,301.4,58.88,1.000
730.93,sys4,2.49,368.4,71.94,1.000
731.92,sys1,0.95,301.8,58.94,1.000
731.92,sys2,2.68,203.0,39.65,1.000
731.93,sys3,5.36,301.4,58.88,1.000
731.93,sys4,3.85,368.5,71.98,1.000
732.92,sys1,0.82,301.8,58.94,1.000
732.92,sys2,2.05,203.2,39.69,1.000
732.93,sys3,3.89,301.4,58.88,1.000
732.93,sys4,3.60,368.7,72.02,1.000
733.92,sys1,0.51,301.8,58.94,1.000
733.92,sys2,1.52,203.1,39.66,1.000
733.93,sys3,3.79,301.4,58.88,1.000
733.93,sys4,2.71,369.1,72.09,1.000
734.92,sys1,0.83,301.8,58.94,1.000
734.92,sys2,2.77,203.0,39.65,1.000
734.93,sys3,5.11,301.4,58.87,1.000
734.93,sys4,3.53,368.7,72.01,1.000
735.92,sys1,0.70,301.8,58.94,1.000
735.92,sys2,1.37,202.9,39.62,1.000
735.93,sys3,4.64,301.5,58.88,1.000
735.93,sys4,2.34,368.6,72.00,1.000
736.92,sys1,0.70,301.8,58.94,1.000
736.92,sys2,1.71,202.7,39.60,1.000
736.93,sys3,3.76,301.5,58.88,1.000
736.93,sys4,2.53,368.8,72.02,1.000
737.92,sys2,3.05,203.3,39.70,1.000
737.93,sys1,1.15,301.8,58.94,1.000
737.93,sys3,4.85,301.5,58.88,1.000
737.94,sys4,5.70,368.8,72.02,1.000
738.92,sys2,1.50,203.1,39.67,1.000
738.93,sys1,0.49,301.8,58.94,1.000
738.93,sys3,3.59,301.5,58.88,1.000
738.94,sys4,2.33,369.1,72.09,1.000
739.93,sys1,0.60,301.8,58.94,1.000
739.93,sys2,2.05,202.8,39.60,1.000
739.93,sys3,3.76,301.5,58.88,1.000
739.94,sys4,2.63,369.2,72.12,1.000
740.93,sys1,0.97,301.8,58.94,1.000
740.93,sys2,2.56,203.2,39.69,1.000
740.93,sys3,5.28,301.5,58.88,1.000
740.94,sys4,3.68,368.7,72.01,1.000
741.93,sys1,0.67,301.8,58.94,1.000
741.93,sys2,1.37,203.1,39.66,1.000
