t,system,cpu_pct,mem_mb,mem_pct,quota_cores
677.85,sys2,3.33,201.4,39.34,1.000
677.85,sys3,5.61,323.5,63.19,1.000
677.87,sys4,3.05,368.7,72.01,1.000
678.85,sys2,1.71,201.5,39.36,1.000
678.86,sys1,0.24,148.1,28.92,1.000
678.86,sys3,4.67,323.5,63.19,1.000
678.87,sys4,2.36,368.8,72.03,1.000
679.86,sys1,0.32,148.1,28.92,1.000
679.86,sys2,1.23,201.4,39.33,1.000
679.86,sys3,4.73,323.8,63.24,1.000
679.87,sys4,2.90,368.2,71.92,1.000
680.86,sys1,0.51,148.1,28.92,1.000
680.86,sys2,2.59,201.8,39.41,1.000
680.86,sys3,5.13,323.8,63.24,1.000
680.87,sys4,3.15,368.1,71.90,1.000
681.86,sys1,0.39,148.1,28.92,1.000
681.86,sys2,1.56,201.9,39.44,1.000
681.86,sys3,3.99,323.8,63.24,1.000
681.87,sys4,2.91,368.6,71.99,1.000
682.86,sys1,0.31,148.1,28.92,1.000
682.86,sys2,2.12,201.4,39.33,1.000
682.86,sys3,4.33,323.8,63.24,1.000
682.87,sys4,2.38,368.7,72.01,1.000
683.86,sys1,0.53,148.1,28.92,1.000
683.86,sys2,2.37,201.6,39.37,1.000
683.86,sys3,5.58,323.8,63.25,1.000
683.87,sys4,3.32,368.2,71.91,1.000
684.86,sys1,0.33,148.1,28.92,1.000
684.86,sys2,1.46,201.4,39.34,1.000
684.86,sys3,5.30,323.6,63.20,1.000
684.87,sys4,2.37,368.3,71.93,1.000
685.86,sys1,0.24,148.1,28.92,1.000
685.86,sys2,1.42,201.8,39.41,1.000
685.86,sys3,4.73,323.8,63.25,1.000
685.87,sys4,2.39,368.4,71.95,1.000
686.86,sys1,0.62,148.1,28.92,1.000
686.86,sys2,2.87,202.0,39.44,1.000
686.86,sys3,5.72,323.8,63.25,1.000
686.88,sys4,3.51,368.6,72.00,1.000
687.86,sys2,2.35,201.2,39.30,1.000
687.86,sys3,3.88,323.6,63.20,1.000
687.87,sys1,0.34,148.1,28.92,1.000
687.88,sys4,2.33,368.8,72.02,1.000
688.87,sys1,0.21,148.1,28.92,1.000
688.87,sys2,1.49,201.6,39.37,1.000
688.87,sys3,4.20,323.6,63.20,1.000
688.88,sys4,2.20,368.9,72.05,1.000
689.87,sys1,0.62,148.1,28.92,1.000
689.87,sys2,2.34,201.8,39.41,1.000
689.87,sys3,5.48,323.6,63.20,1.000
689.88,sys4,4.45,368.3,71.94,1.000
690.87,sys1,0.22,148.1,28.92,1.000
690.87,sys2,1.40,201.9,39.43,1.000
690.87,sys3,3.96,323.6,63.20,1.000
690.88,sys4,2.37,368.4,71.96,1.000
691.87,sys1,0.40,148.1,28.92,1.000
691.87,sys2,1.49,202.0,39.45,1.000
691.87,sys3,3.86,323.8,63.25,1.000
691.88,sys4,2.93,368.7,72.00,1.000
692.87,sys1,0.59,148.1,28.92,1.000
692.87,sys2,3.28,201.5,39.36,1.000
692.87,sys3,4.94,323.9,63.25,1.000
692.88,sys4,3.11,368.8,72.03,1.000
693.87,sys1,0.22,148.1,28.92,1.000
693.87,sys2,1.26,201.4,39.34,1.000
693.87,sys3,4.09,323.6,63.20,1.000
693.88,sys4,2.60,368.2,71.91,1.000
694.87,sys1,0.30,148.1,28.92,1.000
694.87,sys2,1.63,201.8,39.41,1.000
694.87,sys3,4.72,323.6,63.21,1.000
694.88,sys4,2.65,368.1,71.89,1.000
695.87,sys1,0.52,148.3,28.97,1.000
695.87,sys2,2.44,201.9,39.44,1.000
695.87,sys3,4.70,323.6,63.21,1.000
695.88,sys4,3.07,368.0,71.88,1.000
696.87,sys1,0.37,148.1,28.92,1.000
696.87,sys2,1.47,202.0,39.46,1.000
696.87,sys3,3.96,323.6,63.21,1.000
696.89,sys4,2.79,368.7,72.01,1.000
697.88,sys1,0.29,148.1,28.92,1.000
697.88,sys2,2.29,201.5,39.36,1.000
697.88,sys3,3.98,323.9,63.26,1.000
697.89,sys4,2.34,368.8,72.04,1.000
698.88,sys1,0.49,148.1,28.92,1.000
698.88,sys2,2.45,201.7,39.39,1.000
698.88,sys3,4.90,323.6,63.21,1.000
698.89,sys4,3.06,369.0,72.07,1.000
699.88,sys1,0.33,148.1,28.92,1.000
699.88,sys2,1.34,201.8,39.41,1.000
699.88,sys3,4.59,323.9,63.26,1.000
699.89,sys4,2.97,368.4,71.95,1.000
700.88,sys1,0.23,148.3,28.97,1.000
700.88,sys2,1.66,201.9,39.44,1.000
700.88,sys3,4.06,323.9,63.26,1.000
700.89,sys4,2.24,368.2,71.92,1.000
701.88,sys1,0.65,148.1,28.92,1.000
701.88,sys2,2.65,201.8,39.42,1.000
701.88,sys3,5.32,323.9,63.26,1.000
701.89,sys4,3.85,368.7,72.02,1.000
702.88,sys1,0.30,148.1,28.92,1.000
702.88,sys2,2.43,201.3,39.32,1.000
702.88,sys3,5.06,323.7,63.22,1.000
702.89,sys4,2.45,368.9,72.04,1.000
703.88,sys1,0.22,148.1,28.92,1.000
703.88,sys2,1.57,201.7,39.39,1.000
703.88,sys3,4.48,323.9,63.26,1.000
703.89,sys4,2.50,369.0,72.06,1.000
704.88,sys1,0.62,148.1,28.92,1.000
704.88,sys2,2.47,201.8,39.42,1.000
704.88,sys3,5.38,323.7,63.22,1.000
704.89,sys4,3.73,368.2,71.91,1.000
705.88,sys1,0.22,148.1,28.92,1.000
705.88,sys2,1.40,201.9,39.44,1.000
705.88,sys3,4.01,323.7,63.22,1.000
705.89,sys4,2.42,368.6,71.98,1.000
706.88,sys1,0.38,148.1,28.92,1.000
706.88,sys2,1.93,201.8,39.41,1.000
706.88,sys3,4.62,323.7,63.22,1.000
706.9,sys4,2.80,368.7,72.02,1.000
707.88,sys2,3.39,201.6,39.38,1.000
707.89,sys1,0.60,148.1,28.92,1.000
707.89,sys3,5.25,323.9,63.26,1.000
707.9,sys4,3.27,368.7,72.01,1.000
708.89,sys1,0.22,148.1,28.92,1.000
708.89,sys2,1.45,201.7,39.40,1.000
708.89,sys3,4.27,323.9,63.27,1.000
708.9,sys4,3.83,369.0,72.08,1.000
709.89,sys1,0.32,148.1,28.92,1.000
709.89,sys2,1.39,201.8,39.42,1.000
709.89,sys3,4.36,323.7,63.22,1.000
709.9,sys4,2.50,368.4,71.96,1.000
710.89,sys1,0.48,148.1,28.92,1.000
710.89,sys2,2.39,202.0,39.45,1.000
710.89,sys3,4.54,323.7,63.22,1.000
710.9,sys4,3.28,368.4,71.95,1.000
711.89,sys1,0.42,148.1,28.92,1.000
711.89,sys2,1.39,202.1,39.47,1.000
711.89,sys3,3.98,323.9,63.27,1.000
711.9,sys4,2.95,368.8,72.04,1.000
712.89,sys1,0.29,148.1,28.92,1.000
712.89,sys2,2.34,201.6,39.38,1.000
712.89,sys3,4.19,323.9,63.27,1.000
712.9,sys4,2.02,368.9,72.06,1.000
713.89,sys1,0.44,148.1,28.92,1.000
713.89,sys2,2.53,201.8,39.41,1.000
713.89,sys3,4.71,323.7,63.22,1.000
713.9,sys4,2.81,368.8,72.04,1.000
714.89,sys1,0.23,148.1,28.92,1.000
714.89,sys2,1.08,201.7,39.39,1.000
714.89,sys3,3.83,324.0,63.27,1.000
714.9,sys4,2.17,368.5,71.97,1.000
715.89,sys1,0.18,148.1,28.92,1.000
715.89,sys2,1.25,202.0,39.46,1.000
715.89,sys3,3.25,324.2,63.32,1.000
715.9,sys4,1.88,368.6,71.99,1.000
716.89,sys1,0.56,148.1,28.92,1.000
716.89,sys2,2.06,202.2,39.49,1.000
716.89,sys3,3.80,323.7,63.23,1.000
716.91,sys4,3.11,368.8,72.04,1.000
717.89,sys2,1.59,202.4,39.53,1.000
717.9,sys1,0.23,148.1,28.92,1.000
717.9,sys3,4.80,324.0,63.27,1.000
717.91,sys4,1.95,369.0,72.06,1.000
718.89,sys2,1.24,202.5,39.55,1.000
718.9,sys1,0.17,148.1,28.92,1.000
718.9,sys3,3.40,324.0,63.28,1.000
718.91,sys4,1.73,369.1,72.08,1.000
719.9,sys1,0.47,148.1,28.92,1.000
719.9,sys2,1.90,201.5,39.36,1.000
719.9,sys3,4.07,323.8,63.23,1.000
719.91,sys4,3.29,368.3,71.93,1.000
720.9,sys1,0.19,148.1,28.92,1.000
720.9,sys2,1.19,201.9,39.43,1.000
720.9,sys3,3.29,323.7,63.23,1.000
720.91,sys4,1.87,368.7,72.00,1.000
721.9,sys1,0.29,148.1,28.92,1.000
721.9,sys2,1.23,202.0,39.45,1.000
721.9,sys3,3.51,324.0,63.28,1.000
721.91,sys4,2.23,368.8,72.04,1.000
722.9,sys1,0.44,148.6,29.02,1.000
722.9,sys2,2.72,202.0,39.46,1.000
722.9,sys3,4.23,323.8,63.23,1.000
722.91,sys4,2.77,369.0,72.08,1.000
723.9,sys1,0.21,148.1,28.92,1.000
723.9,sys2,1.16,202.4,39.52,1.000
723.9,sys3,3.57,324.0,63.29,1.000
723.91,sys4,1.96,368.9,72.05,1.000
724.9,sys1,0.28,148.1,28.92,1.000
724.9,sys2,1.51,201.8,39.41,1.000
724.9,sys3,3.62,324.0,63.29,1.000
724.91,sys4,1.79,369.2,72.12,1.000
725.9,sys1,0.22,148.1,28.92,1.000
725.9,sys2,1.15,201.9,39.43,1.000
725.9,sys3,3.39,324.0,63.29,1.000
725.91,sys4,2.25,368.3,71.94,1.000
726.9,sys1,0.53,148.1,28.92,1.000
726.9,sys2,2.28,202.1,39.46,1.000
726.9,sys3,3.87,324.3,63.33,1.000
726.91,sys4,3.12,368.8,72.04,1.000
727.9,sys1,0.24,148.1,28.92,1.000
727.9,sys2,2.68,202.3,39.51,1.000
727.91,sys3,3.18,324.3,63.33,1.000
727.91,sys4,1.71,368.9,72.06,1.000
728.9,sys2,1.17,202.1,39.48,1.000
728.91,sys1,0.19,148.1,28.92,1.000
728.91,sys3,3.50,324.0,63.29,1.000
728.92,sys4,3.28,369.0,72.08,1.000
729.91,sys1,0.48,148.1,28.92,1.000
729.91,sys2,2.20,201.7,39.40,1.000
729.91,sys3,4.18,324.1,63.29,1.000
729.92,sys4,2.84,369.5,72.16,1.000
730.91,sys1,0.20,148.1,28.92,1.000
730.91,sys2,1.35,201.6,39.37,1.000
730.91,sys3,3.18,323.8,63.24,1.000
730.92,sys4,1.95,368.4,71.95,1.000
731.91,sys1,0.34,148.1,28.92,1.000
731.91,sys2,1.25,201.9,39.44,1.000
731.91,sys3,3.18,324.0,63.29,1.000
731.92,sys4,3.07,368.8,72.04,1.000
732.91,sys1,0.49,148.1,28.92,1.000
732.91,sys2,2.83,202.2,39.49,1.000
732.91,sys3,3.99,323.8,63.24,1.000
732.92,sys4,2.67,369.0,72.07,1.000
733.91,sys1,0.17,148.1,28.92,1.000
733.91,sys2,1.38,202.3,39.52,1.000
733.91,sys3,3.28,323.8,63.25,1.000
733.92,sys4,2.00,368.9,72.04,1.000
734.91,sys1,0.28,148.1,28.92,1.000
734.91,sys2,1.29,202.4,39.54,1.000
734.91,sys3,3.73,323.8,63.25,1.000
734.92,sys4,2.06,369.2,72.12,1.000
735.91,sys1,0.49,148.1,28.92,1.000
735.91,sys2,2.61,201.9,39.43,1.000
735.91,sys3,4.85,323.8,63.25,1.000
735.92,sys4,3.30,368.9,72.04,1.000
736.91,sys1,0.36,148.1,28.92,1.000
736.91,sys2,1.66,202.0,39.46,1.000
736.91,sys3,4.10,323.8,63.25,1.000
736.92,sys4,3.06,368.8,72.03,1.000
737.91,sys1,0.30,148.1,28.92,1.000
737.91,sys2,1.96,202.2,39.49,1.000
737.91,sys3,4.07,323.8,63.25,1.000
737.92,sys4,2.33,368.9,72.05,1.000
738.91,sys1,0.48,148.1,28.92,1.000
738.91,sys2,2.60,202.4,39.53,1.000
738.92,sys3,5.46,323.9,63.25,1.000
738.92,sys4,3.17,369.0,72.08,1.000
739.91,sys2,1.63,202.5,39.55,1.000
739.92,sys1,0.31,148.1,28.92,1.000
739.92,sys3,4.40,323.9,63.26,1.000
739.93,sys4,2.45,369.2,72.10,1.000
740.92,sys1,0.22,148.1,28.92,1.000
740.92,sys2,1.70,201.8,39.42,1.000
740.92,sys3,4.06,323.9,63.26,1.000
740.93,sys4,2.46,369.3,72.13,1.000
741.92,sys1,0.70,148.1,28.92,1.000
741.92,sys2,2.51,202.0,39.45,1.000
741.92,sys3,5.24,324.1,63.30,1.000
741.93,sys4,3.81,368.6,71.99,1.000
742.92,sys1,0.31,148.1,28.92,1.000
742.92,sys2,2.66,202.2,39.50,1.000
742.92,sys3,4.33,324.1,63.30,1.000
742.93,sys4,2.47,368.9,72.06,1.000
743.92,sys1,0.23,148.1,28.92,1.000
743.92,sys2,1.34,202.3,39.52,1.000
743.92,sys3,4.94,324.1,63.31,1.000
743.93,sys4,2.35,369.1,72.08,1.000
744.92,sys1,0.58,148.1,28.92,1.000
744.92,sys2,2.52,202.5,39.55,1.000
744.92,sys3,5.79,324.1,63.31,1.000
744.93,sys4,3.52,369.2,72.11,1.000
745.92,sys1,0.23,148.1,28.92,1.000
745.92,sys2,1.55,202.6,39.57,1.000
745.92,sys3,4.15,324.1,63.31,1.000
745.93,sys4,2.36,369.4,72.14,1.000
746.92,sys1,0.45,148.1,28.92,1.000
746.92,sys2,1.68,201.6,39.38,1.000
746.92,sys3,4.56,324.1,63.31,1.000
746.93,sys4,3.32,369.0,72.07,1.000
747.92,sys1,0.47,148.1,28.92,1.000
747.92,sys2,2.95,201.9,39.43,1.000
747.92,sys3,5.50,324.1,63.31,1.000
747.93,sys4,3.50,368.7,72.01,1.000
748.92,sys1,0.22,148.1,28.92,1.000
748.92,sys2,1.72,202.2,39.50,1.000
748.92,sys3,4.71,324.1,63.31,1.000
748.93,sys4,3.36,370.6,72.38,1.000
749.92,sys1,0.32,148.1,28.92,1.000
749.92,sys2,1.49,202.1,39.47,1.000
749.93,sys3,4.60,323.9,63.27,1.000
749.93,sys4,3.15,369.2,72.11,1.000
750.92,sys2,2.75,202.3,39.51,1.000
750.93,sys1,0.53,148.1,28.92,1.000
750.93,sys3,5.11,323.9,63.27,1.000
750.94,sys4,3.30,369.1,72.09,1.000
751.93,sys1,0.40,148.1,28.92,1.000
751.93,sys2,1.97,201.9,39.44,1.000
751.93,sys3,4.13,323.9,63.27,1.000
751.94,sys4,3.55,368.8,72.03,1.000
752.93,sys1,0.32,148.1,28.92,1.000
752.93,sys2,2.08,201.9,39.43,1.000
752.93,sys3,4.54,324.4,63.36,1.000
752.94,sys4,2.75,368.9,72.05,1.000
753.93,sys1,0.51,148.1,28.92,1.000
753.93,sys2,2.37,202.1,39.46,1.000
753.93,sys3,6.08,324.2,63.32,1.000
753.94,sys4,3.35,368.8,72.03,1.000
754.93,sys1,0.32,148.1,28.92,1.000
754.93,sys2,1.35,202.4,39.53,1.000
754.93,sys3,4.57,324.2,63.32,1.000
754.94,sys4,2.75,369.2,72.10,1.000
755.93,sys1,0.24,148.1,28.92,1.000
755.93,sys2,1.77,202.3,39.51,1.000
755.93,sys3,4.35,324.2,63.32,1.000
755.94,sys4,2.54,369.3,72.13,1.000
756.93,sys1,0.64,148.1,28.92,1.000
756.93,sys2,2.87,201.8,39.41,1.000
756.93,sys3,5.19,324.2,63.32,1.000
756.94,sys4,3.91,368.7,72.02,1.000
757.93,sys1,0.36,148.1,28.92,1.000
757.93,sys2,1.86,201.9,39.44,1.000
757.93,sys3,4.24,324.2,63.32,1.000
757.94,sys4,2.36,368.9,72.06,1.000
758.93,sys1,0.22,148.1,28.92,1.000
758.93,sys2,1.49,202.1,39.46,1.000
758.93,sys3,4.57,324.2,63.32,1.000
758.94,sys4,2.18,369.1,72.08,1.000
759.93,sys1,0.58,148.1,28.92,1.000
759.93,sys2,2.27,202.2,39.50,1.000
759.94,sys3,5.44,324.2,63.32,1.000
759.94,sys4,3.04,369.2,72.11,1.000
760.93,sys2,1.50,202.3,39.52,1.000
760.94,sys1,0.26,148.1,28.92,1.000
760.94,sys3,4.30,324.2,63.32,1.000
760.95,sys4,2.43,369.3,72.14,1.000
761.94,sys1,0.38,148.1,28.92,1.000
761.94,sys2,1.88,201.7,39.39,1.000
761.94,sys3,3.99,324.2,63.32,1.000
761.95,sys4,2.63,369.5,72.17,1.000
762.94,sys1,0.60,148.1,28.92,1.000
762.94,sys2,3.13,202.2,39.49,1.000
762.94,sys3,4.96,324.0,63.28,1.000
762.95,sys4,4.07,369.0,72.06,1.000
763.94,sys1,0.25,148.1,28.92,1.000
763.94,sys2,1.28,202.3,39.51,1.000
763.94,sys3,4.25,324.2,63.33,1.000
763.95,sys4,2.38,369.1,72.09,1.000
764.94,sys1,0.32,148.1,28.92,1.000
764.94,sys2,1.60,202.4,39.54,1.000
764.94,sys3,4.86,324.2,63.33,1.000
764.95,sys4,2.54,368.9,72.06,1.000
765.94,sys1,0.52,148.1,28.92,1.000
765.94,sys2,2.54,202.6,39.57,1.000
765.94,sys3,5.40,324.0,63.28,1.000
765.95,sys4,3.45,369.4,72.14,1.000
766.94,sys1,0.38,148.1,28.92,1.000
766.94,sys2,1.75,202.0,39.45,1.000
766.94,sys3,4.17,324.2,63.33,1.000
766.95,sys4,3.00,369.3,72.13,1.000
767.94,sys1,0.32,148.1,28.92,1.000
767.94,sys2,2.03,202.2,39.49,1.000
767.94,sys3,4.23,324.2,63.33,1.000
767.95,sys4,2.53,368.7,72.02,1.000
768.94,sys1,0.51,148.1,28.92,1.000
768.94,sys2,2.50,202.3,39.52,1.000
768.94,sys3,5.78,324.3,63.33,1.000
768.95,sys4,4.85,369.1,72.10,1.000
769.94,sys1,0.30,148.1,28.92,1.000
769.94,sys2,1.32,202.4,39.54,1.000
769.95,sys3,4.96,324.3,63.33,1.000
769.96,sys4,2.38,369.2,72.12,1.000
770.95,sys1,0.21,148.1,28.92,1.000
770.95,sys2,1.66,202.6,39.56,1.000
770.95,sys3,4.21,324.3,63.33,1.000
770.96,sys4,2.43,369.4,72.14,1.000
771.95,sys1,0.68,148.1,28.92,1.000
771.95,sys2,2.80,202.0,39.45,1.000
771.95,sys3,5.15,324.0,63.29,1.000
771.96,sys4,4.21,369.1,72.08,1.000
772.95,sys1,0.30,148.1,28.92,1.000
772.95,sys2,2.16,202.0,39.44,1.000
772.95,sys3,4.24,324.3,63.33,1.000
772.96,sys4,2.57,369.0,72.08,1.000
773.95,sys1,0.21,148.1,28.92,1.000
773.95,sys2,1.58,202.3,39.51,1.000
773.95,sys3,4.42,324.0,63.29,1.000
773.96,sys4,2.24,368.9,72.05,1.000
774.95,sys1,0.61,148.1,28.92,1.000
774.95,sys2,2.47,202.5,39.55,1.000
774.95,sys3,5.48,324.3,63.34,1.000
774.96,sys4,3.57,369.3,72.13,1.000
775.95,sys1,0.22,148.1,28.92,1.000
775.95,sys2,1.30,202.3,39.52,1.000
775.95,sys3,4.12,324.0,63.29,1.000
775.96,sys4,2.41,369.4,72.15,1.000
776.95,sys1,0.41,148.1,28.92,1.000
776.95,sys2,1.58,202.5,39.54,1.000
776.95,sys3,4.12,324.3,63.34,1.000
776.96,sys4,2.96,369.6,72.19,1.000
777.95,sys1,0.71,148.1,28.92,1.000
777.95,sys2,3.44,202.0,39.46,1.000
777.95,sys3,5.37,324.3,63.34,1.000
777.96,sys4,3.86,368.8,72.02,1.000
778.95,sys1,0.25,148.1,28.92,1.000
778.95,sys2,1.43,202.1,39.48,1.000
778.95,sys3,5.04,324.3,63.34,1.000
778.97,sys4,2.79,369.1,72.09,1.000
779.96,sys1,0.29,148.1,28.92,1.000
779.96,sys2,1.54,202.2,39.50,1.000
779.96,sys3,4.70,324.1,63.29,1.000
779.97,sys4,2.37,369.0,72.06,1.000
780.96,sys1,0.50,148.1,28.92,1.000
780.96,sys2,2.52,202.7,39.58,1.000
780.96,sys3,5.38,324.3,63.34,1.000
780.97,sys4,3.54,369.1,72.10,1.000
781.96,sys1,0.47,148.1,28.92,1.000
781.96,sys2,1.42,202.8,39.60,1.000
781.96,sys3,4.34,324.3,63.34,1.000
781.97,sys4,3.10,369.4,72.14,1.000
782.96,sys1,0.31,148.1,28.92,1.000
782.96,sys2,2.53,202.2,39.50,1.000
782.96,sys3,4.19,324.3,63.34,1.000
782.97,sys4,2.38,368.6,72.00,1.000
783.96,sys1,0.46,148.1,28.92,1.000
783.96,sys2,2.40,202.4,39.53,1.000
783.96,sys3,5.18,324.3,63.35,1.000
783.97,sys4,3.37,369.1,72.10,1.000
784.96,sys1,0.34,148.1,28.92,1.000
784.96,sys2,2.05,202.5,39.55,1.000
784.96,sys3,4.90,324.1,63.30,1.000
784.97,sys4,3.12,369.3,72.12,1.000
785.96,sys1,0.25,148.1,28.92,1.000
785.96,sys2,1.39,202.6,39.58,1.000
785.96,sys3,3.96,324.4,63.35,1.000
785.97,sys4,2.30,369.4,72.14,1.000
786.96,sys1,0.73,148.1,28.92,1.000
786.96,sys2,2.37,202.5,39.56,1.000
786.96,sys3,4.99,324.4,63.35,1.000
786.97,sys4,3.86,369.6,72.19,1.000
787.96,sys1,0.35,148.1,28.92,1.000
787.96,sys2,2.00,202.8,39.60,1.000
787.96,sys3,4.26,324.4,63.35,1.000
787.98,sys4,2.87,369.2,72.10,1.000
788.96,sys2,1.90,202.3,39.50,1.000
788.96,sys3,4.12,324.4,63.35,1.000
788.97,sys1,0.23,148.1,28.92,1.000
788.98,sys4,4.17,368.9,72.04,1.000
789.97,sys1,0.63,148.1,28.92,1.000
789.97,sys2,2.18,202.4,39.53,1.000
789.97,sys3,5.68,324.4,63.36,1.000
789.98,sys4,4.06,369.0,72.08,1.000
790.97,sys1,0.22,148.1,28.92,1.000
790.97,sys2,1.68,202.5,39.56,1.000
790.97,sys3,4.19,324.4,63.36,1.000
790.98,sys4,2.56,369.1,72.10,1.000
791.97,sys1,0.39,148.1,28.92,1.000
791.97,sys2,1.60,202.7,39.58,1.000
791.97,sys3,4.01,324.4,63.36,1.000
791.98,sys4,3.05,369.3,72.14,1.000
792.97,sys1,0.55,148.1,28.92,1.000
792.97,sys2,3.18,202.2,39.50,1.000
792.97,sys3,4.95,324.4,63.36,1.000
792.98,sys4,3.32,369.5,72.17,1.000
793.97,sys1,0.27,148.1,28.92,1.000
793.97,sys2,1.50,202.4,39.52,1.000
793.97,sys3,4.56,324.4,63.36,1.000
793.98,sys4,2.17,369.4,72.14,1.000
794.97,sys1,0.34,148.1,28.92,1.000
794.97,sys2,1.56,202.5,39.54,1.000
794.97,sys3,4.64,324.4,63.36,1.000
794.98,sys4,2.96,368.9,72.05,1.000
795.97,sys1,0.50,148.1,28.92,1.000
795.97,sys2,2.35,202.6,39.57,1.000
795.97,sys3,4.42,324.4,63.36,1.000
795.98,sys4,3.23,369.1,72.08,1.000
796.97,sys1,0.49,148.1,28.92,1.000
796.97,sys2,1.73,202.7,39.60,1.000
796.97,sys3,4.33,324.4,63.36,1.000
796.98,sys4,2.80,369.5,72.17,1.000
797.97,sys1,0.34,148.1,28.92,1.000
797.97,sys2,2.48,202.5,39.55,1.000
797.97,sys3,4.02,324.2,63.31,1.000
797.99,sys4,2.38,369.6,72.20,1.000
798.98,sys1,0.49,148.1,28.92,1.000
798.98,sys2,2.44,202.4,39.53,1.000
798.98,sys3,5.25,324.2,63.31,1.000
798.99,sys4,4.07,369.1,72.09,1.000
799.98,sys1,0.39,148.1,28.92,1.000
799.98,sys2,1.51,202.5,39.55,1.000
799.98,sys3,4.30,324.4,63.37,1.000
799.99,sys4,2.18,369.2,72.11,1.000
800.98,sys1,0.22,148.1,28.92,1.000
800.98,sys2,2.05,202.6,39.58,1.000
800.98,sys3,4.23,324.2,63.32,1.000
800.99,sys4,2.48,369.1,72.09,1.000
801.98,sys1,0.75,148.1,28.92,1.000
801.98,sys2,2.35,202.6,39.56,1.000
801.98,sys3,5.01,324.4,63.37,1.000
801.99,sys4,3.93,369.6,72.18,1.000
802.98,sys1,0.33,148.1,28.92,1.000
802.98,sys2,2.39,202.3,39.51,1.000
802.98,sys3,3.94,324.4,63.37,1.000
802.99,sys4,2.29,369.7,72.21,1.000
803.98,sys1,0.24,148.1,28.92,1.000
803.98,sys2,1.43,202.4,39.54,1.000
803.98,sys3,4.39,324.4,63.37,1.000
803.99,sys4,2.37,369.8,72.23,1.000
804.98,sys1,0.50,148.1,28.92,1.000
804.98,sys2,2.24,202.3,39.52,1.000
804.98,sys3,5.95,324.5,63.37,1.000
804.99,sys4,3.45,369.3,72.12,1.000
805.98,sys1,0.22,148.1,28.92,1.000
805.98,sys2,1.66,202.7,39.59,1.000
805.99,sys3,3.89,324.5,63.37,1.000
805.99,sys4,2.30,369.1,72.10,1.000
806.98,sys2,1.75,202.8,39.61,1.000
806.99,sys1,0.37,148.1,28.92,1.000
806.99,sys3,4.26,324.5,63.37,1.000
807.0,sys4,2.89,369.6,72.18,1.000
807.98,sys2,2.97,202.3,39.52,1.000
807.99,sys1,0.58,148.1,28.92,1.000
807.99,sys3,5.09,324.7,63.42,1.000
808.0,sys4,3.23,369.5,72.17,1.000
808.99,sys1,0.24,148.1,28.92,1.000
808.99,sys2,1.60,202.5,39.54,1.000
808.99,sys3,4.29,324.5,63.37,1.000
809.0,sys4,3.89,370.4,72.34,1.000
809.99,sys1,0.29,148.1,28.92,1.000
809.99,sys2,1.31,202.6,39.56,1.000
809.99,sys3,5.71,324.8,63.43,1.000
810.0,sys4,2.69,369.0,72.08,1.000
810.99,sys1,0.50,148.1,28.92,1.000
810.99,sys2,2.50,202.7,39.60,1.000
810.99,sys3,5.21,324.0,63.28,1.000
811.0,sys4,3.29,369.2,72.11,1.000
811.99,sys1,0.46,148.1,28.92,1.000
811.99,sys2,1.60,202.9,39.62,1.000
811.99,sys3,3.76,324.5,63.38,1.000
812.0,sys4,3.13,369.4,72.15,1.000
812.99,sys1,0.28,148.1,28.92,1.000
812.99,sys2,2.04,202.4,39.52,1.000
812.99,sys3,4.13,324.5,63.38,1.000
813.0,sys4,2.40,369.5,72.17,1.000
813.99,sys1,0.45,148.1,28.92,1.000
813.99,sys2,2.30,202.5,39.56,1.000
813.99,sys3,5.06,324.2,63.33,1.000
814.0,sys4,2.93,369.2,72.11,1.000
814.99,sys1,0.30,148.1,28.92,1.000
814.99,sys2,1.47,202.7,39.58,1.000
814.99,sys3,4.42,324.5,63.38,1.000
815.0,sys4,2.55,369.1,72.08,1.000
815.99,sys2,1.37,202.8,39.60,1.000
816.0,sys1,0.22,148.1,28.92,1.000
816.0,sys3,4.14,324.5,63.38,1.000
816.0,sys4,2.45,369.4,72.15,1.000
816.99,sys2,2.65,203.0,39.65,1.000
817.0,sys1,0.79,148.1,28.92,1.000
817.0,sys3,5.13,324.5,63.38,1.000
817.01,sys4,3.41,369.6,72.20,1.000
817.99,sys2,2.48,203.2,39.69,1.000
818.0,sys1,0.36,148.1,28.92,1.000
818.0,sys3,4.03,324.5,63.38,1.000
818.01,sys4,2.36,369.8,72.23,1.000
819.0,sys1,0.25,148.1,28.92,1.000
819.0,sys2,1.69,202.3,39.51,1.000
819.0,sys3,4.30,324.5,63.38,1.000
819.01,sys4,2.54,369.9,72.25,1.000
820.0,sys1,0.62,148.1,28.92,1.000
820.0,sys2,2.49,202.7,39.59,1.000
820.0,sys3,6.25,324.5,63.39,1.000
820.01,sys4,3.43,369.4,72.14,1.000
821.0,sys1,0.24,148.1,28.92,1.000
821.0,sys2,1.63,202.8,39.62,1.000
821.0,sys3,4.18,324.5,63.39,1.000
821.01,sys4,2.38,369.2,72.11,1.000
822.0,sys1,0.36,148.1,28.92,1.000
822.0,sys2,1.38,202.9,39.64,1.000
822.0,sys3,4.06,324.5,63.39,1.000
822.01,sys4,3.20,369.7,72.20,1.000
823.0,sys1,0.59,148.1,28.92,1.000
823.0,sys2,3.28,203.2,39.69,1.000
823.0,sys3,4.82,324.5,63.39,1.000
