t,system,cpu_pct,mem_mb,mem_pct,quota_cores
345.22,sys4,4.04,283.2,55.30,1.000
346.16,sys2,1.94,192.4,37.57,1.000
346.16,sys3,3.49,337.3,65.88,1.000
346.17,sys1,0.24,67.4,13.16,1.000
346.22,sys4,1.63,283.3,55.32,1.000
347.16,sys2,1.91,192.5,37.61,1.000
347.16,sys3,4.60,337.3,65.88,1.000
347.17,sys1,0.39,67.4,13.16,1.000
347.22,sys4,2.32,283.4,55.36,1.000
348.17,sys2,1.45,191.8,37.45,1.000
348.17,sys3,3.77,337.3,65.88,1.000
348.18,sys1,0.21,67.4,13.16,1.000
348.23,sys4,3.44,282.8,55.24,1.000
349.17,sys2,1.49,191.9,37.47,1.000
349.17,sys3,4.72,337.3,65.88,1.000
349.18,sys1,0.19,67.4,13.16,1.000
349.23,sys4,2.78,283.0,55.27,1.000
350.17,sys2,2.35,192.0,37.50,1.000
350.17,sys3,4.82,337.3,65.88,1.000
350.18,sys1,0.53,67.4,13.16,1.000
350.23,sys4,3.21,283.2,55.32,1.000
351.17,sys2,1.82,192.2,37.54,1.000
351.17,sys3,3.96,337.3,65.88,1.000
351.18,sys1,0.20,67.4,13.16,1.000
351.23,sys4,2.07,283.1,55.29,1.000
352.18,sys2,1.50,192.3,37.57,1.000
352.18,sys3,4.97,337.6,65.93,1.000
352.19,sys1,0.35,67.4,13.16,1.000
352.23,sys4,1.63,283.4,55.36,1.000
353.18,sys2,2.20,191.8,37.46,1.000
353.18,sys3,7.36,337.6,65.93,1.000
353.19,sys1,1.01,67.4,13.16,1.000
353.23,sys4,2.84,283.6,55.39,1.000
354.18,sys2,1.18,191.9,37.48,1.000
354.18,sys3,6.56,337.3,65.89,1.000
354.2,sys1,0.19,67.4,13.16,1.000
354.24,sys4,2.01,282.7,55.22,1.000
355.18,sys2,1.91,192.0,37.50,1.000
355.18,sys3,3.47,337.1,65.84,1.000
355.2,sys1,0.82,67.4,13.16,1.000
355.24,sys4,2.57,283.0,55.28,1.000
356.19,sys2,2.14,192.2,37.55,1.000
356.19,sys3,4.36,337.3,65.89,1.000
356.2,sys1,0.46,67.4,13.16,1.000
356.24,sys4,2.17,283.2,55.31,1.000
357.19,sys2,2.54,192.4,37.57,1.000
357.19,sys3,5.00,337.8,65.98,1.000
357.2,sys1,0.16,67.4,13.16,1.000
357.24,sys4,1.74,283.3,55.33,1.000
358.19,sys2,1.21,192.2,37.55,1.000
358.19,sys3,3.64,338.3,66.08,1.000
358.21,sys1,0.45,67.4,13.16,1.000
358.24,sys4,1.77,283.4,55.35,1.000
359.2,sys2,2.16,191.9,37.48,1.000
359.2,sys3,4.72,337.6,65.94,1.000
359.21,sys1,0.70,67.4,13.16,1.000
359.25,sys4,2.47,282.8,55.24,1.000
360.2,sys2,1.42,192.0,37.51,1.000
360.2,sys3,3.05,337.6,65.94,1.000
360.21,sys1,0.32,67.4,13.16,1.000
360.25,sys4,2.10,283.1,55.29,1.000
361.21,sys2,1.66,192.2,37.55,1.000
361.21,sys3,3.57,337.6,65.94,1.000
361.22,sys1,0.23,67.4,13.16,1.000
361.26,sys4,1.61,283.2,55.30,1.000
362.21,sys2,1.83,192.4,37.58,1.000
362.21,sys3,5.58,337.6,65.94,1.000
362.22,sys1,0.38,67.4,13.16,1.000
362.26,sys4,2.83,283.3,55.34,1.000
363.21,sys2,1.34,192.5,37.60,1.000
363.21,sys3,4.64,337.6,65.94,1.000
363.22,sys1,0.68,67.4,13.16,1.000
363.26,sys4,1.89,283.4,55.36,1.000
364.21,sys2,1.39,191.9,37.48,1.000
364.21,sys3,4.43,337.4,65.90,1.000
364.23,sys1,0.17,67.4,13.16,1.000
364.26,sys4,1.91,283.5,55.38,1.000
365.22,sys2,2.14,192.1,37.51,1.000
365.22,sys3,4.72,337.6,65.95,1.000
365.23,sys1,0.56,67.4,13.16,1.000
365.26,sys4,3.44,283.1,55.29,1.000
366.22,sys2,1.73,192.3,37.55,1.000
366.22,sys3,4.29,337.4,65.90,1.000
366.23,sys1,0.17,67.4,13.16,1.000
366.27,sys4,1.81,282.9,55.26,1.000
367.22,sys2,1.27,192.4,37.57,1.000
367.22,sys3,4.34,337.4,65.90,1.000
367.23,sys1,0.15,67.4,13.16,1.000
367.27,sys4,1.68,283.3,55.33,1.000
368.22,sys2,1.87,192.5,37.61,1.000
368.22,sys3,5.29,337.4,65.90,1.000
368.23,sys1,0.47,67.4,13.16,1.000
368.27,sys4,2.49,283.2,55.32,1.000
369.22,sys3,3.97,337.4,65.90,1.000
369.23,sys1,0.18,67.4,13.16,1.000
369.23,sys2,1.87,192.6,37.63,1.000
369.28,sys4,1.67,283.6,55.38,1.000
370.22,sys3,4.64,337.2,65.85,1.000
370.23,sys2,1.57,191.8,37.47,1.000
370.24,sys1,0.27,67.4,13.16,1.000
370.28,sys4,2.54,283.0,55.28,1.000
371.22,sys3,4.93,337.4,65.90,1.000
371.23,sys2,2.70,192.1,37.52,1.000
371.24,sys1,0.80,67.4,13.16,1.000
371.29,sys4,2.27,283.2,55.32,1.000
372.22,sys3,5.93,337.4,65.90,1.000
372.23,sys2,1.29,192.2,37.54,1.000
372.24,sys1,0.20,67.4,13.16,1.000
372.29,sys4,1.51,283.1,55.29,1.000
373.23,sys2,1.30,192.3,37.56,1.000
373.23,sys3,3.94,337.4,65.90,1.000
373.24,sys1,0.19,67.4,13.16,1.000
373.29,sys4,1.85,283.4,55.36,1.000
374.23,sys2,2.57,192.5,37.59,1.000
374.23,sys3,4.24,337.4,65.90,1.000
374.25,sys1,0.84,67.4,13.16,1.000
374.3,sys4,2.42,283.6,55.39,1.000
375.23,sys3,3.44,337.4,65.90,1.000
375.24,sys2,1.69,192.6,37.62,1.000
375.25,sys1,0.43,67.4,13.16,1.000
375.3,sys4,2.38,283.8,55.43,1.000
376.24,sys2,1.86,191.8,37.46,1.000
376.24,sys3,3.48,337.4,65.90,1.000
376.25,sys1,0.22,67.4,13.16,1.000
376.31,sys4,2.01,283.0,55.28,1.000
377.24,sys3,6.15,337.7,65.96,1.000
377.25,sys2,3.08,192.1,37.52,1.000
377.26,sys1,0.40,67.4,13.16,1.000
377.31,sys4,2.17,283.2,55.31,1.000
378.24,sys3,6.22,337.5,65.91,1.000
378.25,sys2,1.85,192.2,37.54,1.000
378.26,sys1,0.95,67.4,13.16,1.000
378.31,sys4,5.00,283.3,55.33,1.000
379.24,sys3,4.87,337.7,65.96,1.000
379.25,sys2,1.52,192.3,37.56,1.000
379.27,sys1,0.24,67.4,13.16,1.000
379.31,sys4,1.79,283.4,55.36,1.000
380.24,sys3,8.28,337.8,65.98,1.000
380.25,sys2,2.12,192.5,37.59,1.000
380.27,sys1,0.72,67.4,13.16,1.000
380.32,sys4,2.85,283.7,55.41,1.000
381.25,sys2,3.27,192.7,37.63,1.000
381.25,sys3,7.31,338.1,66.04,1.000
381.27,sys1,0.21,67.4,13.16,1.000
381.32,sys4,1.60,283.5,55.38,1.000
382.25,sys2,1.94,192.5,37.60,1.000
382.25,sys3,6.53,338.1,66.04,1.000
382.28,sys1,0.15,67.4,13.16,1.000
382.33,sys4,2.40,282.7,55.21,1.000
383.26,sys2,2.90,192.3,37.56,1.000
383.26,sys3,5.42,337.9,65.99,1.000
383.28,sys1,0.47,67.4,13.16,1.000
383.33,sys4,2.54,283.0,55.27,1.000
384.26,sys2,1.72,192.2,37.53,1.000
384.26,sys3,5.07,338.1,66.04,1.000
384.29,sys1,0.29,67.4,13.16,1.000
384.33,sys4,2.14,283.3,55.33,1.000
385.26,sys2,1.48,192.6,37.61,1.000
385.27,sys3,4.71,338.4,66.09,1.000
385.29,sys1,0.30,67.4,13.16,1.000
385.33,sys4,2.39,283.5,55.38,1.000
386.26,sys2,2.50,192.6,37.61,1.000
386.27,sys3,5.62,338.4,66.09,1.000
386.29,sys1,0.64,67.4,13.16,1.000
386.34,sys4,2.13,283.7,55.41,1.000
387.27,sys2,1.81,192.9,37.68,1.000
387.27,sys3,4.20,338.1,66.04,1.000
387.3,sys1,0.16,67.4,13.16,1.000
387.34,sys4,1.76,283.8,55.43,1.000
388.27,sys2,2.08,192.1,37.52,1.000
388.27,sys3,3.76,338.2,66.05,1.000
388.3,sys1,0.21,67.4,13.16,1.000
388.34,sys4,1.73,283.9,55.45,1.000
389.27,sys2,1.77,192.5,37.60,1.000
389.27,sys3,4.26,337.9,66.00,1.000
389.31,sys1,0.38,67.4,13.16,1.000
389.35,sys4,2.34,283.2,55.30,1.000
390.27,sys2,1.43,192.4,37.57,1.000
390.27,sys3,6.23,338.1,66.04,1.000
390.31,sys1,0.27,67.4,13.16,1.000
390.35,sys4,2.10,283.6,55.40,1.000
391.27,sys2,2.01,192.6,37.61,1.000
391.27,sys3,3.90,338.2,66.05,1.000
391.31,sys1,0.24,67.4,13.16,1.000
391.35,sys4,1.59,283.5,55.37,1.000
392.27,sys2,1.89,192.7,37.64,1.000
392.28,sys3,8.00,338.4,66.10,1.000
392.31,sys1,0.43,67.4,13.16,1.000
392.35,sys4,5.74,283.6,55.40,1.000
393.27,sys2,1.97,191.9,37.47,1.000
393.28,sys3,4.99,338.2,66.05,1.000
393.32,sys1,0.30,67.4,13.16,1.000
393.36,sys4,1.94,283.8,55.42,1.000
394.28,sys2,2.00,192.2,37.54,1.000
394.29,sys3,4.31,338.2,66.05,1.000
394.32,sys1,0.20,67.4,13.16,1.000
394.36,sys4,1.82,283.1,55.30,1.000
395.28,sys2,3.27,192.1,37.53,1.000
395.29,sys3,6.71,337.9,66.00,1.000
395.33,sys1,0.64,67.4,13.16,1.000
395.37,sys4,3.13,283.4,55.35,1.000
396.28,sys2,1.54,192.6,37.62,1.000
396.29,sys3,5.86,337.9,66.00,1.000
396.33,sys1,0.20,67.4,13.16,1.000
396.37,sys4,3.96,283.5,55.37,1.000
397.29,sys2,1.74,192.7,37.64,1.000
397.29,sys3,6.43,338.0,66.01,1.000
397.33,sys1,0.14,67.4,13.16,1.000
397.37,sys4,4.20,283.6,55.39,1.000
398.29,sys2,1.30,192.8,37.66,1.000
398.3,sys3,3.75,338.2,66.06,1.000
398.33,sys1,0.47,67.4,13.16,1.000
398.37,sys4,2.23,283.8,55.43,1.000
399.29,sys2,2.63,193.0,37.69,1.000
399.3,sys3,5.13,338.2,66.06,1.000
399.33,sys1,0.15,67.4,13.16,1.000
399.38,sys4,2.25,283.1,55.30,1.000
400.3,sys2,1.72,192.2,37.54,1.000
400.31,sys3,4.38,338.5,66.11,1.000
400.34,sys1,0.26,67.4,13.16,1.000
400.38,sys4,3.40,283.4,55.34,1.000
401.3,sys2,2.51,192.4,37.58,1.000
401.31,sys3,6.29,338.0,66.01,1.000
401.34,sys1,0.33,67.4,13.16,1.000
401.38,sys4,4.02,283.5,55.38,1.000
402.31,sys2,1.87,192.6,37.61,1.000
402.31,sys3,4.69,338.2,66.06,1.000
402.34,sys1,0.28,67.4,13.16,1.000
402.38,sys4,1.64,283.6,55.39,1.000
403.31,sys2,1.62,192.7,37.64,1.000
403.31,sys3,4.00,338.2,66.06,1.000
403.34,sys1,0.26,67.4,13.16,1.000
403.39,sys4,1.83,283.7,55.42,1.000
404.31,sys2,1.16,192.8,37.66,1.000
404.32,sys3,3.97,338.2,66.06,1.000
404.34,sys1,0.17,67.4,13.16,1.000
404.39,sys4,2.31,283.9,55.45,1.000
405.31,sys2,2.47,192.3,37.55,1.000
405.32,sys3,4.67,338.3,66.07,1.000
405.35,sys1,0.60,67.4,13.16,1.000
405.39,sys4,2.36,283.2,55.32,1.000
406.32,sys2,2.37,192.4,37.59,1.000
406.33,sys3,4.60,338.3,66.07,1.000
406.35,sys1,0.23,67.4,13.16,1.000
406.4,sys4,1.67,283.3,55.34,1.000
407.32,sys2,3.25,192.6,37.61,1.000
407.33,sys3,8.08,338.3,66.07,1.000
407.35,sys1,0.19,67.4,13.16,1.000
407.4,sys4,1.64,283.4,55.36,1.000
408.32,sys2,1.91,192.5,37.59,1.000
408.33,sys3,6.94,338.3,66.08,1.000
408.35,sys1,0.51,67.4,13.16,1.000
408.41,sys4,4.25,283.6,55.39,1.000
409.32,sys2,2.05,192.8,37.66,1.000
409.33,sys3,5.45,338.6,66.13,1.000
409.35,sys1,0.37,67.4,13.16,1.000
409.41,sys4,3.61,283.7,55.42,1.000
410.32,sys2,2.16,192.2,37.54,1.000
410.34,sys3,5.68,338.6,66.13,1.000
410.35,sys1,0.27,67.4,13.16,1.000
410.41,sys4,3.21,283.9,55.45,1.000
411.33,sys2,2.24,192.2,37.54,1.000
411.34,sys3,7.22,338.5,66.11,1.000
411.36,sys1,0.44,67.4,13.16,1.000
411.41,sys4,2.76,283.4,55.35,1.000
412.33,sys2,2.26,192.6,37.61,1.000
412.34,sys3,5.78,338.5,66.12,1.000
412.36,sys1,0.16,67.4,13.16,1.000
412.41,sys4,2.62,283.5,55.37,1.000
413.33,sys2,1.97,192.7,37.63,1.000
413.35,sys3,8.62,338.3,66.08,1.000
413.36,sys1,0.24,67.4,13.16,1.000
413.42,sys4,3.42,283.6,55.40,1.000
414.33,sys2,1.85,192.8,37.66,1.000
414.35,sys3,3.86,338.6,66.13,1.000
414.37,sys1,0.49,67.4,13.16,1.000
414.42,sys4,2.77,283.8,55.43,1.000
415.33,sys2,1.77,192.9,37.68,1.000
415.35,sys3,4.31,338.6,66.13,1.000
415.37,sys1,0.27,67.4,13.16,1.000
415.42,sys4,2.03,283.5,55.37,1.000
416.34,sys2,1.97,192.4,37.58,1.000
416.36,sys3,3.10,338.6,66.13,1.000
416.38,sys1,0.25,67.4,13.16,1.000
416.43,sys4,2.56,283.1,55.29,1.000
417.34,sys2,2.14,192.6,37.61,1.000
417.36,sys3,7.18,338.7,66.16,1.000
417.38,sys1,0.70,67.4,13.16,1.000
417.43,sys4,2.54,283.5,55.37,1.000
418.34,sys2,1.07,192.7,37.63,1.000
418.36,sys3,5.44,338.7,66.16,1.000
418.38,sys1,2.25,67.1,13.11,1.000
418.43,sys4,1.69,283.6,55.39,1.000
419.35,sys2,1.40,192.8,37.65,1.000
419.37,sys3,3.86,338.7,66.16,1.000
419.39,sys1,0.18,67.4,13.16,1.000
419.43,sys4,1.79,283.5,55.37,1.000
420.35,sys2,2.02,193.0,37.69,1.000
420.37,sys3,4.62,338.7,66.16,1.000
420.39,sys1,0.51,67.4,13.16,1.000
420.44,sys4,2.54,284.0,55.47,1.000
421.35,sys2,1.88,192.4,37.58,1.000
421.37,sys3,4.16,339.0,66.21,1.000
421.39,sys1,0.23,67.4,13.16,1.000
421.44,sys4,3.12,283.6,55.40,1.000
422.36,sys2,1.56,192.5,37.61,1.000
422.37,sys3,5.17,338.7,66.16,1.000
422.4,sys1,0.17,67.4,13.16,1.000
422.44,sys4,1.46,283.3,55.32,1.000
423.36,sys2,1.99,192.7,37.64,1.000
423.38,sys3,5.91,338.8,66.16,1.000
423.4,sys1,0.46,67.4,13.16,1.000
423.44,sys4,2.37,283.7,55.41,1.000
424.36,sys2,2.28,192.8,37.66,1.000
424.38,sys3,3.59,338.8,66.17,1.000
424.4,sys1,0.14,67.4,13.16,1.000
424.44,sys4,1.98,283.8,55.43,1.000
425.37,sys2,1.65,192.9,37.68,1.000
425.38,sys3,3.84,338.8,66.17,1.000
425.4,sys1,0.31,67.4,13.16,1.000
425.44,sys4,2.12,284.0,55.47,1.000
426.37,sys2,2.47,192.4,37.59,1.000
426.38,sys3,3.58,338.8,66.17,1.000
426.4,sys1,0.45,67.4,13.16,1.000
426.44,sys4,2.71,283.2,55.31,1.000
427.37,sys2,1.65,192.6,37.61,1.000
427.39,sys3,5.98,338.8,66.17,1.000
427.41,sys1,0.97,67.4,13.16,1.000
427.45,sys4,1.64,283.6,55.38,1.000
428.38,sys2,1.17,192.4,37.58,1.000
428.39,sys3,5.17,338.8,66.17,1.000
428.41,sys1,0.28,67.4,13.16,1.000
428.45,sys4,1.76,283.7,55.41,1.000
429.38,sys2,1.81,192.8,37.66,1.000
429.4,sys3,3.98,338.8,66.17,1.000
429.41,sys1,0.40,67.4,13.16,1.000
429.46,sys4,2.34,283.8,55.44,1.000
430.38,sys2,1.35,192.9,37.69,1.000
430.4,sys3,4.69,339.1,66.22,1.000
430.42,sys1,0.28,67.4,13.16,1.000
430.46,sys4,2.29,284.0,55.48,1.000
431.39,sys2,1.91,192.2,37.54,1.000
431.4,sys3,3.45,338.8,66.17,1.000
431.42,sys1,0.21,67.4,13.16,1.000
431.46,sys4,1.95,283.5,55.37,1.000
432.39,sys2,2.88,192.6,37.62,1.000
432.4,sys3,4.97,338.8,66.18,1.000
432.42,sys1,0.41,67.4,13.16,1.000
432.46,sys4,2.41,283.4,55.35,1.000
433.39,sys2,1.34,192.7,37.64,1.000
433.41,sys3,4.01,338.6,66.13,1.000
433.42,sys1,0.24,67.4,13.16,1.000
433.47,sys4,1.64,283.2,55.32,1.000
434.4,sys2,1.19,192.8,37.66,1.000
434.41,sys3,4.47,338.6,66.13,1.000
434.43,sys1,0.15,67.4,13.16,1.000
434.47,sys4,2.09,283.6,55.39,1.000
435.4,sys2,2.08,193.0,37.69,1.000
435.41,sys3,5.69,339.1,66.23,1.000
435.43,sys1,0.46,67.4,13.16,1.000
435.47,sys4,2.57,284.1,55.49,1.000
436.4,sys2,1.67,193.2,37.73,1.000
436.41,sys3,3.25,338.9,66.19,1.000
436.43,sys1,0.23,67.4,13.16,1.000
436.47,sys4,2.23,284.3,55.52,1.000
437.41,sys2,1.76,192.6,37.62,1.000
437.41,sys3,4.28,339.1,66.24,1.000
437.44,sys1,0.14,67.4,13.16,1.000
437.48,sys4,1.69,283.6,55.39,1.000
438.41,sys2,2.01,192.6,37.61,1.000
438.41,sys3,5.40,338.9,66.19,1.000
438.44,sys1,0.43,67.4,13.16,1.000
438.48,sys4,2.21,283.7,55.42,1.000
439.41,sys2,1.24,192.4,37.59,1.000
439.42,sys3,3.58,338.9,66.19,1.000
439.44,sys1,0.16,67.4,13.16,1.000
439.48,sys4,1.99,283.9,55.44,1.000
440.42,sys2,1.73,192.8,37.66,1.000
440.42,sys3,3.34,338.9,66.19,1.000
440.44,sys1,0.27,67.4,13.16,1.000
440.49,sys4,1.98,283.8,55.43,1.000
441.42,sys2,2.68,192.8,37.66,1.000
441.42,sys3,4.00,338.9,66.19,1.000
441.44,sys1,1.94,67.4,13.16,1.000
441.49,sys4,2.25,284.2,55.51,1.000
442.42,sys2,1.46,193.2,37.73,1.000
442.42,sys3,3.64,339.2,66.24,1.000
442.45,sys1,0.16,67.4,13.16,1.000
442.49,sys4,1.72,283.4,55.35,1.000
443.42,sys2,1.33,193.3,37.75,1.000
443.42,sys3,4.71,339.2,66.25,1.000
443.45,sys1,0.23,67.4,13.16,1.000
443.49,sys4,1.94,283.8,55.42,1.000
444.43,sys2,1.94,192.3,37.57,1.000
444.43,sys3,4.53,339.2,66.25,1.000
444.45,sys1,1.10,67.4,13.16,1.000
444.49,sys4,2.96,283.7,55.40,1.000
445.43,sys2,1.49,192.7,37.64,1.000
445.43,sys3,3.55,339.2,66.25,1.000
445.45,sys1,0.34,67.4,13.16,1.000
445.5,sys4,2.50,283.9,55.44,1.000
446.43,sys2,2.07,192.9,37.68,1.000
446.43,sys3,6.13,339.0,66.20,1.000
446.45,sys1,0.27,67.4,13.16,1.000
446.5,sys4,1.89,284.2,55.52,1.000
447.44,sys2,2.78,193.1,37.71,1.000
447.44,sys3,12.84,339.7,66.35,1.000
447.46,sys1,0.81,67.4,13.16,1.000
447.5,sys4,2.56,284.4,55.55,1.000
448.44,sys2,1.23,193.2,37.73,1.000
448.44,sys3,3.79,339.6,66.34,1.000
448.46,sys1,0.23,67.4,13.16,1.000
448.51,sys4,1.87,283.2,55.32,1.000
449.44,sys2,1.19,193.3,37.76,1.000
449.44,sys3,3.57,339.6,66.34,1.000
449.46,sys1,0.17,67.4,13.16,1.000
449.51,sys4,1.75,283.8,55.44,1.000
450.44,sys2,2.41,192.6,37.62,1.000
450.44,sys3,4.18,339.4,66.29,1.000
450.47,sys1,0.94,67.4,13.16,1.000
450.52,sys4,3.20,283.8,55.44,1.000
451.44,sys2,1.75,192.8,37.66,1.000
451.44,sys3,3.40,339.4,66.29,1.000
451.47,sys1,0.20,67.4,13.16,1.000
451.52,sys4,2.75,284.0,55.46,1.000
452.45,sys2,1.37,192.9,37.68,1.000
452.45,sys3,4.11,339.4,66.29,1.000
452.47,sys1,0.58,67.4,13.16,1.000
452.52,sys4,1.77,284.3,55.53,1.000
453.45,sys2,2.64,193.1,37.72,1.000
453.45,sys3,5.10,339.4,66.29,1.000
453.47,sys1,0.58,67.4,13.16,1.000
453.53,sys4,2.45,284.4,55.56,1.000
454.46,sys2,1.22,193.2,37.74,1.000
454.46,sys3,3.29,339.4,66.29,1.000
454.47,sys1,0.17,67.4,13.16,1.000
454.53,sys4,3.94,283.9,55.45,1.000
455.46,sys2,1.61,192.6,37.62,1.000
455.46,sys3,3.63,339.4,66.29,1.000
455.48,sys1,0.27,67.4,13.16,1.000
455.53,sys4,2.28,283.7,55.41,1.000
456.46,sys2,4.79,192.6,37.62,1.000
456.46,sys3,7.39,339.2,66.24,1.000
456.48,sys1,0.93,67.4,13.16,1.000
456.54,sys4,2.18,284.1,55.48,1.000
457.46,sys2,1.57,193.0,37.69,1.000
457.46,sys3,4.26,339.4,66.30,1.000
457.48,sys1,0.14,67.4,13.16,1.000
457.54,sys4,3.37,284.2,55.51,1.000
458.46,sys2,3.00,193.1,37.71,1.000
458.47,sys3,6.62,339.2,66.26,1.000
458.48,sys1,0.50,67.4,13.16,1.000
458.54,sys4,1.60,284.3,55.53,1.000
459.47,sys2,1.84,193.2,37.74,1.000
459.47,sys3,5.30,339.5,66.31,1.000
459.48,sys1,0.40,67.4,13.16,1.000
459.55,sys4,4.64,284.0,55.46,1.000
460.47,sys2,3.18,192.6,37.62,1.000
460.47,sys3,5.24,339.5,66.31,1.000
460.49,sys1,0.60,67.4,13.16,1.000
460.55,sys4,2.38,284.2,55.51,1.000
461.48,sys2,3.11,192.8,37.66,1.000
461.48,sys3,4.67,339.5,66.31,1.000
461.49,sys1,0.20,67.4,13.16,1.000
461.56,sys4,1.64,284.1,55.48,1.000
462.48,sys2,1.93,193.0,37.69,1.000
462.48,sys3,5.01,339.5,66.31,1.000
462.49,sys1,0.69,67.4,13.16,1.000
462.56,sys4,2.68,284.2,55.51,1.000
463.48,sys2,1.85,193.1,37.72,1.000
463.48,sys3,4.27,339.5,66.31,1.000
463.49,sys1,0.25,67.4,13.16,1.000
463.56,sys4,1.67,284.3,55.53,1.000
464.49,sys1,0.17,67.4,13.16,1.000
464.49,sys2,1.25,193.0,37.69,1.000
464.49,sys3,3.97,339.3,66.26,1.000
464.56,sys4,2.07,283.5,55.36,1.000
465.49,sys2,2.68,193.4,37.77,1.000
465.49,sys3,7.42,339.5,66.31,1.000
465.5,sys1,1.07,67.4,13.16,1.000
465.57,sys4,3.86,284.0,55.47,1.000
466.49,sys2,2.48,192.8,37.65,1.000
466.49,sys3,4.19,339.5,66.31,1.000
466.5,sys1,0.24,67.4,13.16,1.000
466.57,sys4,1.47,284.1,55.48,1.000
467.49,sys3,3.96,339.5,66.31,1.000
467.5,sys2,1.31,192.9,37.68,1.000
467.51,sys1,0.15,67.4,13.16,1.000
467.57,sys4,1.61,284.2,55.51,1.000
468.5,sys2,2.03,193.1,37.71,1.000
468.5,sys3,7.89,339.5,66.32,1.000
468.51,sys1,0.81,67.4,13.16,1.000
468.57,sys4,2.64,284.1,55.49,1.000
469.5,sys2,1.31,193.2,37.73,1.000
469.5,sys3,12.68,339.8,66.36,1.000
469.51,sys1,0.18,67.4,13.16,1.000
469.57,sys4,4.32,284.5,55.56,1.000
470.5,sys2,1.36,193.3,37.75,1.000
470.5,sys3,10.95,339.8,66.36,1.000
470.51,sys1,1.96,67.4,13.16,1.000
470.58,sys4,4.32,283.9,55.44,1.000
471.51,sys2,3.60,192.8,37.66,1.000
471.51,sys3,5.10,339.9,66.39,1.000
471.52,sys1,0.78,67.4,13.16,1.000
471.58,sys4,2.00,284.0,55.47,1.000
472.51,sys2,1.83,193.0,37.69,1.000
472.51,sys3,4.51,339.9,66.39,1.000
472.52,sys1,0.20,67.4,13.16,1.000
472.59,sys4,2.60,284.1,55.50,1.000
473.51,sys2,1.48,192.8,37.66,1.000
473.51,sys3,7.40,339.7,66.35,1.000
473.52,sys1,1.77,67.1,13.11,1.000
473.59,sys4,2.56,284.3,55.52,1.000
474.51,sys3,4.66,339.9,66.40,1.000
474.52,sys2,1.91,193.0,37.69,1.000
474.53,sys1,0.43,67.4,13.16,1.000
474.59,sys4,2.73,284.4,55.55,1.000
475.52,sys2,1.46,193.3,37.76,1.000
475.52,sys3,3.63,339.9,66.39,1.000
475.53,sys1,0.27,67.4,13.16,1.000
475.6,sys4,3.12,283.6,55.40,1.000
476.52,sys2,2.27,192.8,37.66,1.000
476.52,sys3,4.72,339.9,66.39,1.000
476.53,sys1,0.30,67.4,13.16,1.000
476.6,sys4,1.89,284.0,55.47,1.000
477.52,sys3,4.90,339.9,66.39,1.000
477.53,sys1,0.38,67.4,13.16,1.000
477.53,sys2,2.22,193.0,37.69,1.000
477.6,sys4,2.39,284.1,55.50,1.000
478.53,sys2,1.39,193.1,37.72,1.000
478.53,sys3,5.16,340.0,66.40,1.000
478.54,sys1,0.27,67.4,13.16,1.000
478.6,sys4,3.30,284.0,55.47,1.000
479.53,sys2,1.64,193.2,37.74,1.000
479.53,sys3,5.43,340.2,66.44,1.000
479.54,sys1,0.17,67.4,13.16,1.000
479.61,sys4,1.66,284.1,55.49,1.000
480.53,sys3,4.50,340.2,66.45,1.000
480.54,sys2,2.55,193.4,37.77,1.000
480.55,sys1,0.51,67.4,13.16,1.000
480.61,sys4,3.05,283.7,55.40,1.000
481.53,sys3,3.76,340.2,66.44,1.000
481.54,sys2,2.40,192.7,37.63,1.000
481.55,sys1,0.18,67.4,13.16,1.000
481.61,sys4,2.06,283.8,55.42,1.000
482.53,sys3,4.04,340.2,66.44,1.000
482.54,sys2,1.49,193.0,37.70,1.000
482.55,sys1,0.16,67.4,13.16,1.000
482.61,sys4,1.89,283.9,55.45,1.000
483.54,sys2,2.15,193.2,37.73,1.000
483.54,sys3,4.99,340.2,66.45,1.000
483.56,sys1,0.69,67.4,13.16,1.000
483.62,sys4,3.31,284.1,55.48,1.000
484.54,sys3,3.63,340.2,66.45,1.000
484.55,sys2,1.35,193.3,37.75,1.000
484.56,sys1,0.17,67.4,13.16,1.000
484.62,sys4,1.65,284.4,55.55,1.000
485.54,sys3,3.66,340.2,66.45,1.000
485.55,sys2,1.48,193.4,37.77,1.000
485.57,sys1,0.28,67.4,13.16,1.000
485.62,sys4,2.27,284.9,55.64,1.000
486.54,sys3,3.74,340.0,66.40,1.000
486.55,sys2,2.60,192.9,37.68,1.000
486.57,sys1,0.85,67.4,13.16,1.000
486.63,sys4,2.22,284.1,55.48,1.000
487.54,sys3,4.43,340.5,66.50,1.000
487.56,sys2,1.32,192.8,37.66,1.000
487.57,sys1,1.02,67.4,13.16,1.000
487.63,sys4,1.78,284.4,55.55,1.000
488.55,sys3,3.81,340.2,66.45,1.000
488.56,sys2,1.21,192.9,37.68,1.000
488.57,sys1,0.28,67.1,13.11,1.000
488.63,sys4,1.72,284.5,55.57,1.000
489.55,sys3,4.71,340.0,66.41,1.000
489.56,sys2,2.23,193.3,37.76,1.000
489.58,sys1,1.08,67.4,13.16,1.000
489.63,sys4,2.29,284.4,55.56,1.000
490.55,sys3,3.29,340.3,66.46,1.000
490.56,sys2,1.44,193.4,37.78,1.000
490.58,sys1,0.27,67.4,13.16,1.000
490.64,sys4,2.16,284.7,55.60,1.000
491.56,sys3,3.38,340.3,66.46,1.000
