t,system,cpu_pct,mem_mb,mem_pct,quota_cores
757.97,sys1,0.65,359.5,70.21,1.000
757.97,sys2,1.58,204.8,40.01,1.000
757.98,sys3,3.49,272.1,53.15,1.000
757.99,sys4,2.33,368.9,72.05,1.000
758.97,sys2,1.68,205.0,40.03,1.000
758.98,sys1,0.85,359.5,70.21,1.000
758.98,sys3,3.38,271.9,53.11,1.000
758.99,sys4,3.01,369.3,72.14,1.000
759.98,sys1,1.04,359.2,70.16,1.000
759.98,sys2,3.05,204.5,39.94,1.000
759.98,sys3,4.11,271.9,53.11,1.000
759.99,sys4,3.22,369.5,72.17,1.000
760.98,sys1,0.68,359.5,70.21,1.000
760.98,sys2,1.36,204.3,39.91,1.000
760.98,sys3,2.98,271.9,53.11,1.000
760.99,sys4,2.32,369.6,72.19,1.000
761.98,sys1,0.79,359.5,70.21,1.000
761.98,sys2,1.26,204.7,39.98,1.000
761.98,sys3,4.22,271.9,53.11,1.000
761.99,sys4,2.44,369.7,72.21,1.000
762.98,sys1,0.98,359.5,70.21,1.000
762.98,sys2,2.60,204.9,40.01,1.000
762.98,sys3,4.48,272.2,53.16,1.000
762.99,sys4,5.38,369.2,72.10,1.000
763.98,sys1,1.79,359.5,70.21,1.000
763.98,sys2,1.48,205.0,40.03,1.000
763.98,sys3,3.16,271.9,53.11,1.000
763.99,sys4,3.05,369.4,72.14,1.000
764.98,sys1,0.74,359.5,70.21,1.000
764.98,sys2,2.36,204.2,39.88,1.000
764.98,sys3,3.58,271.9,53.11,1.000
765.0,sys4,2.32,369.5,72.16,1.000
765.98,sys1,1.03,359.5,70.21,1.000
765.98,sys2,2.39,204.3,39.91,1.000
765.98,sys3,4.65,272.2,53.16,1.000
766.0,sys4,3.09,369.4,72.15,1.000
766.98,sys1,0.63,359.5,70.21,1.000
766.98,sys2,1.44,204.4,39.93,1.000
766.98,sys3,3.43,271.9,53.11,1.000
767.0,sys4,2.40,369.5,72.17,1.000
767.98,sys1,0.59,359.5,70.21,1.000
767.98,sys2,1.54,204.6,39.95,1.000
767.99,sys3,3.50,272.0,53.12,1.000
768.0,sys4,2.61,368.9,72.05,1.000
768.98,sys2,2.50,205.0,40.03,1.000
768.99,sys1,1.18,359.5,70.21,1.000
768.99,sys3,4.50,272.2,53.17,1.000
769.0,sys4,3.60,369.4,72.15,1.000
769.99,sys1,0.86,359.5,70.21,1.000
769.99,sys2,2.18,204.2,39.88,1.000
769.99,sys3,3.18,272.0,53.12,1.000
770.0,sys4,2.22,369.3,72.12,1.000
770.99,sys1,0.73,359.5,70.21,1.000
770.99,sys2,1.61,204.3,39.90,1.000
770.99,sys3,3.73,272.3,53.17,1.000
771.0,sys4,2.46,369.4,72.15,1.000
771.99,sys1,1.04,359.5,70.21,1.000
771.99,sys2,2.38,204.7,39.98,1.000
771.99,sys3,4.84,272.2,53.17,1.000
772.0,sys4,3.60,369.2,72.12,1.000
772.99,sys1,0.59,359.5,70.21,1.000
772.99,sys2,1.41,204.8,40.00,1.000
772.99,sys3,2.89,272.3,53.18,1.000
773.01,sys4,2.27,368.9,72.06,1.000
773.99,sys1,0.93,359.5,70.21,1.000
773.99,sys2,1.59,204.9,40.02,1.000
773.99,sys3,3.24,272.2,53.17,1.000
774.01,sys4,2.73,369.2,72.10,1.000
774.99,sys1,1.13,359.5,70.21,1.000
774.99,sys2,2.98,204.7,39.98,1.000
774.99,sys3,4.38,272.2,53.17,1.000
775.01,sys4,3.22,369.6,72.18,1.000
775.99,sys1,0.71,359.5,70.21,1.000
775.99,sys2,1.33,204.5,39.95,1.000
775.99,sys3,3.17,272.0,53.12,1.000
776.01,sys4,2.18,369.4,72.15,1.000
776.99,sys1,0.76,359.5,70.21,1.000
776.99,sys2,1.55,204.4,39.93,1.000
776.99,sys3,4.03,272.0,53.12,1.000
777.01,sys4,2.50,369.5,72.18,1.000
777.99,sys2,2.44,204.6,39.96,1.000
778.0,sys1,1.01,359.5,70.21,1.000
778.0,sys3,4.53,272.0,53.13,1.000
778.01,sys4,3.64,369.0,72.07,1.000
779.0,sys1,0.87,359.5,70.21,1.000
779.0,sys2,1.67,204.7,39.98,1.000
779.0,sys3,3.38,272.0,53.13,1.000
779.01,sys4,3.16,369.2,72.11,1.000
780.0,sys1,0.65,359.5,70.21,1.000
780.0,sys2,4.93,205.5,40.14,1.000
780.0,sys3,3.79,272.0,53.13,1.000
780.02,sys4,2.43,369.3,72.13,1.000
781.0,sys1,0.94,359.5,70.21,1.000
781.0,sys2,2.28,205.4,40.12,1.000
781.0,sys3,4.30,272.1,53.14,1.000
781.02,sys4,3.30,369.7,72.21,1.000
782.0,sys1,0.69,359.5,70.21,1.000
782.0,sys2,1.39,205.5,40.14,1.000
782.0,sys3,3.73,272.1,53.14,1.000
782.02,sys4,2.40,369.8,72.23,1.000
783.0,sys1,0.56,359.5,70.21,1.000
783.0,sys2,1.60,205.7,40.17,1.000
783.0,sys3,3.93,272.1,53.14,1.000
783.02,sys4,4.40,369.9,72.25,1.000
784.0,sys1,1.06,359.5,70.21,1.000
784.0,sys2,2.30,205.6,40.15,1.000
784.0,sys3,3.83,272.0,53.13,1.000
784.02,sys4,6.92,369.4,72.14,1.000
785.0,sys1,0.66,359.5,70.21,1.000
785.0,sys2,2.47,205.3,40.10,1.000
785.0,sys3,3.85,272.1,53.14,1.000
785.02,sys4,2.32,369.0,72.06,1.000
786.0,sys1,0.68,359.5,70.21,1.000
786.0,sys2,1.46,205.4,40.12,1.000
786.0,sys3,3.51,271.8,53.08,1.000
786.02,sys4,2.39,369.6,72.18,1.000
787.0,sys1,1.07,359.5,70.21,1.000
787.0,sys2,2.23,205.5,40.14,1.000
787.01,sys3,4.45,271.8,53.09,1.000
787.02,sys4,3.30,369.8,72.22,1.000
788.01,sys1,0.70,359.5,70.21,1.000
788.01,sys2,1.51,205.4,40.12,1.000
788.01,sys3,3.63,272.1,53.15,1.000
788.03,sys4,2.33,369.6,72.19,1.000
789.01,sys1,0.81,359.5,70.21,1.000
789.01,sys2,1.54,205.8,40.19,1.000
789.01,sys3,3.88,272.1,53.15,1.000
789.03,sys4,3.39,369.1,72.09,1.000
790.01,sys1,1.00,359.5,70.21,1.000
790.01,sys2,3.25,205.2,40.08,1.000
790.01,sys3,4.32,272.1,53.15,1.000
790.03,sys4,3.56,369.3,72.12,1.000
791.01,sys1,0.61,359.5,70.21,1.000
791.01,sys2,1.54,205.2,40.07,1.000
791.01,sys3,3.91,271.8,53.10,1.000
791.03,sys4,2.33,369.4,72.14,1.000
792.01,sys1,0.71,359.5,70.21,1.000
792.01,sys2,1.45,205.5,40.14,1.000
792.01,sys3,4.22,272.2,53.16,1.000
792.03,sys4,2.43,369.5,72.16,1.000
793.01,sys1,0.90,359.5,70.21,1.000
793.01,sys2,2.28,205.4,40.12,1.000
793.01,sys3,4.38,272.1,53.15,1.000
793.03,sys4,3.55,369.9,72.25,1.000
794.01,sys1,0.87,359.5,70.21,1.000
794.01,sys2,1.80,205.5,40.15,1.000
794.01,sys3,3.94,272.2,53.16,1.000
794.04,sys4,3.69,369.1,72.09,1.000
795.01,sys1,0.73,359.5,70.21,1.000
795.01,sys2,3.60,205.8,40.19,1.000
795.01,sys3,4.12,272.3,53.18,1.000
795.04,sys4,2.44,369.2,72.11,1.000
796.01,sys1,0.94,359.7,70.26,1.000
796.01,sys2,4.72,205.4,40.12,1.000
796.01,sys3,4.41,272.3,53.18,1.000
796.04,sys4,3.11,369.1,72.09,1.000
797.01,sys1,0.66,359.5,70.21,1.000
797.01,sys2,2.09,205.6,40.15,1.000
797.02,sys3,4.71,272.3,53.19,1.000
797.04,sys4,2.59,369.2,72.12,1.000
798.01,sys2,3.08,205.4,40.12,1.000
798.02,sys1,0.61,359.5,70.21,1.000
798.02,sys3,3.87,272.4,53.20,1.000
798.04,sys4,2.57,369.6,72.19,1.000
799.02,sys1,1.04,359.5,70.21,1.000
799.02,sys2,2.83,205.6,40.15,1.000
799.02,sys3,4.42,272.1,53.15,1.000
799.04,sys4,3.99,369.1,72.09,1.000
800.02,sys1,0.69,359.5,70.21,1.000
800.02,sys2,2.00,205.8,40.19,1.000
800.02,sys3,3.92,272.1,53.15,1.000
800.04,sys4,2.30,369.5,72.16,1.000
801.02,sys1,0.62,359.5,70.21,1.000
801.02,sys2,1.80,205.2,40.07,1.000
801.02,sys3,3.83,272.2,53.17,1.000
801.04,sys4,2.47,369.3,72.14,1.000
802.02,sys1,0.93,359.5,70.21,1.000
802.02,sys2,2.41,205.3,40.10,1.000
802.02,sys3,5.02,272.3,53.18,1.000
802.05,sys4,3.13,369.2,72.12,1.000
803.02,sys1,0.70,359.5,70.21,1.000
803.02,sys2,1.71,205.5,40.13,1.000
803.02,sys3,3.96,272.4,53.20,1.000
803.05,sys4,4.28,369.4,72.14,1.000
804.02,sys1,0.90,359.5,70.21,1.000
804.02,sys2,1.35,205.6,40.15,1.000
804.02,sys3,3.61,272.2,53.16,1.000
804.05,sys4,3.28,369.1,72.09,1.000
805.02,sys1,1.10,359.5,70.21,1.000
805.02,sys2,3.05,206.1,40.25,1.000
805.02,sys3,4.49,272.3,53.17,1.000
805.05,sys4,3.47,369.0,72.07,1.000
806.02,sys1,0.56,359.5,70.21,1.000
806.02,sys2,1.72,205.3,40.10,1.000
806.02,sys3,4.01,272.2,53.16,1.000
806.05,sys4,2.29,369.1,72.10,1.000
807.02,sys2,1.37,205.4,40.11,1.000
807.03,sys1,0.69,359.5,70.21,1.000
807.03,sys3,4.33,272.5,53.23,1.000
807.05,sys4,2.50,369.7,72.22,1.000
808.02,sys2,2.71,205.8,40.19,1.000
808.03,sys1,0.98,359.5,70.21,1.000
808.03,sys3,4.47,272.6,53.24,1.000
808.05,sys4,3.29,369.6,72.20,1.000
809.03,sys1,0.81,359.5,70.21,1.000
809.03,sys2,1.58,205.6,40.16,1.000
809.03,sys3,3.84,272.4,53.21,1.000
809.05,sys4,3.57,369.4,72.15,1.000
810.03,sys1,0.77,359.5,70.21,1.000
810.03,sys2,2.61,205.8,40.20,1.000
810.03,sys3,3.63,272.5,53.22,1.000
810.05,sys4,2.63,369.3,72.12,1.000
811.03,sys1,0.83,359.5,70.21,1.000
811.03,sys2,2.61,206.0,40.23,1.000
811.03,sys3,4.95,272.2,53.16,1.000
811.05,sys4,3.10,369.4,72.15,1.000
812.03,sys1,0.56,359.5,70.21,1.000
812.03,sys2,1.79,205.4,40.13,1.000
812.03,sys3,4.35,272.2,53.16,1.000
812.06,sys4,2.45,369.5,72.17,1.000
813.03,sys1,0.59,359.5,70.21,1.000
813.03,sys2,1.51,205.3,40.10,1.000
813.03,sys3,4.08,272.2,53.17,1.000
813.06,sys4,2.62,369.9,72.25,1.000
814.03,sys1,1.05,359.7,70.26,1.000
814.03,sys2,2.43,205.5,40.13,1.000
814.03,sys3,5.36,272.4,53.20,1.000
814.06,sys4,4.49,369.9,72.25,1.000
815.03,sys1,0.60,359.5,70.21,1.000
815.03,sys2,2.15,205.7,40.17,1.000
815.03,sys3,4.30,272.2,53.17,1.000
815.06,sys4,2.92,369.4,72.15,1.000
816.03,sys1,0.67,359.5,70.21,1.000
816.03,sys2,1.31,205.8,40.19,1.000
816.04,sys3,3.76,272.2,53.17,1.000
816.06,sys4,2.32,369.5,72.17,1.000
817.03,sys2,2.69,205.4,40.11,1.000
817.04,sys1,1.02,359.7,70.26,1.000
817.04,sys3,5.82,272.2,53.17,1.000
817.06,sys4,3.40,369.4,72.15,1.000
818.04,sys1,0.56,359.5,70.21,1.000
818.04,sys2,1.63,205.3,40.10,1.000
818.04,sys3,4.23,272.5,53.22,1.000
818.06,sys4,2.67,369.3,72.13,1.000
819.04,sys1,0.78,359.5,70.21,1.000
819.04,sys2,1.53,205.4,40.12,1.000
819.04,sys3,3.84,272.6,53.24,1.000
819.06,sys4,3.09,369.8,72.22,1.000
820.04,sys1,1.00,359.7,70.26,1.000
820.04,sys2,3.66,205.7,40.17,1.000
820.04,sys3,5.04,272.3,53.18,1.000
820.06,sys4,3.45,369.3,72.13,1.000
821.04,sys1,0.58,359.5,70.21,1.000
821.04,sys2,1.46,205.8,40.20,1.000
821.04,sys3,4.43,272.5,53.22,1.000
821.07,sys4,2.58,369.5,72.17,1.000
822.04,sys1,0.71,359.5,70.21,1.000
822.04,sys2,1.26,206.2,40.26,1.000
822.04,sys3,4.11,272.5,53.22,1.000
822.07,sys4,2.44,369.6,72.20,1.000
823.04,sys1,0.64,359.7,70.26,1.000
823.04,sys2,2.06,206.2,40.28,1.000
823.04,sys3,4.34,272.5,53.22,1.000
823.07,sys4,5.01,369.8,72.22,1.000
824.04,sys1,1.01,359.5,70.21,1.000
824.04,sys2,9.82,205.2,40.09,1.000
824.04,sys3,5.04,272.5,53.22,1.000
824.07,sys4,3.74,370.0,72.27,1.000
825.04,sys1,0.64,359.5,70.21,1.000
825.04,sys2,2.19,205.7,40.18,1.000
825.04,sys3,3.83,272.5,53.23,1.000
825.07,sys4,2.58,370.1,72.29,1.000
826.04,sys2,1.49,205.8,40.20,1.000
826.05,sys1,0.54,359.5,70.21,1.000
826.05,sys3,4.31,272.7,53.25,1.000
826.07,sys4,2.20,370.0,72.26,1.000
827.04,sys2,2.55,206.1,40.25,1.000
827.05,sys1,0.98,359.5,70.21,1.000
827.05,sys3,5.50,272.7,53.27,1.000
827.07,sys4,3.88,369.6,72.18,1.000
828.05,sys1,0.60,359.5,70.21,1.000
828.05,sys2,1.62,205.9,40.22,1.000
828.05,sys3,3.89,272.7,53.26,1.000
828.07,sys4,2.50,369.7,72.20,1.000
829.05,sys1,0.78,359.5,70.21,1.000
829.05,sys2,1.71,206.3,40.29,1.000
829.05,sys3,4.40,272.7,53.26,1.000
829.07,sys4,2.91,369.6,72.19,1.000
830.05,sys1,0.98,359.5,70.21,1.000
830.05,sys2,3.01,205.8,40.19,1.000
830.05,sys3,4.69,272.8,53.27,1.000
830.08,sys4,3.18,370.0,72.27,1.000
831.05,sys1,0.59,359.5,70.21,1.000
831.05,sys2,1.56,205.9,40.21,1.000
831.05,sys3,3.84,272.8,53.27,1.000
831.08,sys4,2.28,369.6,72.20,1.000
832.05,sys1,0.65,359.5,70.21,1.000
832.05,sys2,3.34,205.7,40.18,1.000
832.05,sys3,4.91,272.8,53.27,1.000
832.08,sys4,2.67,369.3,72.13,1.000
833.05,sys1,0.92,359.5,70.21,1.000
833.05,sys2,2.47,205.9,40.21,1.000
833.05,sys3,5.06,272.8,53.27,1.000
833.08,sys4,3.53,369.7,72.21,1.000
834.05,sys1,0.80,359.5,70.21,1.000
834.05,sys2,1.59,206.3,40.29,1.000
834.05,sys3,3.85,272.7,53.27,1.000
834.08,sys4,2.83,369.9,72.25,1.000
835.05,sys2,2.71,205.6,40.16,1.000
835.05,sys3,4.20,272.8,53.28,1.000
835.06,sys1,0.65,359.5,70.21,1.000
835.08,sys4,2.41,370.0,72.27,1.000
836.05,sys2,2.19,205.5,40.14,1.000
836.05,sys3,4.63,272.8,53.28,1.000
836.06,sys1,0.87,359.5,70.21,1.000
836.08,sys4,3.23,369.9,72.25,1.000
837.05,sys2,1.56,205.6,40.16,1.000
837.06,sys1,0.70,359.5,70.21,1.000
837.06,sys3,4.47,272.8,53.28,1.000
837.08,sys4,2.76,369.6,72.18,1.000
838.06,sys1,0.59,359.5,70.21,1.000
838.06,sys2,1.56,206.0,40.23,1.000
838.06,sys3,4.03,272.8,53.28,1.000
838.08,sys4,2.48,369.2,72.11,1.000
839.06,sys1,1.06,359.5,70.21,1.000
839.06,sys2,2.66,206.1,40.26,1.000
839.06,sys3,4.82,272.8,53.29,1.000
839.09,sys4,4.00,370.0,72.26,1.000
840.06,sys1,0.63,359.5,70.21,1.000
840.06,sys2,2.46,205.6,40.16,1.000
840.06,sys3,4.00,272.8,53.28,1.000
840.09,sys4,2.18,369.8,72.23,1.000
841.06,sys1,0.56,359.5,70.21,1.000
841.06,sys2,1.54,205.7,40.18,1.000
841.06,sys3,4.23,272.8,53.28,1.000
841.09,sys4,3.73,369.9,72.25,1.000
842.06,sys1,0.98,359.5,70.21,1.000
842.06,sys2,2.18,205.9,40.21,1.000
842.06,sys3,5.26,272.6,53.24,1.000
842.09,sys4,3.57,369.6,72.19,1.000
843.06,sys1,0.58,359.5,70.21,1.000
843.06,sys2,1.67,205.7,40.18,1.000
843.06,sys3,4.16,272.6,53.25,1.000
843.09,sys4,4.17,369.5,72.16,1.000
844.06,sys1,0.70,359.5,70.21,1.000
844.06,sys2,1.41,206.1,40.25,1.000
844.06,sys3,3.98,272.6,53.24,1.000
844.09,sys4,2.97,369.7,72.21,1.000
845.06,sys1,0.98,359.5,70.21,1.000
845.06,sys2,3.36,205.4,40.11,1.000
845.06,sys3,4.51,272.4,53.20,1.000
845.09,sys4,3.33,370.1,72.29,1.000
846.06,sys2,2.48,205.5,40.13,1.000
846.07,sys1,0.58,359.5,70.21,1.000
846.07,sys3,4.33,272.4,53.21,1.000
846.09,sys4,2.15,370.0,72.26,1.000
847.06,sys2,1.48,205.6,40.15,1.000
847.07,sys1,0.74,359.5,70.21,1.000
847.07,sys3,4.64,272.7,53.26,1.000
847.09,sys4,12.44,369.6,72.18,1.000
848.07,sys1,0.84,359.5,70.21,1.000
848.07,sys2,2.72,205.8,40.19,1.000
848.07,sys3,4.35,272.4,53.20,1.000
848.1,sys4,3.44,369.3,72.13,1.000
849.07,sys1,0.74,359.5,70.21,1.000
849.07,sys2,1.57,205.9,40.21,1.000
849.07,sys3,4.24,272.9,53.30,1.000
849.1,sys4,3.40,369.8,72.22,1.000
850.07,sys1,0.66,359.5,70.21,1.000
850.07,sys2,1.98,206.1,40.25,1.000
850.07,sys3,4.29,272.6,53.25,1.000
850.1,sys4,2.53,370.1,72.29,1.000
851.07,sys1,0.90,359.5,70.21,1.000
851.07,sys2,2.83,205.4,40.12,1.000
851.07,sys3,4.73,272.6,53.25,1.000
851.1,sys4,3.14,370.3,72.32,1.000
852.07,sys1,0.69,359.5,70.21,1.000
852.07,sys2,1.57,205.5,40.14,1.000
852.07,sys3,5.28,272.7,53.25,1.000
852.1,sys4,2.47,370.2,72.30,1.000
853.07,sys1,0.58,359.5,70.21,1.000
853.07,sys2,1.49,205.6,40.16,1.000
853.07,sys3,4.14,272.6,53.25,1.000
853.1,sys4,3.21,369.8,72.22,1.000
854.07,sys1,1.02,359.5,70.21,1.000
854.07,sys2,2.54,206.0,40.24,1.000
854.07,sys3,5.00,272.7,53.25,1.000
854.1,sys4,4.14,369.8,72.22,1.000
855.07,sys2,2.37,206.2,40.28,1.000
855.07,sys3,4.74,272.7,53.26,1.000
855.08,sys1,0.67,359.5,70.21,1.000
855.1,sys4,4.22,370.4,72.34,1.000
856.08,sys1,0.57,359.5,70.21,1.000
856.08,sys2,1.64,205.5,40.14,1.000
856.08,sys3,4.45,272.7,53.26,1.000
856.11,sys4,2.76,370.2,72.31,1.000
857.08,sys1,0.99,359.5,70.21,1.000
857.08,sys2,2.47,205.7,40.18,1.000
857.08,sys3,5.38,272.7,53.26,1.000
857.11,sys4,3.89,370.2,72.30,1.000
858.08,sys1,0.56,359.5,70.21,1.000
858.08,sys2,1.65,205.9,40.21,1.000
858.08,sys3,4.26,272.7,53.25,1.000
858.11,sys4,2.95,369.2,72.12,1.000
859.08,sys1,0.73,359.5,70.21,1.000
859.08,sys2,1.44,206.0,40.23,1.000
859.08,sys3,4.22,272.7,53.26,1.000
859.11,sys4,2.99,369.7,72.21,1.000
860.08,sys1,0.94,359.5,70.21,1.000
860.08,sys2,2.95,206.0,40.23,1.000
860.08,sys3,4.76,272.7,53.26,1.000
860.11,sys4,3.22,369.9,72.24,1.000
861.08,sys1,0.61,359.7,70.26,1.000
861.08,sys2,1.94,205.4,40.11,1.000
861.08,sys3,5.99,272.7,53.26,1.000
861.11,sys4,2.48,370.2,72.31,1.000
862.08,sys1,0.72,359.7,70.26,1.000
862.08,sys2,1.37,205.5,40.13,1.000
862.08,sys3,4.61,272.7,53.26,1.000
862.11,sys4,2.38,370.1,72.28,1.000
863.08,sys1,0.92,359.7,70.26,1.000
863.08,sys2,2.45,205.6,40.16,1.000
863.08,sys3,4.56,272.7,53.26,1.000
863.11,sys4,5.39,369.5,72.17,1.000
864.08,sys2,1.40,206.0,40.23,1.000
864.08,sys3,4.17,272.7,53.27,1.000
864.09,sys1,0.78,359.7,70.26,1.000
864.11,sys4,3.03,369.7,72.20,1.000
865.08,sys2,2.25,205.9,40.22,1.000
865.09,sys1,0.66,359.7,70.26,1.000
865.09,sys3,4.06,272.7,53.27,1.000
865.12,sys4,2.48,369.8,72.23,1.000
866.09,sys1,0.84,359.8,70.26,1.000
866.09,sys2,2.65,205.4,40.11,1.000
866.09,sys3,5.30,273.0,53.31,1.000
866.12,sys4,3.06,369.9,72.25,1.000
867.09,sys1,0.62,359.8,70.27,1.000
867.09,sys2,1.48,205.5,40.13,1.000
867.09,sys3,4.75,272.7,53.26,1.000
867.12,sys4,2.56,370.3,72.33,1.000
868.09,sys1,0.56,359.8,70.26,1.000
868.09,sys2,1.55,205.6,40.15,1.000
868.09,sys3,4.02,272.5,53.22,1.000
868.12,sys4,2.95,369.7,72.22,1.000
869.09,sys1,1.06,359.8,70.26,1.000
869.09,sys2,2.61,205.7,40.18,1.000
869.09,sys3,5.13,272.8,53.29,1.000
869.12,sys4,3.91,369.9,72.25,1.000
870.09,sys1,0.66,359.7,70.26,1.000
870.09,sys2,1.75,205.9,40.22,1.000
870.09,sys3,3.96,272.8,53.28,1.000
870.12,sys4,2.46,370.0,72.27,1.000
871.09,sys1,0.59,359.7,70.26,1.000
871.09,sys2,1.71,206.0,40.24,1.000
871.09,sys3,4.18,272.5,53.23,1.000
871.12,sys4,2.41,370.2,72.30,1.000
872.09,sys1,0.91,359.5,70.21,1.000
872.09,sys2,2.70,205.7,40.18,1.000
872.09,sys3,5.58,272.8,53.28,1.000
872.12,sys4,3.12,370.1,72.28,1.000
873.09,sys1,0.57,359.5,70.21,1.000
873.09,sys2,1.52,205.8,40.20,1.000
873.09,sys3,4.13,272.7,53.27,1.000
873.12,sys4,2.90,369.4,72.16,1.000
874.09,sys2,1.64,205.7,40.17,1.000
874.1,sys1,0.69,359.5,70.21,1.000
874.1,sys3,4.06,272.7,53.27,1.000
874.13,sys4,2.90,369.9,72.24,1.000
875.1,sys1,0.95,359.5,70.21,1.000
875.1,sys2,3.27,206.2,40.27,1.000
875.1,sys3,5.14,272.8,53.27,1.000
875.13,sys4,3.20,370.0,72.27,1.000
876.1,sys1,0.56,359.5,70.21,1.000
876.1,sys2,1.35,206.3,40.29,1.000
876.1,sys3,4.49,272.8,53.27,1.000
876.13,sys4,2.53,370.2,72.30,1.000
877.1,sys1,0.65,359.5,70.21,1.000
877.1,sys2,1.91,205.9,40.21,1.000
877.1,sys3,4.51,272.8,53.27,1.000
877.13,sys4,2.46,370.3,72.32,1.000
878.1,sys1,0.85,359.5,70.21,1.000
878.1,sys2,2.46,205.8,40.20,1.000
878.1,sys3,5.43,272.8,53.28,1.000
878.13,sys4,3.63,369.2,72.11,1.000
879.1,sys1,0.80,359.5,70.21,1.000
879.1,sys2,1.56,205.7,40.17,1.000
879.1,sys3,4.24,272.8,53.29,1.000
879.13,sys4,3.24,369.6,72.19,1.000
880.1,sys1,0.67,359.5,70.21,1.000
880.1,sys2,2.29,206.1,40.26,1.000
880.1,sys3,4.26,272.8,53.28,1.000
880.13,sys4,2.47,369.7,72.22,1.000
881.1,sys1,0.94,359.5,70.21,1.000
881.1,sys2,2.52,206.3,40.29,1.000
881.1,sys3,5.44,272.8,53.28,1.000
881.13,sys4,3.10,370.1,72.29,1.000
882.1,sys1,0.73,359.5,70.21,1.000
882.1,sys2,1.61,205.6,40.16,1.000
882.1,sys3,4.62,272.8,53.28,1.000
882.13,sys4,2.57,370.0,72.27,1.000
883.1,sys2,1.65,205.8,40.19,1.000
883.11,sys1,0.60,359.5,70.21,1.000
883.11,sys3,3.95,272.8,53.27,1.000
883.13,sys4,4.39,370.1,72.29,1.000
884.11,sys1,1.11,359.5,70.22,1.000
884.11,sys2,2.35,205.9,40.22,1.000
884.11,sys3,5.34,273.0,53.32,1.000
884.14,sys4,4.03,369.8,72.24,1.000
885.11,sys1,0.75,359.5,70.21,1.000
885.11,sys2,1.95,205.9,40.21,1.000
885.11,sys3,4.19,273.0,53.32,1.000
885.14,sys4,2.55,370.0,72.26,1.000
886.11,sys1,0.57,359.5,70.21,1.000
886.11,sys2,1.57,206.0,40.23,1.000
886.11,sys3,3.92,272.8,53.29,1.000
886.14,sys4,2.30,369.8,72.23,1.000
887.11,sys1,1.02,359.5,70.22,1.000
887.11,sys2,3.01,205.6,40.16,1.000
887.11,sys3,5.68,272.8,53.29,1.000
887.14,sys4,3.23,370.2,72.31,1.000
888.11,sys1,0.53,359.5,70.21,1.000
888.11,sys2,1.45,205.5,40.13,1.000
888.11,sys3,4.38,272.8,53.29,1.000
888.14,sys4,2.47,369.8,72.24,1.000
889.11,sys1,0.79,359.5,70.21,1.000
889.11,sys2,1.70,205.8,40.20,1.000
889.11,sys3,3.85,272.9,53.30,1.000
889.14,sys4,3.26,369.3,72.13,1.000
890.11,sys1,0.89,359.5,70.22,1.000
890.11,sys2,2.78,206.1,40.25,1.000
890.11,sys3,4.73,273.0,53.32,1.000
890.14,sys4,2.96,369.4,72.16,1.000
891.11,sys1,0.57,359.5,70.21,1.000
891.11,sys2,1.45,205.9,40.22,1.000
891.12,sys3,4.38,273.1,53.33,1.000
891.14,sys4,3.48,370.1,72.28,1.000
892.11,sys2,1.81,205.8,40.19,1.000
892.12,sys1,0.70,359.5,70.21,1.000
892.12,sys3,4.62,272.9,53.29,1.000
892.14,sys4,2.50,369.7,72.20,1.000
893.11,sys2,2.56,205.5,40.14,1.000
893.12,sys1,0.91,359.5,70.21,1.000
893.12,sys3,5.21,272.9,53.30,1.000
893.15,sys4,3.74,369.8,72.23,1.000
894.12,sys1,0.78,359.7,70.26,1.000
894.12,sys2,1.49,205.6,40.16,1.000
894.12,sys3,3.74,272.7,53.26,1.000
894.15,sys4,3.64,369.3,72.12,1.000
895.12,sys1,0.60,359.8,70.26,1.000
895.12,sys2,2.24,205.8,40.20,1.000
895.12,sys3,4.38,272.6,53.25,1.000
895.15,sys4,2.35,369.6,72.19,1.000
896.12,sys1,0.86,359.8,70.26,1.000
896.12,sys2,2.28,206.0,40.23,1.000
896.12,sys3,5.01,272.9,53.30,1.000
896.15,sys4,3.58,369.5,72.17,1.000
897.12,sys1,0.64,359.5,70.22,1.000
897.12,sys2,1.77,205.6,40.15,1.000
897.12,sys3,4.57,272.7,53.25,1.000
897.15,sys4,2.90,369.9,72.25,1.000
898.12,sys1,0.56,359.5,70.21,1.000
898.12,sys2,1.57,205.5,40.13,1.000
898.12,sys3,4.15,273.0,53.32,1.000
898.15,sys4,2.44,370.0,72.27,1.000
899.12,sys1,1.04,359.5,70.21,1.000
899.12,sys2,2.84,205.6,40.16,1.000
899.12,sys3,4.94,272.8,53.27,1.000
899.15,sys4,4.88,369.3,72.12,1.000
900.12,sys1,0.66,359.5,70.21,1.000
900.12,sys2,2.03,205.8,40.20,1.000
900.12,sys3,3.80,272.8,53.29,1.000
900.15,sys4,3.18,369.6,72.19,1.000
901.12,sys1,0.62,359.5,70.21,1.000
901.12,sys2,1.54,205.9,40.22,1.000
901.13,sys3,4.34,272.9,53.31,1.000
901.15,sys4,2.38,369.7,72.21,1.000
902.12,sys2,2.26,206.1,40.25,1.000
902.13,sys1,0.94,359.5,70.21,1.000
902.13,sys3,5.49,273.2,53.36,1.000
902.16,sys4,3.58,369.9,72.24,1.000
903.13,sys1,0.58,359.5,70.21,1.000
903.13,sys2,1.93,205.9,40.21,1.000
